,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id45,45,20,316264,387343,-71.41937255859375,42.484504292781125,-71.41902923583984,42.48425110546248
id46,46,20,316264,387344,-71.41937255859375,42.48425110546248,-71.41902923583984,42.48399791711918
id47,47,20,316264,387345,-71.41937255859375,42.48399791711918,-71.41902923583984,42.48374472775123
id48,48,20,316264,387346,-71.41937255859375,42.48374472775123,-71.41902923583984,42.48349153735863
id49,49,20,316264,387347,-71.41937255859375,42.48349153735863,-71.41902923583984,42.48323834594139
id50,50,20,316264,387348,-71.41937255859375,42.48323834594139,-71.41902923583984,42.48298515349949
id51,51,20,316264,387349,-71.41937255859375,42.48298515349949,-71.41902923583984,42.48273196003294
id52,52,20,316265,387324,-71.41902923583984,42.48931465715079,-71.41868591308594,42.48906148930065
id53,53,20,316265,387325,-71.41902923583984,42.48906148930065,-71.41868591308594,42.48880832042585
id54,54,20,316265,387326,-71.41902923583984,42.48880832042585,-71.41868591308594,42.48855515052639
id55,55,20,316265,387327,-71.41902923583984,42.48855515052639,-71.41868591308594,42.48830197960225
id56,56,20,316265,387328,-71.41902923583984,42.48830197960225,-71.41868591308594,42.488048807653456
id57,57,20,316265,387329,-71.41902923583984,42.488048807653456,-71.41868591308594,42.48779563468
id58,58,20,316265,387330,-71.41902923583984,42.48779563468,-71.41868591308594,42.48754246068188
id59,59,20,316265,387331,-71.41902923583984,42.48754246068188,-71.41868591308594,42.4872892856591
id60,60,20,316265,387332,-71.41902923583984,42.4872892856591,-71.41868591308594,42.48703610961166
id61,61,20,316265,387333,-71.41902923583984,42.48703610961166,-71.41868591308594,42.48678293253957
id62,62,20,316265,387334,-71.41902923583984,42.48678293253957,-71.41868591308594,42.48652975444281
id63,63,20,316265,387335,-71.41902923583984,42.48652975444281,-71.41868591308594,42.48627657532139
id64,64,20,316265,387336,-71.41902923583984,42.48627657532139,-71.41868591308594,42.48602339517532
id65,65,20,316265,387337,-71.41902923583984,42.48602339517532,-71.41868591308594,42.48577021400459
id66,66,20,316265,387338,-71.41902923583984,42.48577021400459,-71.41868591308594,42.48551703180921
id67,67,20,316265,387339,-71.41902923583984,42.48551703180921,-71.41868591308594,42.48526384858917
id68,68,20,316265,387340,-71.41902923583984,42.48526384858917,-71.41868591308594,42.48501066434447
id69,69,20,316265,387341,-71.41902923583984,42.48501066434447,-71.41868591308594,42.48475747907512
id70,70,20,316265,387342,-71.41902923583984,42.48475747907512,-71.41868591308594,42.484504292781125
id71,71,20,316265,387343,-71.41902923583984,42.484504292781125,-71.41868591308594,42.48425110546248
id72,72,20,316265,387344,-71.41902923583984,42.48425110546248,-71.41868591308594,42.48399791711918
id73,73,20,316265,387345,-71.41902923583984,42.48399791711918,-71.41868591308594,42.48374472775123
id74,74,20,316265,387346,-71.41902923583984,42.48374472775123,-71.41868591308594,42.48349153735863
id75,75,20,316265,387347,-71.41902923583984,42.48349153735863,-71.41868591308594,42.48323834594139
id76,76,20,316265,387348,-71.41902923583984,42.48323834594139,-71.41868591308594,42.48298515349949
id77,77,20,316265,387349,-71.41902923583984,42.48298515349949,-71.41868591308594,42.48273196003294
id78,78,20,316266,387324,-71.41868591308594,42.48931465715079,-71.41834259033203,42.48906148930065
id79,79,20,316266,387325,-71.41868591308594,42.48906148930065,-71.41834259033203,42.48880832042585
id80,80,20,316266,387326,-71.41868591308594,42.48880832042585,-71.41834259033203,42.48855515052639
id81,81,20,316266,387327,-71.41868591308594,42.48855515052639,-71.41834259033203,42.48830197960225
id82,82,20,316266,387328,-71.41868591308594,42.48830197960225,-71.41834259033203,42.488048807653456
id83,83,20,316266,387329,-71.41868591308594,42.488048807653456,-71.41834259033203,42.48779563468
id84,84,20,316266,387330,-71.41868591308594,42.48779563468,-71.41834259033203,42.48754246068188
id85,85,20,316266,387331,-71.41868591308594,42.48754246068188,-71.41834259033203,42.4872892856591
id86,86,20,316266,387332,-71.41868591308594,42.4872892856591,-71.41834259033203,42.48703610961166
id87,87,20,316266,387333,-71.41868591308594,42.48703610961166,-71.41834259033203,42.48678293253957
id88,88,20,316266,387334,-71.41868591308594,42.48678293253957,-71.41834259033203,42.48652975444281
id89,89,20,316266,387335,-71.41868591308594,42.48652975444281,-71.41834259033203,42.48627657532139
id90,90,20,316266,387336,-71.41868591308594,42.48627657532139,-71.41834259033203,42.48602339517532
id91,91,20,316266,387337,-71.41868591308594,42.48602339517532,-71.41834259033203,42.48577021400459
id92,92,20,316266,387338,-71.41868591308594,42.48577021400459,-71.41834259033203,42.48551703180921
id93,93,20,316266,387339,-71.41868591308594,42.48551703180921,-71.41834259033203,42.48526384858917
id94,94,20,316266,387340,-71.41868591308594,42.48526384858917,-71.41834259033203,42.48501066434447
id95,95,20,316266,387341,-71.41868591308594,42.48501066434447,-71.41834259033203,42.48475747907512
id96,96,20,316266,387342,-71.41868591308594,42.48475747907512,-71.41834259033203,42.484504292781125
id97,97,20,316266,387343,-71.41868591308594,42.484504292781125,-71.41834259033203,42.48425110546248
id98,98,20,316266,387344,-71.41868591308594,42.48425110546248,-71.41834259033203,42.48399791711918
id99,99,20,316266,387345,-71.41868591308594,42.48399791711918,-71.41834259033203,42.48374472775123
id100,100,20,316266,387346,-71.41868591308594,42.48374472775123,-71.41834259033203,42.48349153735863
id101,101,20,316266,387347,-71.41868591308594,42.48349153735863,-71.41834259033203,42.48323834594139
id102,102,20,316266,387348,-71.41868591308594,42.48323834594139,-71.41834259033203,42.48298515349949
id103,103,20,316266,387349,-71.41868591308594,42.48298515349949,-71.41834259033203,42.48273196003294
id104,104,20,316267,387324,-71.41834259033203,42.48931465715079,-71.41799926757812,42.48906148930065
id105,105,20,316267,387325,-71.41834259033203,42.48906148930065,-71.41799926757812,42.48880832042585
id106,106,20,316267,387326,-71.41834259033203,42.48880832042585,-71.41799926757812,42.48855515052639
id107,107,20,316267,387327,-71.41834259033203,42.48855515052639,-71.41799926757812,42.48830197960225
id108,108,20,316267,387328,-71.41834259033203,42.48830197960225,-71.41799926757812,42.488048807653456
id109,109,20,316267,387329,-71.41834259033203,42.488048807653456,-71.41799926757812,42.48779563468
id110,110,20,316267,387330,-71.41834259033203,42.48779563468,-71.41799926757812,42.48754246068188
id111,111,20,316267,387331,-71.41834259033203,42.48754246068188,-71.41799926757812,42.4872892856591
id112,112,20,316267,387332,-71.41834259033203,42.4872892856591,-71.41799926757812,42.48703610961166
id113,113,20,316267,387333,-71.41834259033203,42.48703610961166,-71.41799926757812,42.48678293253957
id114,114,20,316267,387334,-71.41834259033203,42.48678293253957,-71.41799926757812,42.48652975444281
id115,115,20,316267,387335,-71.41834259033203,42.48652975444281,-71.41799926757812,42.48627657532139
id116,116,20,316267,387336,-71.41834259033203,42.48627657532139,-71.41799926757812,42.48602339517532
id117,117,20,316267,387337,-71.41834259033203,42.48602339517532,-71.41799926757812,42.48577021400459
id118,118,20,316267,387338,-71.41834259033203,42.48577021400459,-71.41799926757812,42.48551703180921
id119,119,20,316267,387339,-71.41834259033203,42.48551703180921,-71.41799926757812,42.48526384858917
id120,120,20,316267,387340,-71.41834259033203,42.48526384858917,-71.41799926757812,42.48501066434447
id121,121,20,316267,387341,-71.41834259033203,42.48501066434447,-71.41799926757812,42.48475747907512
id122,122,20,316267,387342,-71.41834259033203,42.48475747907512,-71.41799926757812,42.484504292781125
id123,123,20,316267,387343,-71.41834259033203,42.484504292781125,-71.41799926757812,42.48425110546248
id124,124,20,316267,387344,-71.41834259033203,42.48425110546248,-71.41799926757812,42.48399791711918
id125,125,20,316267,387345,-71.41834259033203,42.48399791711918,-71.41799926757812,42.48374472775123
id126,126,20,316267,387346,-71.41834259033203,42.48374472775123,-71.41799926757812,42.48349153735863
id127,127,20,316267,387347,-71.41834259033203,42.48349153735863,-71.41799926757812,42.48323834594139
id128,128,20,316267,387348,-71.41834259033203,42.48323834594139,-71.41799926757812,42.48298515349949
id129,129,20,316267,387349,-71.41834259033203,42.48298515349949,-71.41799926757812,42.48273196003294
id130,130,20,316268,387324,-71.41799926757812,42.48931465715079,-71.41765594482422,42.48906148930065
id131,131,20,316268,387325,-71.41799926757812,42.48906148930065,-71.41765594482422,42.48880832042585
id132,132,20,316268,387326,-71.41799926757812,42.48880832042585,-71.41765594482422,42.48855515052639
id133,133,20,316268,387327,-71.41799926757812,42.48855515052639,-71.41765594482422,42.48830197960225
id134,134,20,316268,387328,-71.41799926757812,42.48830197960225,-71.41765594482422,42.488048807653456
id135,135,20,316268,387329,-71.41799926757812,42.488048807653456,-71.41765594482422,42.48779563468
id136,136,20,316268,387330,-71.41799926757812,42.48779563468,-71.41765594482422,42.48754246068188
id137,137,20,316268,387331,-71.41799926757812,42.48754246068188,-71.41765594482422,42.4872892856591
id138,138,20,316268,387332,-71.41799926757812,42.4872892856591,-71.41765594482422,42.48703610961166
id139,139,20,316268,387333,-71.41799926757812,42.48703610961166,-71.41765594482422,42.48678293253957
id140,140,20,316268,387334,-71.41799926757812,42.48678293253957,-71.41765594482422,42.48652975444281
id141,141,20,316268,387335,-71.41799926757812,42.48652975444281,-71.41765594482422,42.48627657532139
id142,142,20,316268,387336,-71.41799926757812,42.48627657532139,-71.41765594482422,42.48602339517532
id143,143,20,316268,387337,-71.41799926757812,42.48602339517532,-71.41765594482422,42.48577021400459
id144,144,20,316268,387338,-71.41799926757812,42.48577021400459,-71.41765594482422,42.48551703180921
id145,145,20,316268,387339,-71.41799926757812,42.48551703180921,-71.41765594482422,42.48526384858917
id146,146,20,316268,387340,-71.41799926757812,42.48526384858917,-71.41765594482422,42.48501066434447
id147,147,20,316268,387341,-71.41799926757812,42.48501066434447,-71.41765594482422,42.48475747907512
id148,148,20,316268,387342,-71.41799926757812,42.48475747907512,-71.41765594482422,42.484504292781125
id149,149,20,316268,387343,-71.41799926757812,42.484504292781125,-71.41765594482422,42.48425110546248
id150,150,20,316268,387344,-71.41799926757812,42.48425110546248,-71.41765594482422,42.48399791711918
id151,151,20,316268,387345,-71.41799926757812,42.48399791711918,-71.41765594482422,42.48374472775123
id152,152,20,316268,387346,-71.41799926757812,42.48374472775123,-71.41765594482422,42.48349153735863
id153,153,20,316268,387347,-71.41799926757812,42.48349153735863,-71.41765594482422,42.48323834594139
id154,154,20,316268,387348,-71.41799926757812,42.48323834594139,-71.41765594482422,42.48298515349949
id155,155,20,316268,387349,-71.41799926757812,42.48298515349949,-71.41765594482422,42.48273196003294
id156,156,20,316269,387324,-71.41765594482422,42.48931465715079,-71.41731262207031,42.48906148930065
id157,157,20,316269,387325,-71.41765594482422,42.48906148930065,-71.41731262207031,42.48880832042585
id158,158,20,316269,387326,-71.41765594482422,42.48880832042585,-71.41731262207031,42.48855515052639
id159,159,20,316269,387327,-71.41765594482422,42.48855515052639,-71.41731262207031,42.48830197960225
id160,160,20,316269,387328,-71.41765594482422,42.48830197960225,-71.41731262207031,42.488048807653456
id161,161,20,316269,387329,-71.41765594482422,42.488048807653456,-71.41731262207031,42.48779563468
id162,162,20,316269,387330,-71.41765594482422,42.48779563468,-71.41731262207031,42.48754246068188
id163,163,20,316269,387331,-71.41765594482422,42.48754246068188,-71.41731262207031,42.4872892856591
id164,164,20,316269,387332,-71.41765594482422,42.4872892856591,-71.41731262207031,42.48703610961166
id165,165,20,316269,387333,-71.41765594482422,42.48703610961166,-71.41731262207031,42.48678293253957
id166,166,20,316269,387334,-71.41765594482422,42.48678293253957,-71.41731262207031,42.48652975444281
id167,167,20,316269,387335,-71.41765594482422,42.48652975444281,-71.41731262207031,42.48627657532139
id168,168,20,316269,387336,-71.41765594482422,42.48627657532139,-71.41731262207031,42.48602339517532
id169,169,20,316269,387337,-71.41765594482422,42.48602339517532,-71.41731262207031,42.48577021400459
id170,170,20,316269,387338,-71.41765594482422,42.48577021400459,-71.41731262207031,42.48551703180921
id171,171,20,316269,387339,-71.41765594482422,42.48551703180921,-71.41731262207031,42.48526384858917
id172,172,20,316269,387340,-71.41765594482422,42.48526384858917,-71.41731262207031,42.48501066434447
id173,173,20,316269,387341,-71.41765594482422,42.48501066434447,-71.41731262207031,42.48475747907512
id174,174,20,316269,387342,-71.41765594482422,42.48475747907512,-71.41731262207031,42.484504292781125
id175,175,20,316269,387343,-71.41765594482422,42.484504292781125,-71.41731262207031,42.48425110546248
id176,176,20,316269,387344,-71.41765594482422,42.48425110546248,-71.41731262207031,42.48399791711918
id177,177,20,316269,387345,-71.41765594482422,42.48399791711918,-71.41731262207031,42.48374472775123
id178,178,20,316269,387346,-71.41765594482422,42.48374472775123,-71.41731262207031,42.48349153735863
id179,179,20,316269,387347,-71.41765594482422,42.48349153735863,-71.41731262207031,42.48323834594139
id180,180,20,316269,387348,-71.41765594482422,42.48323834594139,-71.41731262207031,42.48298515349949
id181,181,20,316269,387349,-71.41765594482422,42.48298515349949,-71.41731262207031,42.48273196003294
id182,182,20,316270,387324,-71.41731262207031,42.48931465715079,-71.4169692993164,42.48906148930065
id183,183,20,316270,387325,-71.41731262207031,42.48906148930065,-71.4169692993164,42.48880832042585
id184,184,20,316270,387326,-71.41731262207031,42.48880832042585,-71.4169692993164,42.48855515052639
id185,185,20,316270,387327,-71.41731262207031,42.48855515052639,-71.4169692993164,42.48830197960225
id186,186,20,316270,387328,-71.41731262207031,42.48830197960225,-71.4169692993164,42.488048807653456
id187,187,20,316270,387329,-71.41731262207031,42.488048807653456,-71.4169692993164,42.48779563468
id188,188,20,316270,387330,-71.41731262207031,42.48779563468,-71.4169692993164,42.48754246068188
id189,189,20,316270,387331,-71.41731262207031,42.48754246068188,-71.4169692993164,42.4872892856591
id190,190,20,316270,387332,-71.41731262207031,42.4872892856591,-71.4169692993164,42.48703610961166
id191,191,20,316270,387333,-71.41731262207031,42.48703610961166,-71.4169692993164,42.48678293253957
id192,192,20,316270,387334,-71.41731262207031,42.48678293253957,-71.4169692993164,42.48652975444281
id193,193,20,316270,387335,-71.41731262207031,42.48652975444281,-71.4169692993164,42.48627657532139
id194,194,20,316270,387336,-71.41731262207031,42.48627657532139,-71.4169692993164,42.48602339517532
id195,195,20,316270,387337,-71.41731262207031,42.48602339517532,-71.4169692993164,42.48577021400459
id196,196,20,316270,387338,-71.41731262207031,42.48577021400459,-71.4169692993164,42.48551703180921
id197,197,20,316270,387339,-71.41731262207031,42.48551703180921,-71.4169692993164,42.48526384858917
id198,198,20,316270,387340,-71.41731262207031,42.48526384858917,-71.4169692993164,42.48501066434447
id199,199,20,316270,387341,-71.41731262207031,42.48501066434447,-71.4169692993164,42.48475747907512
id200,200,20,316270,387342,-71.41731262207031,42.48475747907512,-71.4169692993164,42.484504292781125
id201,201,20,316270,387343,-71.41731262207031,42.484504292781125,-71.4169692993164,42.48425110546248
id202,202,20,316270,387344,-71.41731262207031,42.48425110546248,-71.4169692993164,42.48399791711918
id203,203,20,316270,387345,-71.41731262207031,42.48399791711918,-71.4169692993164,42.48374472775123
id204,204,20,316270,387346,-71.41731262207031,42.48374472775123,-71.4169692993164,42.48349153735863
id205,205,20,316270,387347,-71.41731262207031,42.48349153735863,-71.4169692993164,42.48323834594139
id206,206,20,316270,387348,-71.41731262207031,42.48323834594139,-71.4169692993164,42.48298515349949
id207,207,20,316270,387349,-71.41731262207031,42.48298515349949,-71.4169692993164,42.48273196003294
id208,208,20,316271,387324,-71.4169692993164,42.48931465715079,-71.4166259765625,42.48906148930065
id209,209,20,316271,387325,-71.4169692993164,42.48906148930065,-71.4166259765625,42.48880832042585
id210,210,20,316271,387326,-71.4169692993164,42.48880832042585,-71.4166259765625,42.48855515052639
id211,211,20,316271,387327,-71.4169692993164,42.48855515052639,-71.4166259765625,42.48830197960225
id212,212,20,316271,387328,-71.4169692993164,42.48830197960225,-71.4166259765625,42.488048807653456
id213,213,20,316271,387329,-71.4169692993164,42.488048807653456,-71.4166259765625,42.48779563468
id214,214,20,316271,387330,-71.4169692993164,42.48779563468,-71.4166259765625,42.48754246068188
id215,215,20,316271,387331,-71.4169692993164,42.48754246068188,-71.4166259765625,42.4872892856591
id216,216,20,316271,387332,-71.4169692993164,42.4872892856591,-71.4166259765625,42.48703610961166
id217,217,20,316271,387333,-71.4169692993164,42.48703610961166,-71.4166259765625,42.48678293253957
id218,218,20,316271,387334,-71.4169692993164,42.48678293253957,-71.4166259765625,42.48652975444281
id219,219,20,316271,387335,-71.4169692993164,42.48652975444281,-71.4166259765625,42.48627657532139
id220,220,20,316271,387336,-71.4169692993164,42.48627657532139,-71.4166259765625,42.48602339517532
id221,221,20,316271,387337,-71.4169692993164,42.48602339517532,-71.4166259765625,42.48577021400459
id222,222,20,316271,387338,-71.4169692993164,42.48577021400459,-71.4166259765625,42.48551703180921
id223,223,20,316271,387339,-71.4169692993164,42.48551703180921,-71.4166259765625,42.48526384858917
id224,224,20,316271,387340,-71.4169692993164,42.48526384858917,-71.4166259765625,42.48501066434447
id225,225,20,316271,387341,-71.4169692993164,42.48501066434447,-71.4166259765625,42.48475747907512
id226,226,20,316271,387342,-71.4169692993164,42.48475747907512,-71.4166259765625,42.484504292781125
id227,227,20,316271,387343,-71.4169692993164,42.484504292781125,-71.4166259765625,42.48425110546248
id228,228,20,316271,387344,-71.4169692993164,42.48425110546248,-71.4166259765625,42.48399791711918
id229,229,20,316271,387345,-71.4169692993164,42.48399791711918,-71.4166259765625,42.48374472775123
id230,230,20,316271,387346,-71.4169692993164,42.48374472775123,-71.4166259765625,42.48349153735863
id231,231,20,316271,387347,-71.4169692993164,42.48349153735863,-71.4166259765625,42.48323834594139
id232,232,20,316271,387348,-71.4169692993164,42.48323834594139,-71.4166259765625,42.48298515349949
id233,233,20,316271,387349,-71.4169692993164,42.48298515349949,-71.4166259765625,42.48273196003294
id234,234,20,316272,387324,-71.4166259765625,42.48931465715079,-71.4162826538086,42.48906148930065
id235,235,20,316272,387325,-71.4166259765625,42.48906148930065,-71.4162826538086,42.48880832042585
id236,236,20,316272,387326,-71.4166259765625,42.48880832042585,-71.4162826538086,42.48855515052639
id237,237,20,316272,387327,-71.4166259765625,42.48855515052639,-71.4162826538086,42.48830197960225
id238,238,20,316272,387328,-71.4166259765625,42.48830197960225,-71.4162826538086,42.488048807653456
id239,239,20,316272,387329,-71.4166259765625,42.488048807653456,-71.4162826538086,42.48779563468
id240,240,20,316272,387330,-71.4166259765625,42.48779563468,-71.4162826538086,42.48754246068188
id241,241,20,316272,387331,-71.4166259765625,42.48754246068188,-71.4162826538086,42.4872892856591
id242,242,20,316272,387332,-71.4166259765625,42.4872892856591,-71.4162826538086,42.48703610961166
id243,243,20,316272,387333,-71.4166259765625,42.48703610961166,-71.4162826538086,42.48678293253957
id244,244,20,316272,387334,-71.4166259765625,42.48678293253957,-71.4162826538086,42.48652975444281
id245,245,20,316272,387335,-71.4166259765625,42.48652975444281,-71.4162826538086,42.48627657532139
id246,246,20,316272,387336,-71.4166259765625,42.48627657532139,-71.4162826538086,42.48602339517532
id247,247,20,316272,387337,-71.4166259765625,42.48602339517532,-71.4162826538086,42.48577021400459
id248,248,20,316272,387338,-71.4166259765625,42.48577021400459,-71.4162826538086,42.48551703180921
id249,249,20,316272,387339,-71.4166259765625,42.48551703180921,-71.4162826538086,42.48526384858917
id250,250,20,316272,387340,-71.4166259765625,42.48526384858917,-71.4162826538086,42.48501066434447
id251,251,20,316272,387341,-71.4166259765625,42.48501066434447,-71.4162826538086,42.48475747907512
id252,252,20,316272,387342,-71.4166259765625,42.48475747907512,-71.4162826538086,42.484504292781125
id253,253,20,316272,387343,-71.4166259765625,42.484504292781125,-71.4162826538086,42.48425110546248
id254,254,20,316272,387344,-71.4166259765625,42.48425110546248,-71.4162826538086,42.48399791711918
id255,255,20,316272,387345,-71.4166259765625,42.48399791711918,-71.4162826538086,42.48374472775123
id256,256,20,316272,387346,-71.4166259765625,42.48374472775123,-71.4162826538086,42.48349153735863
id257,257,20,316272,387347,-71.4166259765625,42.48349153735863,-71.4162826538086,42.48323834594139
id258,258,20,316272,387348,-71.4166259765625,42.48323834594139,-71.4162826538086,42.48298515349949
id259,259,20,316272,387349,-71.4166259765625,42.48298515349949,-71.4162826538086,42.48273196003294
id260,260,20,316273,387324,-71.4162826538086,42.48931465715079,-71.41593933105469,42.48906148930065
id261,261,20,316273,387325,-71.4162826538086,42.48906148930065,-71.41593933105469,42.48880832042585
id262,262,20,316273,387326,-71.4162826538086,42.48880832042585,-71.41593933105469,42.48855515052639
id263,263,20,316273,387327,-71.4162826538086,42.48855515052639,-71.41593933105469,42.48830197960225
id264,264,20,316273,387328,-71.4162826538086,42.48830197960225,-71.41593933105469,42.488048807653456
id265,265,20,316273,387329,-71.4162826538086,42.488048807653456,-71.41593933105469,42.48779563468
id266,266,20,316273,387330,-71.4162826538086,42.48779563468,-71.41593933105469,42.48754246068188
id267,267,20,316273,387331,-71.4162826538086,42.48754246068188,-71.41593933105469,42.4872892856591
id268,268,20,316273,387332,-71.4162826538086,42.4872892856591,-71.41593933105469,42.48703610961166
id269,269,20,316273,387333,-71.4162826538086,42.48703610961166,-71.41593933105469,42.48678293253957
id270,270,20,316273,387334,-71.4162826538086,42.48678293253957,-71.41593933105469,42.48652975444281
id271,271,20,316273,387335,-71.4162826538086,42.48652975444281,-71.41593933105469,42.48627657532139
id272,272,20,316273,387336,-71.4162826538086,42.48627657532139,-71.41593933105469,42.48602339517532
id273,273,20,316273,387337,-71.4162826538086,42.48602339517532,-71.41593933105469,42.48577021400459
id274,274,20,316273,387338,-71.4162826538086,42.48577021400459,-71.41593933105469,42.48551703180921
id275,275,20,316273,387339,-71.4162826538086,42.48551703180921,-71.41593933105469,42.48526384858917
id276,276,20,316273,387340,-71.4162826538086,42.48526384858917,-71.41593933105469,42.48501066434447
id277,277,20,316273,387341,-71.4162826538086,42.48501066434447,-71.41593933105469,42.48475747907512
id278,278,20,316273,387342,-71.4162826538086,42.48475747907512,-71.41593933105469,42.484504292781125
id279,279,20,316273,387343,-71.4162826538086,42.484504292781125,-71.41593933105469,42.48425110546248
id280,280,20,316273,387344,-71.4162826538086,42.48425110546248,-71.41593933105469,42.48399791711918
id281,281,20,316273,387345,-71.4162826538086,42.48399791711918,-71.41593933105469,42.48374472775123
id282,282,20,316273,387346,-71.4162826538086,42.48374472775123,-71.41593933105469,42.48349153735863
id283,283,20,316273,387347,-71.4162826538086,42.48349153735863,-71.41593933105469,42.48323834594139
id284,284,20,316273,387348,-71.4162826538086,42.48323834594139,-71.41593933105469,42.48298515349949
id285,285,20,316273,387349,-71.4162826538086,42.48298515349949,-71.41593933105469,42.48273196003294
id286,286,20,316274,387324,-71.41593933105469,42.48931465715079,-71.41559600830078,42.48906148930065
id287,287,20,316274,387325,-71.41593933105469,42.48906148930065,-71.41559600830078,42.48880832042585
id288,288,20,316274,387326,-71.41593933105469,42.48880832042585,-71.41559600830078,42.48855515052639
id289,289,20,316274,387327,-71.41593933105469,42.48855515052639,-71.41559600830078,42.48830197960225
id290,290,20,316274,387328,-71.41593933105469,42.48830197960225,-71.41559600830078,42.488048807653456
id291,291,20,316274,387329,-71.41593933105469,42.488048807653456,-71.41559600830078,42.48779563468
id292,292,20,316274,387330,-71.41593933105469,42.48779563468,-71.41559600830078,42.48754246068188
id293,293,20,316274,387331,-71.41593933105469,42.48754246068188,-71.41559600830078,42.4872892856591
id294,294,20,316274,387332,-71.41593933105469,42.4872892856591,-71.41559600830078,42.48703610961166
id295,295,20,316274,387333,-71.41593933105469,42.48703610961166,-71.41559600830078,42.48678293253957
