,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id92,92,20,300024,401051,-76.99493408203125,38.91801715280581,-76.99459075927734,38.9177500315307
id93,93,20,300024,401052,-76.99493408203125,38.9177500315307,-76.99459075927734,38.91748290925007
id94,94,20,300024,401053,-76.99493408203125,38.91748290925007,-76.99459075927734,38.91721578596392
id95,95,20,300024,401054,-76.99493408203125,38.91721578596392,-76.99459075927734,38.91694866167226
id96,96,20,300024,401055,-76.99493408203125,38.91694866167226,-76.99459075927734,38.91668153637509
id97,97,20,300024,401056,-76.99493408203125,38.91668153637509,-76.99459075927734,38.91641441007239
id98,98,20,300024,401057,-76.99493408203125,38.91641441007239,-76.99459075927734,38.91614728276419
id99,99,20,300024,401058,-76.99493408203125,38.91614728276419,-76.99459075927734,38.9158801544505
id100,100,20,300024,401059,-76.99493408203125,38.9158801544505,-76.99459075927734,38.91561302513129
id101,101,20,300024,401060,-76.99493408203125,38.91561302513129,-76.99459075927734,38.91534589480659
id102,102,20,300024,401061,-76.99493408203125,38.91534589480659,-76.99459075927734,38.91507876347638
id103,103,20,300024,401062,-76.99493408203125,38.91507876347638,-76.99459075927734,38.91481163114068
id104,104,20,300025,401037,-76.99459075927734,38.921756745076834,-76.99424743652344,38.92148963787919
id105,105,20,300025,401038,-76.99459075927734,38.92148963787919,-76.99424743652344,38.921222529676
id106,106,20,300025,401039,-76.99459075927734,38.921222529676,-76.99424743652344,38.920955420467266
id107,107,20,300025,401040,-76.99459075927734,38.920955420467266,-76.99424743652344,38.92068831025299
id108,108,20,300025,401041,-76.99459075927734,38.92068831025299,-76.99424743652344,38.92042119903318
id109,109,20,300025,401042,-76.99459075927734,38.92042119903318,-76.99424743652344,38.92015408680781
id110,110,20,300025,401043,-76.99459075927734,38.92015408680781,-76.99424743652344,38.91988697357693
id111,111,20,300025,401044,-76.99459075927734,38.91988697357693,-76.99424743652344,38.91961985934049
id112,112,20,300025,401045,-76.99459075927734,38.91961985934049,-76.99424743652344,38.91935274409853
id113,113,20,300025,401046,-76.99459075927734,38.91935274409853,-76.99424743652344,38.91908562785105
id114,114,20,300025,401047,-76.99459075927734,38.91908562785105,-76.99424743652344,38.91881851059802
id115,115,20,300025,401048,-76.99459075927734,38.91881851059802,-76.99424743652344,38.91855139233948
id116,116,20,300025,401049,-76.99459075927734,38.91855139233948,-76.99424743652344,38.91828427307541
id117,117,20,300025,401050,-76.99459075927734,38.91828427307541,-76.99424743652344,38.91801715280581
id118,118,20,300025,401051,-76.99459075927734,38.91801715280581,-76.99424743652344,38.9177500315307
id119,119,20,300025,401052,-76.99459075927734,38.9177500315307,-76.99424743652344,38.91748290925007
id120,120,20,300025,401053,-76.99459075927734,38.91748290925007,-76.99424743652344,38.91721578596392
id121,121,20,300025,401054,-76.99459075927734,38.91721578596392,-76.99424743652344,38.91694866167226
id122,122,20,300025,401055,-76.99459075927734,38.91694866167226,-76.99424743652344,38.91668153637509
id123,123,20,300025,401056,-76.99459075927734,38.91668153637509,-76.99424743652344,38.91641441007239
id124,124,20,300025,401057,-76.99459075927734,38.91641441007239,-76.99424743652344,38.91614728276419
id125,125,20,300025,401058,-76.99459075927734,38.91614728276419,-76.99424743652344,38.9158801544505
id126,126,20,300025,401059,-76.99459075927734,38.9158801544505,-76.99424743652344,38.91561302513129
id127,127,20,300025,401060,-76.99459075927734,38.91561302513129,-76.99424743652344,38.91534589480659
id128,128,20,300025,401061,-76.99459075927734,38.91534589480659,-76.99424743652344,38.91507876347638
id129,129,20,300025,401062,-76.99459075927734,38.91507876347638,-76.99424743652344,38.91481163114068
id130,130,20,300026,401037,-76.99424743652344,38.921756745076834,-76.99390411376953,38.92148963787919
id131,131,20,300026,401038,-76.99424743652344,38.92148963787919,-76.99390411376953,38.921222529676
id132,132,20,300026,401039,-76.99424743652344,38.921222529676,-76.99390411376953,38.920955420467266
id133,133,20,300026,401040,-76.99424743652344,38.920955420467266,-76.99390411376953,38.92068831025299
id134,134,20,300026,401041,-76.99424743652344,38.92068831025299,-76.99390411376953,38.92042119903318
id135,135,20,300026,401042,-76.99424743652344,38.92042119903318,-76.99390411376953,38.92015408680781
id136,136,20,300026,401043,-76.99424743652344,38.92015408680781,-76.99390411376953,38.91988697357693
id137,137,20,300026,401044,-76.99424743652344,38.91988697357693,-76.99390411376953,38.91961985934049
id138,138,20,300026,401045,-76.99424743652344,38.91961985934049,-76.99390411376953,38.91935274409853
id139,139,20,300026,401046,-76.99424743652344,38.91935274409853,-76.99390411376953,38.91908562785105
id140,140,20,300026,401047,-76.99424743652344,38.91908562785105,-76.99390411376953,38.91881851059802
id141,141,20,300026,401048,-76.99424743652344,38.91881851059802,-76.99390411376953,38.91855139233948
id142,142,20,300026,401049,-76.99424743652344,38.91855139233948,-76.99390411376953,38.91828427307541
id143,143,20,300026,401050,-76.99424743652344,38.91828427307541,-76.99390411376953,38.91801715280581
id144,144,20,300026,401051,-76.99424743652344,38.91801715280581,-76.99390411376953,38.9177500315307
id145,145,20,300026,401052,-76.99424743652344,38.9177500315307,-76.99390411376953,38.91748290925007
id146,146,20,300026,401053,-76.99424743652344,38.91748290925007,-76.99390411376953,38.91721578596392
id147,147,20,300026,401054,-76.99424743652344,38.91721578596392,-76.99390411376953,38.91694866167226
id148,148,20,300026,401055,-76.99424743652344,38.91694866167226,-76.99390411376953,38.91668153637509
id149,149,20,300026,401056,-76.99424743652344,38.91668153637509,-76.99390411376953,38.91641441007239
id150,150,20,300026,401057,-76.99424743652344,38.91641441007239,-76.99390411376953,38.91614728276419
id151,151,20,300026,401058,-76.99424743652344,38.91614728276419,-76.99390411376953,38.9158801544505
id152,152,20,300026,401059,-76.99424743652344,38.9158801544505,-76.99390411376953,38.91561302513129
id153,153,20,300026,401060,-76.99424743652344,38.91561302513129,-76.99390411376953,38.91534589480659
id154,154,20,300026,401061,-76.99424743652344,38.91534589480659,-76.99390411376953,38.91507876347638
id155,155,20,300026,401062,-76.99424743652344,38.91507876347638,-76.99390411376953,38.91481163114068
id156,156,20,300027,401037,-76.99390411376953,38.921756745076834,-76.99356079101562,38.92148963787919
id157,157,20,300027,401038,-76.99390411376953,38.92148963787919,-76.99356079101562,38.921222529676
id158,158,20,300027,401039,-76.99390411376953,38.921222529676,-76.99356079101562,38.920955420467266
id159,159,20,300027,401040,-76.99390411376953,38.920955420467266,-76.99356079101562,38.92068831025299
id160,160,20,300027,401041,-76.99390411376953,38.92068831025299,-76.99356079101562,38.92042119903318
id161,161,20,300027,401042,-76.99390411376953,38.92042119903318,-76.99356079101562,38.92015408680781
id162,162,20,300027,401043,-76.99390411376953,38.92015408680781,-76.99356079101562,38.91988697357693
id163,163,20,300027,401044,-76.99390411376953,38.91988697357693,-76.99356079101562,38.91961985934049
id164,164,20,300027,401045,-76.99390411376953,38.91961985934049,-76.99356079101562,38.91935274409853
id165,165,20,300027,401046,-76.99390411376953,38.91935274409853,-76.99356079101562,38.91908562785105
id166,166,20,300027,401047,-76.99390411376953,38.91908562785105,-76.99356079101562,38.91881851059802
id167,167,20,300027,401048,-76.99390411376953,38.91881851059802,-76.99356079101562,38.91855139233948
id168,168,20,300027,401049,-76.99390411376953,38.91855139233948,-76.99356079101562,38.91828427307541
id169,169,20,300027,401050,-76.99390411376953,38.91828427307541,-76.99356079101562,38.91801715280581
id170,170,20,300027,401051,-76.99390411376953,38.91801715280581,-76.99356079101562,38.9177500315307
id171,171,20,300027,401052,-76.99390411376953,38.9177500315307,-76.99356079101562,38.91748290925007
id172,172,20,300027,401053,-76.99390411376953,38.91748290925007,-76.99356079101562,38.91721578596392
id173,173,20,300027,401054,-76.99390411376953,38.91721578596392,-76.99356079101562,38.91694866167226
id174,174,20,300027,401055,-76.99390411376953,38.91694866167226,-76.99356079101562,38.91668153637509
id175,175,20,300027,401056,-76.99390411376953,38.91668153637509,-76.99356079101562,38.91641441007239
id176,176,20,300027,401057,-76.99390411376953,38.91641441007239,-76.99356079101562,38.91614728276419
id177,177,20,300027,401058,-76.99390411376953,38.91614728276419,-76.99356079101562,38.9158801544505
id178,178,20,300027,401059,-76.99390411376953,38.9158801544505,-76.99356079101562,38.91561302513129
id179,179,20,300027,401060,-76.99390411376953,38.91561302513129,-76.99356079101562,38.91534589480659
id180,180,20,300027,401061,-76.99390411376953,38.91534589480659,-76.99356079101562,38.91507876347638
id181,181,20,300027,401062,-76.99390411376953,38.91507876347638,-76.99356079101562,38.91481163114068
id182,182,20,300028,401037,-76.99356079101562,38.921756745076834,-76.99321746826172,38.92148963787919
id183,183,20,300028,401038,-76.99356079101562,38.92148963787919,-76.99321746826172,38.921222529676
id184,184,20,300028,401039,-76.99356079101562,38.921222529676,-76.99321746826172,38.920955420467266
id185,185,20,300028,401040,-76.99356079101562,38.920955420467266,-76.99321746826172,38.92068831025299
id186,186,20,300028,401041,-76.99356079101562,38.92068831025299,-76.99321746826172,38.92042119903318
id187,187,20,300028,401042,-76.99356079101562,38.92042119903318,-76.99321746826172,38.92015408680781
id188,188,20,300028,401043,-76.99356079101562,38.92015408680781,-76.99321746826172,38.91988697357693
id189,189,20,300028,401044,-76.99356079101562,38.91988697357693,-76.99321746826172,38.91961985934049
id190,190,20,300028,401045,-76.99356079101562,38.91961985934049,-76.99321746826172,38.91935274409853
id191,191,20,300028,401046,-76.99356079101562,38.91935274409853,-76.99321746826172,38.91908562785105
id192,192,20,300028,401047,-76.99356079101562,38.91908562785105,-76.99321746826172,38.91881851059802
id193,193,20,300028,401048,-76.99356079101562,38.91881851059802,-76.99321746826172,38.91855139233948
id194,194,20,300028,401049,-76.99356079101562,38.91855139233948,-76.99321746826172,38.91828427307541
id195,195,20,300028,401050,-76.99356079101562,38.91828427307541,-76.99321746826172,38.91801715280581
id196,196,20,300028,401051,-76.99356079101562,38.91801715280581,-76.99321746826172,38.9177500315307
id197,197,20,300028,401052,-76.99356079101562,38.9177500315307,-76.99321746826172,38.91748290925007
id198,198,20,300028,401053,-76.99356079101562,38.91748290925007,-76.99321746826172,38.91721578596392
id199,199,20,300028,401054,-76.99356079101562,38.91721578596392,-76.99321746826172,38.91694866167226
id200,200,20,300028,401055,-76.99356079101562,38.91694866167226,-76.99321746826172,38.91668153637509
id201,201,20,300028,401056,-76.99356079101562,38.91668153637509,-76.99321746826172,38.91641441007239
id202,202,20,300028,401057,-76.99356079101562,38.91641441007239,-76.99321746826172,38.91614728276419
id203,203,20,300028,401058,-76.99356079101562,38.91614728276419,-76.99321746826172,38.9158801544505
id204,204,20,300028,401059,-76.99356079101562,38.9158801544505,-76.99321746826172,38.91561302513129
id205,205,20,300028,401060,-76.99356079101562,38.91561302513129,-76.99321746826172,38.91534589480659
id206,206,20,300028,401061,-76.99356079101562,38.91534589480659,-76.99321746826172,38.91507876347638
id207,207,20,300028,401062,-76.99356079101562,38.91507876347638,-76.99321746826172,38.91481163114068
id208,208,20,300029,401037,-76.99321746826172,38.921756745076834,-76.99287414550781,38.92148963787919
id209,209,20,300029,401038,-76.99321746826172,38.92148963787919,-76.99287414550781,38.921222529676
id210,210,20,300029,401039,-76.99321746826172,38.921222529676,-76.99287414550781,38.920955420467266
id211,211,20,300029,401040,-76.99321746826172,38.920955420467266,-76.99287414550781,38.92068831025299
id212,212,20,300029,401041,-76.99321746826172,38.92068831025299,-76.99287414550781,38.92042119903318
id213,213,20,300029,401042,-76.99321746826172,38.92042119903318,-76.99287414550781,38.92015408680781
id214,214,20,300029,401043,-76.99321746826172,38.92015408680781,-76.99287414550781,38.91988697357693
id215,215,20,300029,401044,-76.99321746826172,38.91988697357693,-76.99287414550781,38.91961985934049
id216,216,20,300029,401045,-76.99321746826172,38.91961985934049,-76.99287414550781,38.91935274409853
id217,217,20,300029,401046,-76.99321746826172,38.91935274409853,-76.99287414550781,38.91908562785105
id218,218,20,300029,401047,-76.99321746826172,38.91908562785105,-76.99287414550781,38.91881851059802
id219,219,20,300029,401048,-76.99321746826172,38.91881851059802,-76.99287414550781,38.91855139233948
id220,220,20,300029,401049,-76.99321746826172,38.91855139233948,-76.99287414550781,38.91828427307541
id221,221,20,300029,401050,-76.99321746826172,38.91828427307541,-76.99287414550781,38.91801715280581
id222,222,20,300029,401051,-76.99321746826172,38.91801715280581,-76.99287414550781,38.9177500315307
id223,223,20,300029,401052,-76.99321746826172,38.9177500315307,-76.99287414550781,38.91748290925007
id224,224,20,300029,401053,-76.99321746826172,38.91748290925007,-76.99287414550781,38.91721578596392
id225,225,20,300029,401054,-76.99321746826172,38.91721578596392,-76.99287414550781,38.91694866167226
id226,226,20,300029,401055,-76.99321746826172,38.91694866167226,-76.99287414550781,38.91668153637509
id227,227,20,300029,401056,-76.99321746826172,38.91668153637509,-76.99287414550781,38.91641441007239
id228,228,20,300029,401057,-76.99321746826172,38.91641441007239,-76.99287414550781,38.91614728276419
id229,229,20,300029,401058,-76.99321746826172,38.91614728276419,-76.99287414550781,38.9158801544505
id230,230,20,300029,401059,-76.99321746826172,38.9158801544505,-76.99287414550781,38.91561302513129
id231,231,20,300029,401060,-76.99321746826172,38.91561302513129,-76.99287414550781,38.91534589480659
id232,232,20,300029,401061,-76.99321746826172,38.91534589480659,-76.99287414550781,38.91507876347638
id233,233,20,300029,401062,-76.99321746826172,38.91507876347638,-76.99287414550781,38.91481163114068
id234,234,20,300030,401037,-76.99287414550781,38.921756745076834,-76.9925308227539,38.92148963787919
id235,235,20,300030,401038,-76.99287414550781,38.92148963787919,-76.9925308227539,38.921222529676
id236,236,20,300030,401039,-76.99287414550781,38.921222529676,-76.9925308227539,38.920955420467266
id237,237,20,300030,401040,-76.99287414550781,38.920955420467266,-76.9925308227539,38.92068831025299
id238,238,20,300030,401041,-76.99287414550781,38.92068831025299,-76.9925308227539,38.92042119903318
id239,239,20,300030,401042,-76.99287414550781,38.92042119903318,-76.9925308227539,38.92015408680781
id240,240,20,300030,401043,-76.99287414550781,38.92015408680781,-76.9925308227539,38.91988697357693
id241,241,20,300030,401044,-76.99287414550781,38.91988697357693,-76.9925308227539,38.91961985934049
id242,242,20,300030,401045,-76.99287414550781,38.91961985934049,-76.9925308227539,38.91935274409853
id243,243,20,300030,401046,-76.99287414550781,38.91935274409853,-76.9925308227539,38.91908562785105
id244,244,20,300030,401047,-76.99287414550781,38.91908562785105,-76.9925308227539,38.91881851059802
id245,245,20,300030,401048,-76.99287414550781,38.91881851059802,-76.9925308227539,38.91855139233948
id246,246,20,300030,401049,-76.99287414550781,38.91855139233948,-76.9925308227539,38.91828427307541
id247,247,20,300030,401050,-76.99287414550781,38.91828427307541,-76.9925308227539,38.91801715280581
id248,248,20,300030,401051,-76.99287414550781,38.91801715280581,-76.9925308227539,38.9177500315307
id249,249,20,300030,401052,-76.99287414550781,38.9177500315307,-76.9925308227539,38.91748290925007
id250,250,20,300030,401053,-76.99287414550781,38.91748290925007,-76.9925308227539,38.91721578596392
id251,251,20,300030,401054,-76.99287414550781,38.91721578596392,-76.9925308227539,38.91694866167226
id252,252,20,300030,401055,-76.99287414550781,38.91694866167226,-76.9925308227539,38.91668153637509
id253,253,20,300030,401056,-76.99287414550781,38.91668153637509,-76.9925308227539,38.91641441007239
id254,254,20,300030,401057,-76.99287414550781,38.91641441007239,-76.9925308227539,38.91614728276419
id255,255,20,300030,401058,-76.99287414550781,38.91614728276419,-76.9925308227539,38.9158801544505
id256,256,20,300030,401059,-76.99287414550781,38.9158801544505,-76.9925308227539,38.91561302513129
id257,257,20,300030,401060,-76.99287414550781,38.91561302513129,-76.9925308227539,38.91534589480659
id258,258,20,300030,401061,-76.99287414550781,38.91534589480659,-76.9925308227539,38.91507876347638
id259,259,20,300030,401062,-76.99287414550781,38.91507876347638,-76.9925308227539,38.91481163114068
id260,260,20,300031,401037,-76.9925308227539,38.921756745076834,-76.9921875,38.92148963787919
id261,261,20,300031,401038,-76.9925308227539,38.92148963787919,-76.9921875,38.921222529676
id262,262,20,300031,401039,-76.9925308227539,38.921222529676,-76.9921875,38.920955420467266
id263,263,20,300031,401040,-76.9925308227539,38.920955420467266,-76.9921875,38.92068831025299
id264,264,20,300031,401041,-76.9925308227539,38.92068831025299,-76.9921875,38.92042119903318
id265,265,20,300031,401042,-76.9925308227539,38.92042119903318,-76.9921875,38.92015408680781
id266,266,20,300031,401043,-76.9925308227539,38.92015408680781,-76.9921875,38.91988697357693
id267,267,20,300031,401044,-76.9925308227539,38.91988697357693,-76.9921875,38.91961985934049
id268,268,20,300031,401045,-76.9925308227539,38.91961985934049,-76.9921875,38.91935274409853
id269,269,20,300031,401046,-76.9925308227539,38.91935274409853,-76.9921875,38.91908562785105
id270,270,20,300031,401047,-76.9925308227539,38.91908562785105,-76.9921875,38.91881851059802
id271,271,20,300031,401048,-76.9925308227539,38.91881851059802,-76.9921875,38.91855139233948
id272,272,20,300031,401049,-76.9925308227539,38.91855139233948,-76.9921875,38.91828427307541
id273,273,20,300031,401050,-76.9925308227539,38.91828427307541,-76.9921875,38.91801715280581
id274,274,20,300031,401051,-76.9925308227539,38.91801715280581,-76.9921875,38.9177500315307
id275,275,20,300031,401052,-76.9925308227539,38.9177500315307,-76.9921875,38.91748290925007
id276,276,20,300031,401053,-76.9925308227539,38.91748290925007,-76.9921875,38.91721578596392
id277,277,20,300031,401054,-76.9925308227539,38.91721578596392,-76.9921875,38.91694866167226
id278,278,20,300031,401055,-76.9925308227539,38.91694866167226,-76.9921875,38.91668153637509
id279,279,20,300031,401056,-76.9925308227539,38.91668153637509,-76.9921875,38.91641441007239
id280,280,20,300031,401057,-76.9925308227539,38.91641441007239,-76.9921875,38.91614728276419
id281,281,20,300031,401058,-76.9925308227539,38.91614728276419,-76.9921875,38.9158801544505
id282,282,20,300031,401059,-76.9925308227539,38.9158801544505,-76.9921875,38.91561302513129
id283,283,20,300031,401060,-76.9925308227539,38.91561302513129,-76.9921875,38.91534589480659
id284,284,20,300031,401061,-76.9925308227539,38.91534589480659,-76.9921875,38.91507876347638
id285,285,20,300031,401062,-76.9925308227539,38.91507876347638,-76.9921875,38.91481163114068
id286,286,20,300032,401037,-76.9921875,38.921756745076834,-76.9918441772461,38.92148963787919
id287,287,20,300032,401038,-76.9921875,38.92148963787919,-76.9918441772461,38.921222529676
id288,288,20,300032,401039,-76.9921875,38.921222529676,-76.9918441772461,38.920955420467266
id289,289,20,300032,401040,-76.9921875,38.920955420467266,-76.9918441772461,38.92068831025299
id290,290,20,300032,401041,-76.9921875,38.92068831025299,-76.9918441772461,38.92042119903318
id291,291,20,300032,401042,-76.9921875,38.92042119903318,-76.9918441772461,38.92015408680781
id292,292,20,300032,401043,-76.9921875,38.92015408680781,-76.9918441772461,38.91988697357693
id293,293,20,300032,401044,-76.9921875,38.91988697357693,-76.9918441772461,38.91961985934049
id294,294,20,300032,401045,-76.9921875,38.91961985934049,-76.9918441772461,38.91935274409853
id295,295,20,300032,401046,-76.9921875,38.91935274409853,-76.9918441772461,38.91908562785105
id296,296,20,300032,401047,-76.9921875,38.91908562785105,-76.9918441772461,38.91881851059802
id297,297,20,300032,401048,-76.9921875,38.91881851059802,-76.9918441772461,38.91855139233948
