,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id57,57,20,179552,419459,-118.355712890625,33.833064401098646,-118.3553695678711,33.83277921501038
id58,58,20,179552,419460,-118.355712890625,33.83277921501038,-118.3553695678711,33.832494027970675
id59,59,20,179552,419461,-118.355712890625,33.832494027970675,-118.3553695678711,33.83220883997951
id60,60,20,179552,419462,-118.355712890625,33.83220883997951,-118.3553695678711,33.83192365103691
id61,61,20,179552,419463,-118.355712890625,33.83192365103691,-118.3553695678711,33.83163846114287
id62,62,20,179552,419464,-118.355712890625,33.83163846114287,-118.3553695678711,33.831353270297406
id63,63,20,179552,419465,-118.355712890625,33.831353270297406,-118.3553695678711,33.83106807850051
id64,64,20,179552,419466,-118.355712890625,33.83106807850051,-118.3553695678711,33.83078288575218
id65,65,20,179552,419467,-118.355712890625,33.83078288575218,-118.3553695678711,33.83049769205243
id66,66,20,179552,419468,-118.355712890625,33.83049769205243,-118.3553695678711,33.83021249740126
id67,67,20,179552,419469,-118.355712890625,33.83021249740126,-118.3553695678711,33.82992730179869
id68,68,20,179552,419470,-118.355712890625,33.82992730179869,-118.3553695678711,33.8296421052447
id69,69,20,179552,419471,-118.355712890625,33.8296421052447,-118.3553695678711,33.8293569077393
id70,70,20,179552,419472,-118.355712890625,33.8293569077393,-118.3553695678711,33.8290717092825
id71,71,20,179552,419473,-118.355712890625,33.8290717092825,-118.3553695678711,33.828786509874305
id72,72,20,179553,419450,-118.3553695678711,33.83563103307716,-118.35502624511719,33.83534585555211
id73,73,20,179553,419451,-118.3553695678711,33.83534585555211,-118.35502624511719,33.83506067707559
id74,74,20,179553,419452,-118.3553695678711,33.83506067707559,-118.35502624511719,33.83477549764758
id75,75,20,179553,419453,-118.3553695678711,33.83477549764758,-118.35502624511719,33.834490317268084
id76,76,20,179553,419454,-118.3553695678711,33.834490317268084,-118.35502624511719,33.83420513593713
id77,77,20,179553,419455,-118.3553695678711,33.83420513593713,-118.35502624511719,33.83391995365471
id78,78,20,179553,419456,-118.3553695678711,33.83391995365471,-118.35502624511719,33.833634770420815
id79,79,20,179553,419457,-118.3553695678711,33.833634770420815,-118.35502624511719,33.83334958623546
id80,80,20,179553,419458,-118.3553695678711,33.83334958623546,-118.35502624511719,33.833064401098646
id81,81,20,179553,419459,-118.3553695678711,33.833064401098646,-118.35502624511719,33.83277921501038
id82,82,20,179553,419460,-118.3553695678711,33.83277921501038,-118.35502624511719,33.832494027970675
id83,83,20,179553,419461,-118.3553695678711,33.832494027970675,-118.35502624511719,33.83220883997951
id84,84,20,179553,419462,-118.3553695678711,33.83220883997951,-118.35502624511719,33.83192365103691
id85,85,20,179553,419463,-118.3553695678711,33.83192365103691,-118.35502624511719,33.83163846114287
id86,86,20,179553,419464,-118.3553695678711,33.83163846114287,-118.35502624511719,33.831353270297406
id87,87,20,179553,419465,-118.3553695678711,33.831353270297406,-118.35502624511719,33.83106807850051
id88,88,20,179553,419466,-118.3553695678711,33.83106807850051,-118.35502624511719,33.83078288575218
id89,89,20,179553,419467,-118.3553695678711,33.83078288575218,-118.35502624511719,33.83049769205243
id90,90,20,179553,419468,-118.3553695678711,33.83049769205243,-118.35502624511719,33.83021249740126
id91,91,20,179553,419469,-118.3553695678711,33.83021249740126,-118.35502624511719,33.82992730179869
id92,92,20,179553,419470,-118.3553695678711,33.82992730179869,-118.35502624511719,33.8296421052447
id93,93,20,179553,419471,-118.3553695678711,33.8296421052447,-118.35502624511719,33.8293569077393
id94,94,20,179553,419472,-118.3553695678711,33.8293569077393,-118.35502624511719,33.8290717092825
id95,95,20,179553,419473,-118.3553695678711,33.8290717092825,-118.35502624511719,33.828786509874305
id96,96,20,179554,419450,-118.35502624511719,33.83563103307716,-118.35468292236328,33.83534585555211
id97,97,20,179554,419451,-118.35502624511719,33.83534585555211,-118.35468292236328,33.83506067707559
id98,98,20,179554,419452,-118.35502624511719,33.83506067707559,-118.35468292236328,33.83477549764758
id99,99,20,179554,419453,-118.35502624511719,33.83477549764758,-118.35468292236328,33.834490317268084
id100,100,20,179554,419454,-118.35502624511719,33.834490317268084,-118.35468292236328,33.83420513593713
id101,101,20,179554,419455,-118.35502624511719,33.83420513593713,-118.35468292236328,33.83391995365471
id102,102,20,179554,419456,-118.35502624511719,33.83391995365471,-118.35468292236328,33.833634770420815
id103,103,20,179554,419457,-118.35502624511719,33.833634770420815,-118.35468292236328,33.83334958623546
id104,104,20,179554,419458,-118.35502624511719,33.83334958623546,-118.35468292236328,33.833064401098646
id105,105,20,179554,419459,-118.35502624511719,33.833064401098646,-118.35468292236328,33.83277921501038
id106,106,20,179554,419460,-118.35502624511719,33.83277921501038,-118.35468292236328,33.832494027970675
id107,107,20,179554,419461,-118.35502624511719,33.832494027970675,-118.35468292236328,33.83220883997951
id108,108,20,179554,419462,-118.35502624511719,33.83220883997951,-118.35468292236328,33.83192365103691
id109,109,20,179554,419463,-118.35502624511719,33.83192365103691,-118.35468292236328,33.83163846114287
id110,110,20,179554,419464,-118.35502624511719,33.83163846114287,-118.35468292236328,33.831353270297406
id111,111,20,179554,419465,-118.35502624511719,33.831353270297406,-118.35468292236328,33.83106807850051
id112,112,20,179554,419466,-118.35502624511719,33.83106807850051,-118.35468292236328,33.83078288575218
id113,113,20,179554,419467,-118.35502624511719,33.83078288575218,-118.35468292236328,33.83049769205243
id114,114,20,179554,419468,-118.35502624511719,33.83049769205243,-118.35468292236328,33.83021249740126
id115,115,20,179554,419469,-118.35502624511719,33.83021249740126,-118.35468292236328,33.82992730179869
id116,116,20,179554,419470,-118.35502624511719,33.82992730179869,-118.35468292236328,33.8296421052447
id117,117,20,179554,419471,-118.35502624511719,33.8296421052447,-118.35468292236328,33.8293569077393
id118,118,20,179554,419472,-118.35502624511719,33.8293569077393,-118.35468292236328,33.8290717092825
id119,119,20,179554,419473,-118.35502624511719,33.8290717092825,-118.35468292236328,33.828786509874305
id120,120,20,179555,419450,-118.35468292236328,33.83563103307716,-118.35433959960938,33.83534585555211
id121,121,20,179555,419451,-118.35468292236328,33.83534585555211,-118.35433959960938,33.83506067707559
id122,122,20,179555,419452,-118.35468292236328,33.83506067707559,-118.35433959960938,33.83477549764758
id123,123,20,179555,419453,-118.35468292236328,33.83477549764758,-118.35433959960938,33.834490317268084
id124,124,20,179555,419454,-118.35468292236328,33.834490317268084,-118.35433959960938,33.83420513593713
id125,125,20,179555,419455,-118.35468292236328,33.83420513593713,-118.35433959960938,33.83391995365471
id126,126,20,179555,419456,-118.35468292236328,33.83391995365471,-118.35433959960938,33.833634770420815
id127,127,20,179555,419457,-118.35468292236328,33.833634770420815,-118.35433959960938,33.83334958623546
id128,128,20,179555,419458,-118.35468292236328,33.83334958623546,-118.35433959960938,33.833064401098646
id129,129,20,179555,419459,-118.35468292236328,33.833064401098646,-118.35433959960938,33.83277921501038
id130,130,20,179555,419460,-118.35468292236328,33.83277921501038,-118.35433959960938,33.832494027970675
id131,131,20,179555,419461,-118.35468292236328,33.832494027970675,-118.35433959960938,33.83220883997951
id132,132,20,179555,419462,-118.35468292236328,33.83220883997951,-118.35433959960938,33.83192365103691
id133,133,20,179555,419463,-118.35468292236328,33.83192365103691,-118.35433959960938,33.83163846114287
id134,134,20,179555,419464,-118.35468292236328,33.83163846114287,-118.35433959960938,33.831353270297406
id135,135,20,179555,419465,-118.35468292236328,33.831353270297406,-118.35433959960938,33.83106807850051
id136,136,20,179555,419466,-118.35468292236328,33.83106807850051,-118.35433959960938,33.83078288575218
id137,137,20,179555,419467,-118.35468292236328,33.83078288575218,-118.35433959960938,33.83049769205243
id138,138,20,179555,419468,-118.35468292236328,33.83049769205243,-118.35433959960938,33.83021249740126
id139,139,20,179555,419469,-118.35468292236328,33.83021249740126,-118.35433959960938,33.82992730179869
id140,140,20,179555,419470,-118.35468292236328,33.82992730179869,-118.35433959960938,33.8296421052447
id141,141,20,179555,419471,-118.35468292236328,33.8296421052447,-118.35433959960938,33.8293569077393
id142,142,20,179555,419472,-118.35468292236328,33.8293569077393,-118.35433959960938,33.8290717092825
id143,143,20,179555,419473,-118.35468292236328,33.8290717092825,-118.35433959960938,33.828786509874305
id144,144,20,179556,419450,-118.35433959960938,33.83563103307716,-118.35399627685547,33.83534585555211
id145,145,20,179556,419451,-118.35433959960938,33.83534585555211,-118.35399627685547,33.83506067707559
id146,146,20,179556,419452,-118.35433959960938,33.83506067707559,-118.35399627685547,33.83477549764758
id147,147,20,179556,419453,-118.35433959960938,33.83477549764758,-118.35399627685547,33.834490317268084
id148,148,20,179556,419454,-118.35433959960938,33.834490317268084,-118.35399627685547,33.83420513593713
id149,149,20,179556,419455,-118.35433959960938,33.83420513593713,-118.35399627685547,33.83391995365471
id150,150,20,179556,419456,-118.35433959960938,33.83391995365471,-118.35399627685547,33.833634770420815
id151,151,20,179556,419457,-118.35433959960938,33.833634770420815,-118.35399627685547,33.83334958623546
id152,152,20,179556,419458,-118.35433959960938,33.83334958623546,-118.35399627685547,33.833064401098646
id153,153,20,179556,419459,-118.35433959960938,33.833064401098646,-118.35399627685547,33.83277921501038
id154,154,20,179556,419460,-118.35433959960938,33.83277921501038,-118.35399627685547,33.832494027970675
id155,155,20,179556,419461,-118.35433959960938,33.832494027970675,-118.35399627685547,33.83220883997951
id156,156,20,179556,419462,-118.35433959960938,33.83220883997951,-118.35399627685547,33.83192365103691
id157,157,20,179556,419463,-118.35433959960938,33.83192365103691,-118.35399627685547,33.83163846114287
id158,158,20,179556,419464,-118.35433959960938,33.83163846114287,-118.35399627685547,33.831353270297406
id159,159,20,179556,419465,-118.35433959960938,33.831353270297406,-118.35399627685547,33.83106807850051
id160,160,20,179556,419466,-118.35433959960938,33.83106807850051,-118.35399627685547,33.83078288575218
id161,161,20,179556,419467,-118.35433959960938,33.83078288575218,-118.35399627685547,33.83049769205243
id162,162,20,179556,419468,-118.35433959960938,33.83049769205243,-118.35399627685547,33.83021249740126
id163,163,20,179556,419469,-118.35433959960938,33.83021249740126,-118.35399627685547,33.82992730179869
id164,164,20,179556,419470,-118.35433959960938,33.82992730179869,-118.35399627685547,33.8296421052447
id165,165,20,179556,419471,-118.35433959960938,33.8296421052447,-118.35399627685547,33.8293569077393
id166,166,20,179556,419472,-118.35433959960938,33.8293569077393,-118.35399627685547,33.8290717092825
id167,167,20,179556,419473,-118.35433959960938,33.8290717092825,-118.35399627685547,33.828786509874305
id168,168,20,179557,419450,-118.35399627685547,33.83563103307716,-118.35365295410156,33.83534585555211
id169,169,20,179557,419451,-118.35399627685547,33.83534585555211,-118.35365295410156,33.83506067707559
id170,170,20,179557,419452,-118.35399627685547,33.83506067707559,-118.35365295410156,33.83477549764758
id171,171,20,179557,419453,-118.35399627685547,33.83477549764758,-118.35365295410156,33.834490317268084
id172,172,20,179557,419454,-118.35399627685547,33.834490317268084,-118.35365295410156,33.83420513593713
id173,173,20,179557,419455,-118.35399627685547,33.83420513593713,-118.35365295410156,33.83391995365471
id174,174,20,179557,419456,-118.35399627685547,33.83391995365471,-118.35365295410156,33.833634770420815
id175,175,20,179557,419457,-118.35399627685547,33.833634770420815,-118.35365295410156,33.83334958623546
id176,176,20,179557,419458,-118.35399627685547,33.83334958623546,-118.35365295410156,33.833064401098646
id177,177,20,179557,419459,-118.35399627685547,33.833064401098646,-118.35365295410156,33.83277921501038
id178,178,20,179557,419460,-118.35399627685547,33.83277921501038,-118.35365295410156,33.832494027970675
id179,179,20,179557,419461,-118.35399627685547,33.832494027970675,-118.35365295410156,33.83220883997951
id180,180,20,179557,419462,-118.35399627685547,33.83220883997951,-118.35365295410156,33.83192365103691
id181,181,20,179557,419463,-118.35399627685547,33.83192365103691,-118.35365295410156,33.83163846114287
id182,182,20,179557,419464,-118.35399627685547,33.83163846114287,-118.35365295410156,33.831353270297406
id183,183,20,179557,419465,-118.35399627685547,33.831353270297406,-118.35365295410156,33.83106807850051
id184,184,20,179557,419466,-118.35399627685547,33.83106807850051,-118.35365295410156,33.83078288575218
id185,185,20,179557,419467,-118.35399627685547,33.83078288575218,-118.35365295410156,33.83049769205243
id186,186,20,179557,419468,-118.35399627685547,33.83049769205243,-118.35365295410156,33.83021249740126
id187,187,20,179557,419469,-118.35399627685547,33.83021249740126,-118.35365295410156,33.82992730179869
id188,188,20,179557,419470,-118.35399627685547,33.82992730179869,-118.35365295410156,33.8296421052447
id189,189,20,179557,419471,-118.35399627685547,33.8296421052447,-118.35365295410156,33.8293569077393
id190,190,20,179557,419472,-118.35399627685547,33.8293569077393,-118.35365295410156,33.8290717092825
id191,191,20,179557,419473,-118.35399627685547,33.8290717092825,-118.35365295410156,33.828786509874305
id192,192,20,179558,419450,-118.35365295410156,33.83563103307716,-118.35330963134766,33.83534585555211
id193,193,20,179558,419451,-118.35365295410156,33.83534585555211,-118.35330963134766,33.83506067707559
id194,194,20,179558,419452,-118.35365295410156,33.83506067707559,-118.35330963134766,33.83477549764758
id195,195,20,179558,419453,-118.35365295410156,33.83477549764758,-118.35330963134766,33.834490317268084
id196,196,20,179558,419454,-118.35365295410156,33.834490317268084,-118.35330963134766,33.83420513593713
id197,197,20,179558,419455,-118.35365295410156,33.83420513593713,-118.35330963134766,33.83391995365471
id198,198,20,179558,419456,-118.35365295410156,33.83391995365471,-118.35330963134766,33.833634770420815
id199,199,20,179558,419457,-118.35365295410156,33.833634770420815,-118.35330963134766,33.83334958623546
id200,200,20,179558,419458,-118.35365295410156,33.83334958623546,-118.35330963134766,33.833064401098646
id201,201,20,179558,419459,-118.35365295410156,33.833064401098646,-118.35330963134766,33.83277921501038
id202,202,20,179558,419460,-118.35365295410156,33.83277921501038,-118.35330963134766,33.832494027970675
id203,203,20,179558,419461,-118.35365295410156,33.832494027970675,-118.35330963134766,33.83220883997951
id204,204,20,179558,419462,-118.35365295410156,33.83220883997951,-118.35330963134766,33.83192365103691
id205,205,20,179558,419463,-118.35365295410156,33.83192365103691,-118.35330963134766,33.83163846114287
id206,206,20,179558,419464,-118.35365295410156,33.83163846114287,-118.35330963134766,33.831353270297406
id207,207,20,179558,419465,-118.35365295410156,33.831353270297406,-118.35330963134766,33.83106807850051
id208,208,20,179558,419466,-118.35365295410156,33.83106807850051,-118.35330963134766,33.83078288575218
id209,209,20,179558,419467,-118.35365295410156,33.83078288575218,-118.35330963134766,33.83049769205243
id210,210,20,179558,419468,-118.35365295410156,33.83049769205243,-118.35330963134766,33.83021249740126
id211,211,20,179558,419469,-118.35365295410156,33.83021249740126,-118.35330963134766,33.82992730179869
id212,212,20,179558,419470,-118.35365295410156,33.82992730179869,-118.35330963134766,33.8296421052447
id213,213,20,179558,419471,-118.35365295410156,33.8296421052447,-118.35330963134766,33.8293569077393
id214,214,20,179558,419472,-118.35365295410156,33.8293569077393,-118.35330963134766,33.8290717092825
id215,215,20,179558,419473,-118.35365295410156,33.8290717092825,-118.35330963134766,33.828786509874305
id216,216,20,179559,419450,-118.35330963134766,33.83563103307716,-118.35296630859375,33.83534585555211
id217,217,20,179559,419451,-118.35330963134766,33.83534585555211,-118.35296630859375,33.83506067707559
id218,218,20,179559,419452,-118.35330963134766,33.83506067707559,-118.35296630859375,33.83477549764758
id219,219,20,179559,419453,-118.35330963134766,33.83477549764758,-118.35296630859375,33.834490317268084
id220,220,20,179559,419454,-118.35330963134766,33.834490317268084,-118.35296630859375,33.83420513593713
id221,221,20,179559,419455,-118.35330963134766,33.83420513593713,-118.35296630859375,33.83391995365471
id222,222,20,179559,419456,-118.35330963134766,33.83391995365471,-118.35296630859375,33.833634770420815
id223,223,20,179559,419457,-118.35330963134766,33.833634770420815,-118.35296630859375,33.83334958623546
id224,224,20,179559,419458,-118.35330963134766,33.83334958623546,-118.35296630859375,33.833064401098646
id225,225,20,179559,419459,-118.35330963134766,33.833064401098646,-118.35296630859375,33.83277921501038
id226,226,20,179559,419460,-118.35330963134766,33.83277921501038,-118.35296630859375,33.832494027970675
id227,227,20,179559,419461,-118.35330963134766,33.832494027970675,-118.35296630859375,33.83220883997951
id228,228,20,179559,419462,-118.35330963134766,33.83220883997951,-118.35296630859375,33.83192365103691
id229,229,20,179559,419463,-118.35330963134766,33.83192365103691,-118.35296630859375,33.83163846114287
id230,230,20,179559,419464,-118.35330963134766,33.83163846114287,-118.35296630859375,33.831353270297406
id231,231,20,179559,419465,-118.35330963134766,33.831353270297406,-118.35296630859375,33.83106807850051
id232,232,20,179559,419466,-118.35330963134766,33.83106807850051,-118.35296630859375,33.83078288575218
id233,233,20,179559,419467,-118.35330963134766,33.83078288575218,-118.35296630859375,33.83049769205243
id234,234,20,179559,419468,-118.35330963134766,33.83049769205243,-118.35296630859375,33.83021249740126
id235,235,20,179559,419469,-118.35330963134766,33.83021249740126,-118.35296630859375,33.82992730179869
id236,236,20,179559,419470,-118.35330963134766,33.82992730179869,-118.35296630859375,33.8296421052447
id237,237,20,179559,419471,-118.35330963134766,33.8296421052447,-118.35296630859375,33.8293569077393
id238,238,20,179559,419472,-118.35330963134766,33.8293569077393,-118.35296630859375,33.8290717092825
id239,239,20,179559,419473,-118.35330963134766,33.8290717092825,-118.35296630859375,33.828786509874305
id240,240,20,179560,419450,-118.35296630859375,33.83563103307716,-118.35262298583984,33.83534585555211
id241,241,20,179560,419451,-118.35296630859375,33.83534585555211,-118.35262298583984,33.83506067707559
id242,242,20,179560,419452,-118.35296630859375,33.83506067707559,-118.35262298583984,33.83477549764758
id243,243,20,179560,419453,-118.35296630859375,33.83477549764758,-118.35262298583984,33.834490317268084
id244,244,20,179560,419454,-118.35296630859375,33.834490317268084,-118.35262298583984,33.83420513593713
id245,245,20,179560,419455,-118.35296630859375,33.83420513593713,-118.35262298583984,33.83391995365471
id246,246,20,179560,419456,-118.35296630859375,33.83391995365471,-118.35262298583984,33.833634770420815
id247,247,20,179560,419457,-118.35296630859375,33.833634770420815,-118.35262298583984,33.83334958623546
id248,248,20,179560,419458,-118.35296630859375,33.83334958623546,-118.35262298583984,33.833064401098646
id249,249,20,179560,419459,-118.35296630859375,33.833064401098646,-118.35262298583984,33.83277921501038
id250,250,20,179560,419460,-118.35296630859375,33.83277921501038,-118.35262298583984,33.832494027970675
id251,251,20,179560,419461,-118.35296630859375,33.832494027970675,-118.35262298583984,33.83220883997951
id252,252,20,179560,419462,-118.35296630859375,33.83220883997951,-118.35262298583984,33.83192365103691
id253,253,20,179560,419463,-118.35296630859375,33.83192365103691,-118.35262298583984,33.83163846114287
id254,254,20,179560,419464,-118.35296630859375,33.83163846114287,-118.35262298583984,33.831353270297406
id255,255,20,179560,419465,-118.35296630859375,33.831353270297406,-118.35262298583984,33.83106807850051
id256,256,20,179560,419466,-118.35296630859375,33.83106807850051,-118.35262298583984,33.83078288575218
id257,257,20,179560,419467,-118.35296630859375,33.83078288575218,-118.35262298583984,33.83049769205243
id258,258,20,179560,419468,-118.35296630859375,33.83049769205243,-118.35262298583984,33.83021249740126
id259,259,20,179560,419469,-118.35296630859375,33.83021249740126,-118.35262298583984,33.82992730179869
id260,260,20,179560,419470,-118.35296630859375,33.82992730179869,-118.35262298583984,33.8296421052447
id261,261,20,179560,419471,-118.35296630859375,33.8296421052447,-118.35262298583984,33.8293569077393
id262,262,20,179560,419472,-118.35296630859375,33.8293569077393,-118.35262298583984,33.8290717092825
id263,263,20,179560,419473,-118.35296630859375,33.8290717092825,-118.35262298583984,33.828786509874305
id264,264,20,179561,419450,-118.35262298583984,33.83563103307716,-118.35227966308594,33.83534585555211
id265,265,20,179561,419451,-118.35262298583984,33.83534585555211,-118.35227966308594,33.83506067707559
id266,266,20,179561,419452,-118.35262298583984,33.83506067707559,-118.35227966308594,33.83477549764758
id267,267,20,179561,419453,-118.35262298583984,33.83477549764758,-118.35227966308594,33.834490317268084
id268,268,20,179561,419454,-118.35262298583984,33.834490317268084,-118.35227966308594,33.83420513593713
id269,269,20,179561,419455,-118.35262298583984,33.83420513593713,-118.35227966308594,33.83391995365471
id270,270,20,179561,419456,-118.35262298583984,33.83391995365471,-118.35227966308594,33.833634770420815
id271,271,20,179561,419457,-118.35262298583984,33.833634770420815,-118.35227966308594,33.83334958623546
id272,272,20,179561,419458,-118.35262298583984,33.83334958623546,-118.35227966308594,33.833064401098646
id273,273,20,179561,419459,-118.35262298583984,33.833064401098646,-118.35227966308594,33.83277921501038
id274,274,20,179561,419460,-118.35262298583984,33.83277921501038,-118.35227966308594,33.832494027970675
id275,275,20,179561,419461,-118.35262298583984,33.832494027970675,-118.35227966308594,33.83220883997951
id276,276,20,179561,419462,-118.35262298583984,33.83220883997951,-118.35227966308594,33.83192365103691
id277,277,20,179561,419463,-118.35262298583984,33.83192365103691,-118.35227966308594,33.83163846114287
id278,278,20,179561,419464,-118.35262298583984,33.83163846114287,-118.35227966308594,33.831353270297406
id279,279,20,179561,419465,-118.35262298583984,33.831353270297406,-118.35227966308594,33.83106807850051
id280,280,20,179561,419466,-118.35262298583984,33.83106807850051,-118.35227966308594,33.83078288575218
id281,281,20,179561,419467,-118.35262298583984,33.83078288575218,-118.35227966308594,33.83049769205243
id282,282,20,179561,419468,-118.35262298583984,33.83049769205243,-118.35227966308594,33.83021249740126
id283,283,20,179561,419469,-118.35262298583984,33.83021249740126,-118.35227966308594,33.82992730179869
id284,284,20,179561,419470,-118.35262298583984,33.82992730179869,-118.35227966308594,33.8296421052447
id285,285,20,179561,419471,-118.35262298583984,33.8296421052447,-118.35227966308594,33.8293569077393
id286,286,20,179561,419472,-118.35262298583984,33.8293569077393,-118.35227966308594,33.8290717092825
id287,287,20,179561,419473,-118.35262298583984,33.8290717092825,-118.35227966308594,33.828786509874305
id288,288,20,179562,419450,-118.35227966308594,33.83563103307716,-118.35193634033203,33.83534585555211
id289,289,20,179562,419451,-118.35227966308594,33.83534585555211,-118.35193634033203,33.83506067707559
id290,290,20,179562,419452,-118.35227966308594,33.83506067707559,-118.35193634033203,33.83477549764758
id291,291,20,179562,419453,-118.35227966308594,33.83477549764758,-118.35193634033203,33.834490317268084
id292,292,20,179562,419454,-118.35227966308594,33.834490317268084,-118.35193634033203,33.83420513593713
id293,293,20,179562,419455,-118.35227966308594,33.83420513593713,-118.35193634033203,33.83391995365471
id294,294,20,179562,419456,-118.35227966308594,33.83391995365471,-118.35193634033203,33.833634770420815
id295,295,20,179562,419457,-118.35227966308594,33.833634770420815,-118.35193634033203,33.83334958623546
id296,296,20,179562,419458,-118.35227966308594,33.83334958623546,-118.35193634033203,33.833064401098646
