,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id101,101,20,167990,365898,-122.32521057128906,47.677871412038485,-122.32486724853516,47.67764025296125
id102,102,20,167990,365899,-122.32521057128906,47.67764025296125,-122.32486724853516,47.67740909285989
id103,103,20,167990,365900,-122.32521057128906,47.67740909285989,-122.32486724853516,47.67717793173441
id104,104,20,167990,365901,-122.32521057128906,47.67717793173441,-122.32486724853516,47.6769467695848
id105,105,20,167990,365902,-122.32521057128906,47.6769467695848,-122.32486724853516,47.676715606411065
id106,106,20,167990,365903,-122.32521057128906,47.676715606411065,-122.32486724853516,47.676484442213194
id107,107,20,167990,365904,-122.32521057128906,47.676484442213194,-122.32486724853516,47.676253276991204
id108,108,20,167990,365905,-122.32521057128906,47.676253276991204,-122.32486724853516,47.67602211074508
id109,109,20,167990,365906,-122.32521057128906,47.67602211074508,-122.32486724853516,47.67579094347484
id110,110,20,167990,365907,-122.32521057128906,47.67579094347484,-122.32486724853516,47.67555977518045
id111,111,20,167990,365908,-122.32521057128906,47.67555977518045,-122.32486724853516,47.675328605861935
id112,112,20,167991,365881,-122.32486724853516,47.681800959661146,-122.32452392578125,47.68156981799391
id113,113,20,167991,365882,-122.32486724853516,47.68156981799391,-122.32452392578125,47.68133867530257
id114,114,20,167991,365883,-122.32486724853516,47.68133867530257,-122.32452392578125,47.68110753158711
id115,115,20,167991,365884,-122.32486724853516,47.68110753158711,-122.32452392578125,47.680876386847544
id116,116,20,167991,365885,-122.32486724853516,47.680876386847544,-122.32452392578125,47.68064524108385
id117,117,20,167991,365886,-122.32486724853516,47.68064524108385,-122.32452392578125,47.68041409429605
id118,118,20,167991,365887,-122.32486724853516,47.68041409429605,-122.32452392578125,47.680182946484145
id119,119,20,167991,365888,-122.32486724853516,47.680182946484145,-122.32452392578125,47.67995179764811
id120,120,20,167991,365889,-122.32486724853516,47.67995179764811,-122.32452392578125,47.67972064778795
id121,121,20,167991,365890,-122.32486724853516,47.67972064778795,-122.32452392578125,47.67948949690369
id122,122,20,167991,365891,-122.32486724853516,47.67948949690369,-122.32452392578125,47.67925834499531
id123,123,20,167991,365892,-122.32486724853516,47.67925834499531,-122.32452392578125,47.679027192062804
id124,124,20,167991,365893,-122.32486724853516,47.679027192062804,-122.32452392578125,47.678796038106185
id125,125,20,167991,365894,-122.32486724853516,47.678796038106185,-122.32452392578125,47.67856488312544
id126,126,20,167991,365895,-122.32486724853516,47.67856488312544,-122.32452392578125,47.67833372712058
id127,127,20,167991,365896,-122.32486724853516,47.67833372712058,-122.32452392578125,47.67810257009159
id128,128,20,167991,365897,-122.32486724853516,47.67810257009159,-122.32452392578125,47.677871412038485
id129,129,20,167991,365898,-122.32486724853516,47.677871412038485,-122.32452392578125,47.67764025296125
id130,130,20,167991,365899,-122.32486724853516,47.67764025296125,-122.32452392578125,47.67740909285989
id131,131,20,167991,365900,-122.32486724853516,47.67740909285989,-122.32452392578125,47.67717793173441
id132,132,20,167991,365901,-122.32486724853516,47.67717793173441,-122.32452392578125,47.6769467695848
id133,133,20,167991,365902,-122.32486724853516,47.6769467695848,-122.32452392578125,47.676715606411065
id134,134,20,167991,365903,-122.32486724853516,47.676715606411065,-122.32452392578125,47.676484442213194
id135,135,20,167991,365904,-122.32486724853516,47.676484442213194,-122.32452392578125,47.676253276991204
id136,136,20,167991,365905,-122.32486724853516,47.676253276991204,-122.32452392578125,47.67602211074508
id137,137,20,167991,365906,-122.32486724853516,47.67602211074508,-122.32452392578125,47.67579094347484
id138,138,20,167991,365907,-122.32486724853516,47.67579094347484,-122.32452392578125,47.67555977518045
id139,139,20,167991,365908,-122.32486724853516,47.67555977518045,-122.32452392578125,47.675328605861935
id140,140,20,167992,365881,-122.32452392578125,47.681800959661146,-122.32418060302734,47.68156981799391
id141,141,20,167992,365882,-122.32452392578125,47.68156981799391,-122.32418060302734,47.68133867530257
id142,142,20,167992,365883,-122.32452392578125,47.68133867530257,-122.32418060302734,47.68110753158711
id143,143,20,167992,365884,-122.32452392578125,47.68110753158711,-122.32418060302734,47.680876386847544
id144,144,20,167992,365885,-122.32452392578125,47.680876386847544,-122.32418060302734,47.68064524108385
id145,145,20,167992,365886,-122.32452392578125,47.68064524108385,-122.32418060302734,47.68041409429605
id146,146,20,167992,365887,-122.32452392578125,47.68041409429605,-122.32418060302734,47.680182946484145
id147,147,20,167992,365888,-122.32452392578125,47.680182946484145,-122.32418060302734,47.67995179764811
id148,148,20,167992,365889,-122.32452392578125,47.67995179764811,-122.32418060302734,47.67972064778795
id149,149,20,167992,365890,-122.32452392578125,47.67972064778795,-122.32418060302734,47.67948949690369
id150,150,20,167992,365891,-122.32452392578125,47.67948949690369,-122.32418060302734,47.67925834499531
id151,151,20,167992,365892,-122.32452392578125,47.67925834499531,-122.32418060302734,47.679027192062804
id152,152,20,167992,365893,-122.32452392578125,47.679027192062804,-122.32418060302734,47.678796038106185
id153,153,20,167992,365894,-122.32452392578125,47.678796038106185,-122.32418060302734,47.67856488312544
id154,154,20,167992,365895,-122.32452392578125,47.67856488312544,-122.32418060302734,47.67833372712058
id155,155,20,167992,365896,-122.32452392578125,47.67833372712058,-122.32418060302734,47.67810257009159
id156,156,20,167992,365897,-122.32452392578125,47.67810257009159,-122.32418060302734,47.677871412038485
id157,157,20,167992,365898,-122.32452392578125,47.677871412038485,-122.32418060302734,47.67764025296125
id158,158,20,167992,365899,-122.32452392578125,47.67764025296125,-122.32418060302734,47.67740909285989
id159,159,20,167992,365900,-122.32452392578125,47.67740909285989,-122.32418060302734,47.67717793173441
id160,160,20,167992,365901,-122.32452392578125,47.67717793173441,-122.32418060302734,47.6769467695848
id161,161,20,167992,365902,-122.32452392578125,47.6769467695848,-122.32418060302734,47.676715606411065
id162,162,20,167992,365903,-122.32452392578125,47.676715606411065,-122.32418060302734,47.676484442213194
id163,163,20,167992,365904,-122.32452392578125,47.676484442213194,-122.32418060302734,47.676253276991204
id164,164,20,167992,365905,-122.32452392578125,47.676253276991204,-122.32418060302734,47.67602211074508
id165,165,20,167992,365906,-122.32452392578125,47.67602211074508,-122.32418060302734,47.67579094347484
id166,166,20,167992,365907,-122.32452392578125,47.67579094347484,-122.32418060302734,47.67555977518045
id167,167,20,167992,365908,-122.32452392578125,47.67555977518045,-122.32418060302734,47.675328605861935
id168,168,20,167993,365881,-122.32418060302734,47.681800959661146,-122.32383728027344,47.68156981799391
id169,169,20,167993,365882,-122.32418060302734,47.68156981799391,-122.32383728027344,47.68133867530257
id170,170,20,167993,365883,-122.32418060302734,47.68133867530257,-122.32383728027344,47.68110753158711
id171,171,20,167993,365884,-122.32418060302734,47.68110753158711,-122.32383728027344,47.680876386847544
id172,172,20,167993,365885,-122.32418060302734,47.680876386847544,-122.32383728027344,47.68064524108385
id173,173,20,167993,365886,-122.32418060302734,47.68064524108385,-122.32383728027344,47.68041409429605
id174,174,20,167993,365887,-122.32418060302734,47.68041409429605,-122.32383728027344,47.680182946484145
id175,175,20,167993,365888,-122.32418060302734,47.680182946484145,-122.32383728027344,47.67995179764811
id176,176,20,167993,365889,-122.32418060302734,47.67995179764811,-122.32383728027344,47.67972064778795
id177,177,20,167993,365890,-122.32418060302734,47.67972064778795,-122.32383728027344,47.67948949690369
id178,178,20,167993,365891,-122.32418060302734,47.67948949690369,-122.32383728027344,47.67925834499531
id179,179,20,167993,365892,-122.32418060302734,47.67925834499531,-122.32383728027344,47.679027192062804
id180,180,20,167993,365893,-122.32418060302734,47.679027192062804,-122.32383728027344,47.678796038106185
id181,181,20,167993,365894,-122.32418060302734,47.678796038106185,-122.32383728027344,47.67856488312544
id182,182,20,167993,365895,-122.32418060302734,47.67856488312544,-122.32383728027344,47.67833372712058
id183,183,20,167993,365896,-122.32418060302734,47.67833372712058,-122.32383728027344,47.67810257009159
id184,184,20,167993,365897,-122.32418060302734,47.67810257009159,-122.32383728027344,47.677871412038485
id185,185,20,167993,365898,-122.32418060302734,47.677871412038485,-122.32383728027344,47.67764025296125
id186,186,20,167993,365899,-122.32418060302734,47.67764025296125,-122.32383728027344,47.67740909285989
id187,187,20,167993,365900,-122.32418060302734,47.67740909285989,-122.32383728027344,47.67717793173441
id188,188,20,167993,365901,-122.32418060302734,47.67717793173441,-122.32383728027344,47.6769467695848
id189,189,20,167993,365902,-122.32418060302734,47.6769467695848,-122.32383728027344,47.676715606411065
id190,190,20,167993,365903,-122.32418060302734,47.676715606411065,-122.32383728027344,47.676484442213194
id191,191,20,167993,365904,-122.32418060302734,47.676484442213194,-122.32383728027344,47.676253276991204
id192,192,20,167993,365905,-122.32418060302734,47.676253276991204,-122.32383728027344,47.67602211074508
id193,193,20,167993,365906,-122.32418060302734,47.67602211074508,-122.32383728027344,47.67579094347484
id194,194,20,167993,365907,-122.32418060302734,47.67579094347484,-122.32383728027344,47.67555977518045
id195,195,20,167993,365908,-122.32418060302734,47.67555977518045,-122.32383728027344,47.675328605861935
id196,196,20,167994,365881,-122.32383728027344,47.681800959661146,-122.32349395751953,47.68156981799391
id197,197,20,167994,365882,-122.32383728027344,47.68156981799391,-122.32349395751953,47.68133867530257
id198,198,20,167994,365883,-122.32383728027344,47.68133867530257,-122.32349395751953,47.68110753158711
id199,199,20,167994,365884,-122.32383728027344,47.68110753158711,-122.32349395751953,47.680876386847544
id200,200,20,167994,365885,-122.32383728027344,47.680876386847544,-122.32349395751953,47.68064524108385
id201,201,20,167994,365886,-122.32383728027344,47.68064524108385,-122.32349395751953,47.68041409429605
id202,202,20,167994,365887,-122.32383728027344,47.68041409429605,-122.32349395751953,47.680182946484145
id203,203,20,167994,365888,-122.32383728027344,47.680182946484145,-122.32349395751953,47.67995179764811
id204,204,20,167994,365889,-122.32383728027344,47.67995179764811,-122.32349395751953,47.67972064778795
id205,205,20,167994,365890,-122.32383728027344,47.67972064778795,-122.32349395751953,47.67948949690369
id206,206,20,167994,365891,-122.32383728027344,47.67948949690369,-122.32349395751953,47.67925834499531
id207,207,20,167994,365892,-122.32383728027344,47.67925834499531,-122.32349395751953,47.679027192062804
id208,208,20,167994,365893,-122.32383728027344,47.679027192062804,-122.32349395751953,47.678796038106185
id209,209,20,167994,365894,-122.32383728027344,47.678796038106185,-122.32349395751953,47.67856488312544
id210,210,20,167994,365895,-122.32383728027344,47.67856488312544,-122.32349395751953,47.67833372712058
id211,211,20,167994,365896,-122.32383728027344,47.67833372712058,-122.32349395751953,47.67810257009159
id212,212,20,167994,365897,-122.32383728027344,47.67810257009159,-122.32349395751953,47.677871412038485
id213,213,20,167994,365898,-122.32383728027344,47.677871412038485,-122.32349395751953,47.67764025296125
id214,214,20,167994,365899,-122.32383728027344,47.67764025296125,-122.32349395751953,47.67740909285989
id215,215,20,167994,365900,-122.32383728027344,47.67740909285989,-122.32349395751953,47.67717793173441
id216,216,20,167994,365901,-122.32383728027344,47.67717793173441,-122.32349395751953,47.6769467695848
id217,217,20,167994,365902,-122.32383728027344,47.6769467695848,-122.32349395751953,47.676715606411065
id218,218,20,167994,365903,-122.32383728027344,47.676715606411065,-122.32349395751953,47.676484442213194
id219,219,20,167994,365904,-122.32383728027344,47.676484442213194,-122.32349395751953,47.676253276991204
id220,220,20,167994,365905,-122.32383728027344,47.676253276991204,-122.32349395751953,47.67602211074508
id221,221,20,167994,365906,-122.32383728027344,47.67602211074508,-122.32349395751953,47.67579094347484
id222,222,20,167994,365907,-122.32383728027344,47.67579094347484,-122.32349395751953,47.67555977518045
id223,223,20,167994,365908,-122.32383728027344,47.67555977518045,-122.32349395751953,47.675328605861935
id224,224,20,167995,365881,-122.32349395751953,47.681800959661146,-122.32315063476562,47.68156981799391
id225,225,20,167995,365882,-122.32349395751953,47.68156981799391,-122.32315063476562,47.68133867530257
id226,226,20,167995,365883,-122.32349395751953,47.68133867530257,-122.32315063476562,47.68110753158711
id227,227,20,167995,365884,-122.32349395751953,47.68110753158711,-122.32315063476562,47.680876386847544
id228,228,20,167995,365885,-122.32349395751953,47.680876386847544,-122.32315063476562,47.68064524108385
id229,229,20,167995,365886,-122.32349395751953,47.68064524108385,-122.32315063476562,47.68041409429605
id230,230,20,167995,365887,-122.32349395751953,47.68041409429605,-122.32315063476562,47.680182946484145
id231,231,20,167995,365888,-122.32349395751953,47.680182946484145,-122.32315063476562,47.67995179764811
id232,232,20,167995,365889,-122.32349395751953,47.67995179764811,-122.32315063476562,47.67972064778795
id233,233,20,167995,365890,-122.32349395751953,47.67972064778795,-122.32315063476562,47.67948949690369
id234,234,20,167995,365891,-122.32349395751953,47.67948949690369,-122.32315063476562,47.67925834499531
id235,235,20,167995,365892,-122.32349395751953,47.67925834499531,-122.32315063476562,47.679027192062804
id236,236,20,167995,365893,-122.32349395751953,47.679027192062804,-122.32315063476562,47.678796038106185
id237,237,20,167995,365894,-122.32349395751953,47.678796038106185,-122.32315063476562,47.67856488312544
id238,238,20,167995,365895,-122.32349395751953,47.67856488312544,-122.32315063476562,47.67833372712058
id239,239,20,167995,365896,-122.32349395751953,47.67833372712058,-122.32315063476562,47.67810257009159
id240,240,20,167995,365897,-122.32349395751953,47.67810257009159,-122.32315063476562,47.677871412038485
id241,241,20,167995,365898,-122.32349395751953,47.677871412038485,-122.32315063476562,47.67764025296125
id242,242,20,167995,365899,-122.32349395751953,47.67764025296125,-122.32315063476562,47.67740909285989
id243,243,20,167995,365900,-122.32349395751953,47.67740909285989,-122.32315063476562,47.67717793173441
id244,244,20,167995,365901,-122.32349395751953,47.67717793173441,-122.32315063476562,47.6769467695848
id245,245,20,167995,365902,-122.32349395751953,47.6769467695848,-122.32315063476562,47.676715606411065
id246,246,20,167995,365903,-122.32349395751953,47.676715606411065,-122.32315063476562,47.676484442213194
id247,247,20,167995,365904,-122.32349395751953,47.676484442213194,-122.32315063476562,47.676253276991204
id248,248,20,167995,365905,-122.32349395751953,47.676253276991204,-122.32315063476562,47.67602211074508
id249,249,20,167995,365906,-122.32349395751953,47.67602211074508,-122.32315063476562,47.67579094347484
id250,250,20,167995,365907,-122.32349395751953,47.67579094347484,-122.32315063476562,47.67555977518045
id251,251,20,167995,365908,-122.32349395751953,47.67555977518045,-122.32315063476562,47.675328605861935
id252,252,20,167996,365881,-122.32315063476562,47.681800959661146,-122.32280731201172,47.68156981799391
id253,253,20,167996,365882,-122.32315063476562,47.68156981799391,-122.32280731201172,47.68133867530257
id254,254,20,167996,365883,-122.32315063476562,47.68133867530257,-122.32280731201172,47.68110753158711
id255,255,20,167996,365884,-122.32315063476562,47.68110753158711,-122.32280731201172,47.680876386847544
id256,256,20,167996,365885,-122.32315063476562,47.680876386847544,-122.32280731201172,47.68064524108385
id257,257,20,167996,365886,-122.32315063476562,47.68064524108385,-122.32280731201172,47.68041409429605
id258,258,20,167996,365887,-122.32315063476562,47.68041409429605,-122.32280731201172,47.680182946484145
id259,259,20,167996,365888,-122.32315063476562,47.680182946484145,-122.32280731201172,47.67995179764811
id260,260,20,167996,365889,-122.32315063476562,47.67995179764811,-122.32280731201172,47.67972064778795
id261,261,20,167996,365890,-122.32315063476562,47.67972064778795,-122.32280731201172,47.67948949690369
id262,262,20,167996,365891,-122.32315063476562,47.67948949690369,-122.32280731201172,47.67925834499531
id263,263,20,167996,365892,-122.32315063476562,47.67925834499531,-122.32280731201172,47.679027192062804
id264,264,20,167996,365893,-122.32315063476562,47.679027192062804,-122.32280731201172,47.678796038106185
id265,265,20,167996,365894,-122.32315063476562,47.678796038106185,-122.32280731201172,47.67856488312544
id266,266,20,167996,365895,-122.32315063476562,47.67856488312544,-122.32280731201172,47.67833372712058
id267,267,20,167996,365896,-122.32315063476562,47.67833372712058,-122.32280731201172,47.67810257009159
id268,268,20,167996,365897,-122.32315063476562,47.67810257009159,-122.32280731201172,47.677871412038485
id269,269,20,167996,365898,-122.32315063476562,47.677871412038485,-122.32280731201172,47.67764025296125
id270,270,20,167996,365899,-122.32315063476562,47.67764025296125,-122.32280731201172,47.67740909285989
id271,271,20,167996,365900,-122.32315063476562,47.67740909285989,-122.32280731201172,47.67717793173441
id272,272,20,167996,365901,-122.32315063476562,47.67717793173441,-122.32280731201172,47.6769467695848
id273,273,20,167996,365902,-122.32315063476562,47.6769467695848,-122.32280731201172,47.676715606411065
id274,274,20,167996,365903,-122.32315063476562,47.676715606411065,-122.32280731201172,47.676484442213194
id275,275,20,167996,365904,-122.32315063476562,47.676484442213194,-122.32280731201172,47.676253276991204
id276,276,20,167996,365905,-122.32315063476562,47.676253276991204,-122.32280731201172,47.67602211074508
id277,277,20,167996,365906,-122.32315063476562,47.67602211074508,-122.32280731201172,47.67579094347484
id278,278,20,167996,365907,-122.32315063476562,47.67579094347484,-122.32280731201172,47.67555977518045
id279,279,20,167996,365908,-122.32315063476562,47.67555977518045,-122.32280731201172,47.675328605861935
id280,280,20,167997,365881,-122.32280731201172,47.681800959661146,-122.32246398925781,47.68156981799391
id281,281,20,167997,365882,-122.32280731201172,47.68156981799391,-122.32246398925781,47.68133867530257
id282,282,20,167997,365883,-122.32280731201172,47.68133867530257,-122.32246398925781,47.68110753158711
id283,283,20,167997,365884,-122.32280731201172,47.68110753158711,-122.32246398925781,47.680876386847544
id284,284,20,167997,365885,-122.32280731201172,47.680876386847544,-122.32246398925781,47.68064524108385
id285,285,20,167997,365886,-122.32280731201172,47.68064524108385,-122.32246398925781,47.68041409429605
id286,286,20,167997,365887,-122.32280731201172,47.68041409429605,-122.32246398925781,47.680182946484145
id287,287,20,167997,365888,-122.32280731201172,47.680182946484145,-122.32246398925781,47.67995179764811
id288,288,20,167997,365889,-122.32280731201172,47.67995179764811,-122.32246398925781,47.67972064778795
id289,289,20,167997,365890,-122.32280731201172,47.67972064778795,-122.32246398925781,47.67948949690369
id290,290,20,167997,365891,-122.32280731201172,47.67948949690369,-122.32246398925781,47.67925834499531
id291,291,20,167997,365892,-122.32280731201172,47.67925834499531,-122.32246398925781,47.679027192062804
id292,292,20,167997,365893,-122.32280731201172,47.679027192062804,-122.32246398925781,47.678796038106185
id293,293,20,167997,365894,-122.32280731201172,47.678796038106185,-122.32246398925781,47.67856488312544
id294,294,20,167997,365895,-122.32280731201172,47.67856488312544,-122.32246398925781,47.67833372712058
id295,295,20,167997,365896,-122.32280731201172,47.67833372712058,-122.32246398925781,47.67810257009159
