,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id185,185,20,179891,418667,-118.23932647705078,34.05863267969268,-118.23898315429688,34.05834824836519
id186,186,20,179891,418668,-118.23932647705078,34.05834824836519,-118.23898315429688,34.0580638160832
id187,187,20,179891,418669,-118.23932647705078,34.0580638160832,-118.23898315429688,34.057779382846725
id188,188,20,179891,418670,-118.23932647705078,34.057779382846725,-118.23898315429688,34.057494948655744
id189,189,20,179891,418671,-118.23932647705078,34.057494948655744,-118.23898315429688,34.05721051351029
id190,190,20,179891,418672,-118.23932647705078,34.05721051351029,-118.23898315429688,34.05692607741035
id191,191,20,179891,418673,-118.23932647705078,34.05692607741035,-118.23898315429688,34.056641640355934
id192,192,20,179892,418650,-118.23898315429688,34.063467866218254,-118.23863983154297,34.0631834511178
id193,193,20,179892,418651,-118.23898315429688,34.0631834511178,-118.23863983154297,34.06289903506279
id194,194,20,179892,418652,-118.23898315429688,34.06289903506279,-118.23863983154297,34.06261461805322
id195,195,20,179892,418653,-118.23898315429688,34.06261461805322,-118.23863983154297,34.062330200089086
id196,196,20,179892,418654,-118.23898315429688,34.062330200089086,-118.23863983154297,34.0620457811704
id197,197,20,179892,418655,-118.23898315429688,34.0620457811704,-118.23863983154297,34.06176136129717
id198,198,20,179892,418656,-118.23898315429688,34.06176136129717,-118.23863983154297,34.061476940469404
id199,199,20,179892,418657,-118.23898315429688,34.061476940469404,-118.23863983154297,34.06119251868709
id200,200,20,179892,418658,-118.23898315429688,34.06119251868709,-118.23863983154297,34.06090809595025
id201,201,20,179892,418659,-118.23898315429688,34.06090809595025,-118.23863983154297,34.060623672258885
id202,202,20,179892,418660,-118.23898315429688,34.060623672258885,-118.23863983154297,34.06033924761298
id203,203,20,179892,418661,-118.23898315429688,34.06033924761298,-118.23863983154297,34.060054822012546
id204,204,20,179892,418662,-118.23898315429688,34.060054822012546,-118.23863983154297,34.0597703954576
id205,205,20,179892,418663,-118.23898315429688,34.0597703954576,-118.23863983154297,34.059485967948135
id206,206,20,179892,418664,-118.23898315429688,34.059485967948135,-118.23863983154297,34.05920153948416
id207,207,20,179892,418665,-118.23898315429688,34.05920153948416,-118.23863983154297,34.05891711006568
id208,208,20,179892,418666,-118.23898315429688,34.05891711006568,-118.23863983154297,34.05863267969268
id209,209,20,179892,418667,-118.23898315429688,34.05863267969268,-118.23863983154297,34.05834824836519
id210,210,20,179892,418668,-118.23898315429688,34.05834824836519,-118.23863983154297,34.0580638160832
id211,211,20,179892,418669,-118.23898315429688,34.0580638160832,-118.23863983154297,34.057779382846725
id212,212,20,179892,418670,-118.23898315429688,34.057779382846725,-118.23863983154297,34.057494948655744
id213,213,20,179892,418671,-118.23898315429688,34.057494948655744,-118.23863983154297,34.05721051351029
id214,214,20,179892,418672,-118.23898315429688,34.05721051351029,-118.23863983154297,34.05692607741035
id215,215,20,179892,418673,-118.23898315429688,34.05692607741035,-118.23863983154297,34.056641640355934
id216,216,20,179893,418650,-118.23863983154297,34.063467866218254,-118.23829650878906,34.0631834511178
id217,217,20,179893,418651,-118.23863983154297,34.0631834511178,-118.23829650878906,34.06289903506279
id218,218,20,179893,418652,-118.23863983154297,34.06289903506279,-118.23829650878906,34.06261461805322
id219,219,20,179893,418653,-118.23863983154297,34.06261461805322,-118.23829650878906,34.062330200089086
id220,220,20,179893,418654,-118.23863983154297,34.062330200089086,-118.23829650878906,34.0620457811704
id221,221,20,179893,418655,-118.23863983154297,34.0620457811704,-118.23829650878906,34.06176136129717
id222,222,20,179893,418656,-118.23863983154297,34.06176136129717,-118.23829650878906,34.061476940469404
id223,223,20,179893,418657,-118.23863983154297,34.061476940469404,-118.23829650878906,34.06119251868709
id224,224,20,179893,418658,-118.23863983154297,34.06119251868709,-118.23829650878906,34.06090809595025
id225,225,20,179893,418659,-118.23863983154297,34.06090809595025,-118.23829650878906,34.060623672258885
id226,226,20,179893,418660,-118.23863983154297,34.060623672258885,-118.23829650878906,34.06033924761298
id227,227,20,179893,418661,-118.23863983154297,34.06033924761298,-118.23829650878906,34.060054822012546
id228,228,20,179893,418662,-118.23863983154297,34.060054822012546,-118.23829650878906,34.0597703954576
id229,229,20,179893,418663,-118.23863983154297,34.0597703954576,-118.23829650878906,34.059485967948135
id230,230,20,179893,418664,-118.23863983154297,34.059485967948135,-118.23829650878906,34.05920153948416
id231,231,20,179893,418665,-118.23863983154297,34.05920153948416,-118.23829650878906,34.05891711006568
id232,232,20,179893,418666,-118.23863983154297,34.05891711006568,-118.23829650878906,34.05863267969268
id233,233,20,179893,418667,-118.23863983154297,34.05863267969268,-118.23829650878906,34.05834824836519
id234,234,20,179893,418668,-118.23863983154297,34.05834824836519,-118.23829650878906,34.0580638160832
id235,235,20,179893,418669,-118.23863983154297,34.0580638160832,-118.23829650878906,34.057779382846725
id236,236,20,179893,418670,-118.23863983154297,34.057779382846725,-118.23829650878906,34.057494948655744
id237,237,20,179893,418671,-118.23863983154297,34.057494948655744,-118.23829650878906,34.05721051351029
id238,238,20,179893,418672,-118.23863983154297,34.05721051351029,-118.23829650878906,34.05692607741035
id239,239,20,179893,418673,-118.23863983154297,34.05692607741035,-118.23829650878906,34.056641640355934
id240,240,20,179894,418650,-118.23829650878906,34.063467866218254,-118.23795318603516,34.0631834511178
id241,241,20,179894,418651,-118.23829650878906,34.0631834511178,-118.23795318603516,34.06289903506279
id242,242,20,179894,418652,-118.23829650878906,34.06289903506279,-118.23795318603516,34.06261461805322
id243,243,20,179894,418653,-118.23829650878906,34.06261461805322,-118.23795318603516,34.062330200089086
id244,244,20,179894,418654,-118.23829650878906,34.062330200089086,-118.23795318603516,34.0620457811704
id245,245,20,179894,418655,-118.23829650878906,34.0620457811704,-118.23795318603516,34.06176136129717
id246,246,20,179894,418656,-118.23829650878906,34.06176136129717,-118.23795318603516,34.061476940469404
id247,247,20,179894,418657,-118.23829650878906,34.061476940469404,-118.23795318603516,34.06119251868709
id248,248,20,179894,418658,-118.23829650878906,34.06119251868709,-118.23795318603516,34.06090809595025
id249,249,20,179894,418659,-118.23829650878906,34.06090809595025,-118.23795318603516,34.060623672258885
id250,250,20,179894,418660,-118.23829650878906,34.060623672258885,-118.23795318603516,34.06033924761298
id251,251,20,179894,418661,-118.23829650878906,34.06033924761298,-118.23795318603516,34.060054822012546
id252,252,20,179894,418662,-118.23829650878906,34.060054822012546,-118.23795318603516,34.0597703954576
id253,253,20,179894,418663,-118.23829650878906,34.0597703954576,-118.23795318603516,34.059485967948135
id254,254,20,179894,418664,-118.23829650878906,34.059485967948135,-118.23795318603516,34.05920153948416
id255,255,20,179894,418665,-118.23829650878906,34.05920153948416,-118.23795318603516,34.05891711006568
id256,256,20,179894,418666,-118.23829650878906,34.05891711006568,-118.23795318603516,34.05863267969268
id257,257,20,179894,418667,-118.23829650878906,34.05863267969268,-118.23795318603516,34.05834824836519
id258,258,20,179894,418668,-118.23829650878906,34.05834824836519,-118.23795318603516,34.0580638160832
id259,259,20,179894,418669,-118.23829650878906,34.0580638160832,-118.23795318603516,34.057779382846725
id260,260,20,179894,418670,-118.23829650878906,34.057779382846725,-118.23795318603516,34.057494948655744
id261,261,20,179894,418671,-118.23829650878906,34.057494948655744,-118.23795318603516,34.05721051351029
id262,262,20,179894,418672,-118.23829650878906,34.05721051351029,-118.23795318603516,34.05692607741035
id263,263,20,179894,418673,-118.23829650878906,34.05692607741035,-118.23795318603516,34.056641640355934
id264,264,20,179895,418650,-118.23795318603516,34.063467866218254,-118.23760986328125,34.0631834511178
id265,265,20,179895,418651,-118.23795318603516,34.0631834511178,-118.23760986328125,34.06289903506279
id266,266,20,179895,418652,-118.23795318603516,34.06289903506279,-118.23760986328125,34.06261461805322
id267,267,20,179895,418653,-118.23795318603516,34.06261461805322,-118.23760986328125,34.062330200089086
id268,268,20,179895,418654,-118.23795318603516,34.062330200089086,-118.23760986328125,34.0620457811704
id269,269,20,179895,418655,-118.23795318603516,34.0620457811704,-118.23760986328125,34.06176136129717
id270,270,20,179895,418656,-118.23795318603516,34.06176136129717,-118.23760986328125,34.061476940469404
id271,271,20,179895,418657,-118.23795318603516,34.061476940469404,-118.23760986328125,34.06119251868709
id272,272,20,179895,418658,-118.23795318603516,34.06119251868709,-118.23760986328125,34.06090809595025
id273,273,20,179895,418659,-118.23795318603516,34.06090809595025,-118.23760986328125,34.060623672258885
id274,274,20,179895,418660,-118.23795318603516,34.060623672258885,-118.23760986328125,34.06033924761298
id275,275,20,179895,418661,-118.23795318603516,34.06033924761298,-118.23760986328125,34.060054822012546
id276,276,20,179895,418662,-118.23795318603516,34.060054822012546,-118.23760986328125,34.0597703954576
id277,277,20,179895,418663,-118.23795318603516,34.0597703954576,-118.23760986328125,34.059485967948135
id278,278,20,179895,418664,-118.23795318603516,34.059485967948135,-118.23760986328125,34.05920153948416
id279,279,20,179895,418665,-118.23795318603516,34.05920153948416,-118.23760986328125,34.05891711006568
id280,280,20,179895,418666,-118.23795318603516,34.05891711006568,-118.23760986328125,34.05863267969268
id281,281,20,179895,418667,-118.23795318603516,34.05863267969268,-118.23760986328125,34.05834824836519
id282,282,20,179895,418668,-118.23795318603516,34.05834824836519,-118.23760986328125,34.0580638160832
id283,283,20,179895,418669,-118.23795318603516,34.0580638160832,-118.23760986328125,34.057779382846725
id284,284,20,179895,418670,-118.23795318603516,34.057779382846725,-118.23760986328125,34.057494948655744
id285,285,20,179895,418671,-118.23795318603516,34.057494948655744,-118.23760986328125,34.05721051351029
id286,286,20,179895,418672,-118.23795318603516,34.05721051351029,-118.23760986328125,34.05692607741035
id287,287,20,179895,418673,-118.23795318603516,34.05692607741035,-118.23760986328125,34.056641640355934
id288,288,20,179896,418650,-118.23760986328125,34.063467866218254,-118.23726654052734,34.0631834511178
id289,289,20,179896,418651,-118.23760986328125,34.0631834511178,-118.23726654052734,34.06289903506279
id290,290,20,179896,418652,-118.23760986328125,34.06289903506279,-118.23726654052734,34.06261461805322
id291,291,20,179896,418653,-118.23760986328125,34.06261461805322,-118.23726654052734,34.062330200089086
id292,292,20,179896,418654,-118.23760986328125,34.062330200089086,-118.23726654052734,34.0620457811704
id293,293,20,179896,418655,-118.23760986328125,34.0620457811704,-118.23726654052734,34.06176136129717
id294,294,20,179896,418656,-118.23760986328125,34.06176136129717,-118.23726654052734,34.061476940469404
id295,295,20,179896,418657,-118.23760986328125,34.061476940469404,-118.23726654052734,34.06119251868709
