,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id50,50,20,179699,418670,-118.30524444580078,34.057779382846725,-118.30490112304688,34.057494948655744
id51,51,20,179699,418671,-118.30524444580078,34.057494948655744,-118.30490112304688,34.05721051351029
id52,52,20,179700,418646,-118.30490112304688,34.06460551707438,-118.30455780029297,34.06432110579221
id53,53,20,179700,418647,-118.30490112304688,34.06432110579221,-118.30455780029297,34.06403669355546
id54,54,20,179700,418648,-118.30490112304688,34.06403669355546,-118.30455780029297,34.06375228036414
id55,55,20,179700,418649,-118.30490112304688,34.06375228036414,-118.30455780029297,34.063467866218254
id56,56,20,179700,418650,-118.30490112304688,34.063467866218254,-118.30455780029297,34.0631834511178
id57,57,20,179700,418651,-118.30490112304688,34.0631834511178,-118.30455780029297,34.06289903506279
id58,58,20,179700,418652,-118.30490112304688,34.06289903506279,-118.30455780029297,34.06261461805322
id59,59,20,179700,418653,-118.30490112304688,34.06261461805322,-118.30455780029297,34.062330200089086
id60,60,20,179700,418654,-118.30490112304688,34.062330200089086,-118.30455780029297,34.0620457811704
id61,61,20,179700,418655,-118.30490112304688,34.0620457811704,-118.30455780029297,34.06176136129717
id62,62,20,179700,418656,-118.30490112304688,34.06176136129717,-118.30455780029297,34.061476940469404
id63,63,20,179700,418657,-118.30490112304688,34.061476940469404,-118.30455780029297,34.06119251868709
id64,64,20,179700,418658,-118.30490112304688,34.06119251868709,-118.30455780029297,34.06090809595025
id65,65,20,179700,418659,-118.30490112304688,34.06090809595025,-118.30455780029297,34.060623672258885
id66,66,20,179700,418660,-118.30490112304688,34.060623672258885,-118.30455780029297,34.06033924761298
id67,67,20,179700,418661,-118.30490112304688,34.06033924761298,-118.30455780029297,34.060054822012546
id68,68,20,179700,418662,-118.30490112304688,34.060054822012546,-118.30455780029297,34.0597703954576
id69,69,20,179700,418663,-118.30490112304688,34.0597703954576,-118.30455780029297,34.059485967948135
id70,70,20,179700,418664,-118.30490112304688,34.059485967948135,-118.30455780029297,34.05920153948416
id71,71,20,179700,418665,-118.30490112304688,34.05920153948416,-118.30455780029297,34.05891711006568
id72,72,20,179700,418666,-118.30490112304688,34.05891711006568,-118.30455780029297,34.05863267969268
id73,73,20,179700,418667,-118.30490112304688,34.05863267969268,-118.30455780029297,34.05834824836519
id74,74,20,179700,418668,-118.30490112304688,34.05834824836519,-118.30455780029297,34.0580638160832
id75,75,20,179700,418669,-118.30490112304688,34.0580638160832,-118.30455780029297,34.057779382846725
id76,76,20,179700,418670,-118.30490112304688,34.057779382846725,-118.30455780029297,34.057494948655744
id77,77,20,179700,418671,-118.30490112304688,34.057494948655744,-118.30455780029297,34.05721051351029
id78,78,20,179701,418646,-118.30455780029297,34.06460551707438,-118.30421447753906,34.06432110579221
id79,79,20,179701,418647,-118.30455780029297,34.06432110579221,-118.30421447753906,34.06403669355546
id80,80,20,179701,418648,-118.30455780029297,34.06403669355546,-118.30421447753906,34.06375228036414
id81,81,20,179701,418649,-118.30455780029297,34.06375228036414,-118.30421447753906,34.063467866218254
id82,82,20,179701,418650,-118.30455780029297,34.063467866218254,-118.30421447753906,34.0631834511178
id83,83,20,179701,418651,-118.30455780029297,34.0631834511178,-118.30421447753906,34.06289903506279
id84,84,20,179701,418652,-118.30455780029297,34.06289903506279,-118.30421447753906,34.06261461805322
id85,85,20,179701,418653,-118.30455780029297,34.06261461805322,-118.30421447753906,34.062330200089086
id86,86,20,179701,418654,-118.30455780029297,34.062330200089086,-118.30421447753906,34.0620457811704
id87,87,20,179701,418655,-118.30455780029297,34.0620457811704,-118.30421447753906,34.06176136129717
id88,88,20,179701,418656,-118.30455780029297,34.06176136129717,-118.30421447753906,34.061476940469404
id89,89,20,179701,418657,-118.30455780029297,34.061476940469404,-118.30421447753906,34.06119251868709
id90,90,20,179701,418658,-118.30455780029297,34.06119251868709,-118.30421447753906,34.06090809595025
id91,91,20,179701,418659,-118.30455780029297,34.06090809595025,-118.30421447753906,34.060623672258885
id92,92,20,179701,418660,-118.30455780029297,34.060623672258885,-118.30421447753906,34.06033924761298
id93,93,20,179701,418661,-118.30455780029297,34.06033924761298,-118.30421447753906,34.060054822012546
id94,94,20,179701,418662,-118.30455780029297,34.060054822012546,-118.30421447753906,34.0597703954576
id95,95,20,179701,418663,-118.30455780029297,34.0597703954576,-118.30421447753906,34.059485967948135
id96,96,20,179701,418664,-118.30455780029297,34.059485967948135,-118.30421447753906,34.05920153948416
id97,97,20,179701,418665,-118.30455780029297,34.05920153948416,-118.30421447753906,34.05891711006568
id98,98,20,179701,418666,-118.30455780029297,34.05891711006568,-118.30421447753906,34.05863267969268
id99,99,20,179701,418667,-118.30455780029297,34.05863267969268,-118.30421447753906,34.05834824836519
id100,100,20,179701,418668,-118.30455780029297,34.05834824836519,-118.30421447753906,34.0580638160832
id101,101,20,179701,418669,-118.30455780029297,34.0580638160832,-118.30421447753906,34.057779382846725
id102,102,20,179701,418670,-118.30455780029297,34.057779382846725,-118.30421447753906,34.057494948655744
id103,103,20,179701,418671,-118.30455780029297,34.057494948655744,-118.30421447753906,34.05721051351029
id104,104,20,179702,418646,-118.30421447753906,34.06460551707438,-118.30387115478516,34.06432110579221
id105,105,20,179702,418647,-118.30421447753906,34.06432110579221,-118.30387115478516,34.06403669355546
id106,106,20,179702,418648,-118.30421447753906,34.06403669355546,-118.30387115478516,34.06375228036414
id107,107,20,179702,418649,-118.30421447753906,34.06375228036414,-118.30387115478516,34.063467866218254
id108,108,20,179702,418650,-118.30421447753906,34.063467866218254,-118.30387115478516,34.0631834511178
id109,109,20,179702,418651,-118.30421447753906,34.0631834511178,-118.30387115478516,34.06289903506279
id110,110,20,179702,418652,-118.30421447753906,34.06289903506279,-118.30387115478516,34.06261461805322
id111,111,20,179702,418653,-118.30421447753906,34.06261461805322,-118.30387115478516,34.062330200089086
id112,112,20,179702,418654,-118.30421447753906,34.062330200089086,-118.30387115478516,34.0620457811704
id113,113,20,179702,418655,-118.30421447753906,34.0620457811704,-118.30387115478516,34.06176136129717
id114,114,20,179702,418656,-118.30421447753906,34.06176136129717,-118.30387115478516,34.061476940469404
id115,115,20,179702,418657,-118.30421447753906,34.061476940469404,-118.30387115478516,34.06119251868709
id116,116,20,179702,418658,-118.30421447753906,34.06119251868709,-118.30387115478516,34.06090809595025
id117,117,20,179702,418659,-118.30421447753906,34.06090809595025,-118.30387115478516,34.060623672258885
id118,118,20,179702,418660,-118.30421447753906,34.060623672258885,-118.30387115478516,34.06033924761298
id119,119,20,179702,418661,-118.30421447753906,34.06033924761298,-118.30387115478516,34.060054822012546
id120,120,20,179702,418662,-118.30421447753906,34.060054822012546,-118.30387115478516,34.0597703954576
id121,121,20,179702,418663,-118.30421447753906,34.0597703954576,-118.30387115478516,34.059485967948135
id122,122,20,179702,418664,-118.30421447753906,34.059485967948135,-118.30387115478516,34.05920153948416
id123,123,20,179702,418665,-118.30421447753906,34.05920153948416,-118.30387115478516,34.05891711006568
id124,124,20,179702,418666,-118.30421447753906,34.05891711006568,-118.30387115478516,34.05863267969268
id125,125,20,179702,418667,-118.30421447753906,34.05863267969268,-118.30387115478516,34.05834824836519
id126,126,20,179702,418668,-118.30421447753906,34.05834824836519,-118.30387115478516,34.0580638160832
id127,127,20,179702,418669,-118.30421447753906,34.0580638160832,-118.30387115478516,34.057779382846725
id128,128,20,179702,418670,-118.30421447753906,34.057779382846725,-118.30387115478516,34.057494948655744
id129,129,20,179702,418671,-118.30421447753906,34.057494948655744,-118.30387115478516,34.05721051351029
id130,130,20,179703,418646,-118.30387115478516,34.06460551707438,-118.30352783203125,34.06432110579221
id131,131,20,179703,418647,-118.30387115478516,34.06432110579221,-118.30352783203125,34.06403669355546
id132,132,20,179703,418648,-118.30387115478516,34.06403669355546,-118.30352783203125,34.06375228036414
id133,133,20,179703,418649,-118.30387115478516,34.06375228036414,-118.30352783203125,34.063467866218254
id134,134,20,179703,418650,-118.30387115478516,34.063467866218254,-118.30352783203125,34.0631834511178
id135,135,20,179703,418651,-118.30387115478516,34.0631834511178,-118.30352783203125,34.06289903506279
id136,136,20,179703,418652,-118.30387115478516,34.06289903506279,-118.30352783203125,34.06261461805322
id137,137,20,179703,418653,-118.30387115478516,34.06261461805322,-118.30352783203125,34.062330200089086
id138,138,20,179703,418654,-118.30387115478516,34.062330200089086,-118.30352783203125,34.0620457811704
id139,139,20,179703,418655,-118.30387115478516,34.0620457811704,-118.30352783203125,34.06176136129717
id140,140,20,179703,418656,-118.30387115478516,34.06176136129717,-118.30352783203125,34.061476940469404
id141,141,20,179703,418657,-118.30387115478516,34.061476940469404,-118.30352783203125,34.06119251868709
id142,142,20,179703,418658,-118.30387115478516,34.06119251868709,-118.30352783203125,34.06090809595025
id143,143,20,179703,418659,-118.30387115478516,34.06090809595025,-118.30352783203125,34.060623672258885
id144,144,20,179703,418660,-118.30387115478516,34.060623672258885,-118.30352783203125,34.06033924761298
id145,145,20,179703,418661,-118.30387115478516,34.06033924761298,-118.30352783203125,34.060054822012546
id146,146,20,179703,418662,-118.30387115478516,34.060054822012546,-118.30352783203125,34.0597703954576
id147,147,20,179703,418663,-118.30387115478516,34.0597703954576,-118.30352783203125,34.059485967948135
id148,148,20,179703,418664,-118.30387115478516,34.059485967948135,-118.30352783203125,34.05920153948416
id149,149,20,179703,418665,-118.30387115478516,34.05920153948416,-118.30352783203125,34.05891711006568
id150,150,20,179703,418666,-118.30387115478516,34.05891711006568,-118.30352783203125,34.05863267969268
id151,151,20,179703,418667,-118.30387115478516,34.05863267969268,-118.30352783203125,34.05834824836519
id152,152,20,179703,418668,-118.30387115478516,34.05834824836519,-118.30352783203125,34.0580638160832
id153,153,20,179703,418669,-118.30387115478516,34.0580638160832,-118.30352783203125,34.057779382846725
id154,154,20,179703,418670,-118.30387115478516,34.057779382846725,-118.30352783203125,34.057494948655744
id155,155,20,179703,418671,-118.30387115478516,34.057494948655744,-118.30352783203125,34.05721051351029
id156,156,20,179704,418646,-118.30352783203125,34.06460551707438,-118.30318450927734,34.06432110579221
id157,157,20,179704,418647,-118.30352783203125,34.06432110579221,-118.30318450927734,34.06403669355546
id158,158,20,179704,418648,-118.30352783203125,34.06403669355546,-118.30318450927734,34.06375228036414
id159,159,20,179704,418649,-118.30352783203125,34.06375228036414,-118.30318450927734,34.063467866218254
id160,160,20,179704,418650,-118.30352783203125,34.063467866218254,-118.30318450927734,34.0631834511178
id161,161,20,179704,418651,-118.30352783203125,34.0631834511178,-118.30318450927734,34.06289903506279
id162,162,20,179704,418652,-118.30352783203125,34.06289903506279,-118.30318450927734,34.06261461805322
id163,163,20,179704,418653,-118.30352783203125,34.06261461805322,-118.30318450927734,34.062330200089086
id164,164,20,179704,418654,-118.30352783203125,34.062330200089086,-118.30318450927734,34.0620457811704
id165,165,20,179704,418655,-118.30352783203125,34.0620457811704,-118.30318450927734,34.06176136129717
id166,166,20,179704,418656,-118.30352783203125,34.06176136129717,-118.30318450927734,34.061476940469404
id167,167,20,179704,418657,-118.30352783203125,34.061476940469404,-118.30318450927734,34.06119251868709
id168,168,20,179704,418658,-118.30352783203125,34.06119251868709,-118.30318450927734,34.06090809595025
id169,169,20,179704,418659,-118.30352783203125,34.06090809595025,-118.30318450927734,34.060623672258885
id170,170,20,179704,418660,-118.30352783203125,34.060623672258885,-118.30318450927734,34.06033924761298
id171,171,20,179704,418661,-118.30352783203125,34.06033924761298,-118.30318450927734,34.060054822012546
id172,172,20,179704,418662,-118.30352783203125,34.060054822012546,-118.30318450927734,34.0597703954576
id173,173,20,179704,418663,-118.30352783203125,34.0597703954576,-118.30318450927734,34.059485967948135
id174,174,20,179704,418664,-118.30352783203125,34.059485967948135,-118.30318450927734,34.05920153948416
id175,175,20,179704,418665,-118.30352783203125,34.05920153948416,-118.30318450927734,34.05891711006568
id176,176,20,179704,418666,-118.30352783203125,34.05891711006568,-118.30318450927734,34.05863267969268
id177,177,20,179704,418667,-118.30352783203125,34.05863267969268,-118.30318450927734,34.05834824836519
id178,178,20,179704,418668,-118.30352783203125,34.05834824836519,-118.30318450927734,34.0580638160832
id179,179,20,179704,418669,-118.30352783203125,34.0580638160832,-118.30318450927734,34.057779382846725
id180,180,20,179704,418670,-118.30352783203125,34.057779382846725,-118.30318450927734,34.057494948655744
id181,181,20,179704,418671,-118.30352783203125,34.057494948655744,-118.30318450927734,34.05721051351029
id182,182,20,179705,418646,-118.30318450927734,34.06460551707438,-118.30284118652344,34.06432110579221
id183,183,20,179705,418647,-118.30318450927734,34.06432110579221,-118.30284118652344,34.06403669355546
id184,184,20,179705,418648,-118.30318450927734,34.06403669355546,-118.30284118652344,34.06375228036414
id185,185,20,179705,418649,-118.30318450927734,34.06375228036414,-118.30284118652344,34.063467866218254
id186,186,20,179705,418650,-118.30318450927734,34.063467866218254,-118.30284118652344,34.0631834511178
id187,187,20,179705,418651,-118.30318450927734,34.0631834511178,-118.30284118652344,34.06289903506279
id188,188,20,179705,418652,-118.30318450927734,34.06289903506279,-118.30284118652344,34.06261461805322
id189,189,20,179705,418653,-118.30318450927734,34.06261461805322,-118.30284118652344,34.062330200089086
id190,190,20,179705,418654,-118.30318450927734,34.062330200089086,-118.30284118652344,34.0620457811704
id191,191,20,179705,418655,-118.30318450927734,34.0620457811704,-118.30284118652344,34.06176136129717
id192,192,20,179705,418656,-118.30318450927734,34.06176136129717,-118.30284118652344,34.061476940469404
id193,193,20,179705,418657,-118.30318450927734,34.061476940469404,-118.30284118652344,34.06119251868709
id194,194,20,179705,418658,-118.30318450927734,34.06119251868709,-118.30284118652344,34.06090809595025
id195,195,20,179705,418659,-118.30318450927734,34.06090809595025,-118.30284118652344,34.060623672258885
id196,196,20,179705,418660,-118.30318450927734,34.060623672258885,-118.30284118652344,34.06033924761298
id197,197,20,179705,418661,-118.30318450927734,34.06033924761298,-118.30284118652344,34.060054822012546
id198,198,20,179705,418662,-118.30318450927734,34.060054822012546,-118.30284118652344,34.0597703954576
id199,199,20,179705,418663,-118.30318450927734,34.0597703954576,-118.30284118652344,34.059485967948135
id200,200,20,179705,418664,-118.30318450927734,34.059485967948135,-118.30284118652344,34.05920153948416
id201,201,20,179705,418665,-118.30318450927734,34.05920153948416,-118.30284118652344,34.05891711006568
id202,202,20,179705,418666,-118.30318450927734,34.05891711006568,-118.30284118652344,34.05863267969268
id203,203,20,179705,418667,-118.30318450927734,34.05863267969268,-118.30284118652344,34.05834824836519
id204,204,20,179705,418668,-118.30318450927734,34.05834824836519,-118.30284118652344,34.0580638160832
id205,205,20,179705,418669,-118.30318450927734,34.0580638160832,-118.30284118652344,34.057779382846725
id206,206,20,179705,418670,-118.30318450927734,34.057779382846725,-118.30284118652344,34.057494948655744
id207,207,20,179705,418671,-118.30318450927734,34.057494948655744,-118.30284118652344,34.05721051351029
id208,208,20,179706,418646,-118.30284118652344,34.06460551707438,-118.30249786376953,34.06432110579221
id209,209,20,179706,418647,-118.30284118652344,34.06432110579221,-118.30249786376953,34.06403669355546
id210,210,20,179706,418648,-118.30284118652344,34.06403669355546,-118.30249786376953,34.06375228036414
id211,211,20,179706,418649,-118.30284118652344,34.06375228036414,-118.30249786376953,34.063467866218254
id212,212,20,179706,418650,-118.30284118652344,34.063467866218254,-118.30249786376953,34.0631834511178
id213,213,20,179706,418651,-118.30284118652344,34.0631834511178,-118.30249786376953,34.06289903506279
id214,214,20,179706,418652,-118.30284118652344,34.06289903506279,-118.30249786376953,34.06261461805322
id215,215,20,179706,418653,-118.30284118652344,34.06261461805322,-118.30249786376953,34.062330200089086
id216,216,20,179706,418654,-118.30284118652344,34.062330200089086,-118.30249786376953,34.0620457811704
id217,217,20,179706,418655,-118.30284118652344,34.0620457811704,-118.30249786376953,34.06176136129717
id218,218,20,179706,418656,-118.30284118652344,34.06176136129717,-118.30249786376953,34.061476940469404
id219,219,20,179706,418657,-118.30284118652344,34.061476940469404,-118.30249786376953,34.06119251868709
id220,220,20,179706,418658,-118.30284118652344,34.06119251868709,-118.30249786376953,34.06090809595025
id221,221,20,179706,418659,-118.30284118652344,34.06090809595025,-118.30249786376953,34.060623672258885
id222,222,20,179706,418660,-118.30284118652344,34.060623672258885,-118.30249786376953,34.06033924761298
id223,223,20,179706,418661,-118.30284118652344,34.06033924761298,-118.30249786376953,34.060054822012546
id224,224,20,179706,418662,-118.30284118652344,34.060054822012546,-118.30249786376953,34.0597703954576
id225,225,20,179706,418663,-118.30284118652344,34.0597703954576,-118.30249786376953,34.059485967948135
id226,226,20,179706,418664,-118.30284118652344,34.059485967948135,-118.30249786376953,34.05920153948416
id227,227,20,179706,418665,-118.30284118652344,34.05920153948416,-118.30249786376953,34.05891711006568
id228,228,20,179706,418666,-118.30284118652344,34.05891711006568,-118.30249786376953,34.05863267969268
id229,229,20,179706,418667,-118.30284118652344,34.05863267969268,-118.30249786376953,34.05834824836519
id230,230,20,179706,418668,-118.30284118652344,34.05834824836519,-118.30249786376953,34.0580638160832
id231,231,20,179706,418669,-118.30284118652344,34.0580638160832,-118.30249786376953,34.057779382846725
id232,232,20,179706,418670,-118.30284118652344,34.057779382846725,-118.30249786376953,34.057494948655744
id233,233,20,179706,418671,-118.30284118652344,34.057494948655744,-118.30249786376953,34.05721051351029
id234,234,20,179707,418646,-118.30249786376953,34.06460551707438,-118.30215454101562,34.06432110579221
id235,235,20,179707,418647,-118.30249786376953,34.06432110579221,-118.30215454101562,34.06403669355546
id236,236,20,179707,418648,-118.30249786376953,34.06403669355546,-118.30215454101562,34.06375228036414
id237,237,20,179707,418649,-118.30249786376953,34.06375228036414,-118.30215454101562,34.063467866218254
id238,238,20,179707,418650,-118.30249786376953,34.063467866218254,-118.30215454101562,34.0631834511178
id239,239,20,179707,418651,-118.30249786376953,34.0631834511178,-118.30215454101562,34.06289903506279
id240,240,20,179707,418652,-118.30249786376953,34.06289903506279,-118.30215454101562,34.06261461805322
id241,241,20,179707,418653,-118.30249786376953,34.06261461805322,-118.30215454101562,34.062330200089086
id242,242,20,179707,418654,-118.30249786376953,34.062330200089086,-118.30215454101562,34.0620457811704
id243,243,20,179707,418655,-118.30249786376953,34.0620457811704,-118.30215454101562,34.06176136129717
id244,244,20,179707,418656,-118.30249786376953,34.06176136129717,-118.30215454101562,34.061476940469404
id245,245,20,179707,418657,-118.30249786376953,34.061476940469404,-118.30215454101562,34.06119251868709
id246,246,20,179707,418658,-118.30249786376953,34.06119251868709,-118.30215454101562,34.06090809595025
id247,247,20,179707,418659,-118.30249786376953,34.06090809595025,-118.30215454101562,34.060623672258885
id248,248,20,179707,418660,-118.30249786376953,34.060623672258885,-118.30215454101562,34.06033924761298
id249,249,20,179707,418661,-118.30249786376953,34.06033924761298,-118.30215454101562,34.060054822012546
id250,250,20,179707,418662,-118.30249786376953,34.060054822012546,-118.30215454101562,34.0597703954576
id251,251,20,179707,418663,-118.30249786376953,34.0597703954576,-118.30215454101562,34.059485967948135
id252,252,20,179707,418664,-118.30249786376953,34.059485967948135,-118.30215454101562,34.05920153948416
id253,253,20,179707,418665,-118.30249786376953,34.05920153948416,-118.30215454101562,34.05891711006568
id254,254,20,179707,418666,-118.30249786376953,34.05891711006568,-118.30215454101562,34.05863267969268
id255,255,20,179707,418667,-118.30249786376953,34.05863267969268,-118.30215454101562,34.05834824836519
id256,256,20,179707,418668,-118.30249786376953,34.05834824836519,-118.30215454101562,34.0580638160832
id257,257,20,179707,418669,-118.30249786376953,34.0580638160832,-118.30215454101562,34.057779382846725
id258,258,20,179707,418670,-118.30249786376953,34.057779382846725,-118.30215454101562,34.057494948655744
id259,259,20,179707,418671,-118.30249786376953,34.057494948655744,-118.30215454101562,34.05721051351029
id260,260,20,179708,418646,-118.30215454101562,34.06460551707438,-118.30181121826172,34.06432110579221
id261,261,20,179708,418647,-118.30215454101562,34.06432110579221,-118.30181121826172,34.06403669355546
id262,262,20,179708,418648,-118.30215454101562,34.06403669355546,-118.30181121826172,34.06375228036414
id263,263,20,179708,418649,-118.30215454101562,34.06375228036414,-118.30181121826172,34.063467866218254
id264,264,20,179708,418650,-118.30215454101562,34.063467866218254,-118.30181121826172,34.0631834511178
id265,265,20,179708,418651,-118.30215454101562,34.0631834511178,-118.30181121826172,34.06289903506279
id266,266,20,179708,418652,-118.30215454101562,34.06289903506279,-118.30181121826172,34.06261461805322
id267,267,20,179708,418653,-118.30215454101562,34.06261461805322,-118.30181121826172,34.062330200089086
id268,268,20,179708,418654,-118.30215454101562,34.062330200089086,-118.30181121826172,34.0620457811704
id269,269,20,179708,418655,-118.30215454101562,34.0620457811704,-118.30181121826172,34.06176136129717
id270,270,20,179708,418656,-118.30215454101562,34.06176136129717,-118.30181121826172,34.061476940469404
id271,271,20,179708,418657,-118.30215454101562,34.061476940469404,-118.30181121826172,34.06119251868709
id272,272,20,179708,418658,-118.30215454101562,34.06119251868709,-118.30181121826172,34.06090809595025
id273,273,20,179708,418659,-118.30215454101562,34.06090809595025,-118.30181121826172,34.060623672258885
id274,274,20,179708,418660,-118.30215454101562,34.060623672258885,-118.30181121826172,34.06033924761298
id275,275,20,179708,418661,-118.30215454101562,34.06033924761298,-118.30181121826172,34.060054822012546
id276,276,20,179708,418662,-118.30215454101562,34.060054822012546,-118.30181121826172,34.0597703954576
id277,277,20,179708,418663,-118.30215454101562,34.0597703954576,-118.30181121826172,34.059485967948135
id278,278,20,179708,418664,-118.30215454101562,34.059485967948135,-118.30181121826172,34.05920153948416
id279,279,20,179708,418665,-118.30215454101562,34.05920153948416,-118.30181121826172,34.05891711006568
id280,280,20,179708,418666,-118.30215454101562,34.05891711006568,-118.30181121826172,34.05863267969268
id281,281,20,179708,418667,-118.30215454101562,34.05863267969268,-118.30181121826172,34.05834824836519
id282,282,20,179708,418668,-118.30215454101562,34.05834824836519,-118.30181121826172,34.0580638160832
id283,283,20,179708,418669,-118.30215454101562,34.0580638160832,-118.30181121826172,34.057779382846725
id284,284,20,179708,418670,-118.30215454101562,34.057779382846725,-118.30181121826172,34.057494948655744
id285,285,20,179708,418671,-118.30215454101562,34.057494948655744,-118.30181121826172,34.05721051351029
id286,286,20,179709,418646,-118.30181121826172,34.06460551707438,-118.30146789550781,34.06432110579221
id287,287,20,179709,418647,-118.30181121826172,34.06432110579221,-118.30146789550781,34.06403669355546
id288,288,20,179709,418648,-118.30181121826172,34.06403669355546,-118.30146789550781,34.06375228036414
id289,289,20,179709,418649,-118.30181121826172,34.06375228036414,-118.30146789550781,34.063467866218254
id290,290,20,179709,418650,-118.30181121826172,34.063467866218254,-118.30146789550781,34.0631834511178
id291,291,20,179709,418651,-118.30181121826172,34.0631834511178,-118.30146789550781,34.06289903506279
id292,292,20,179709,418652,-118.30181121826172,34.06289903506279,-118.30146789550781,34.06261461805322
id293,293,20,179709,418653,-118.30181121826172,34.06261461805322,-118.30146789550781,34.062330200089086
id294,294,20,179709,418654,-118.30181121826172,34.062330200089086,-118.30146789550781,34.0620457811704
id295,295,20,179709,418655,-118.30181121826172,34.0620457811704,-118.30146789550781,34.06176136129717
