,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id30,30,20,299960,401227,-77.01690673828125,38.87098832521089,-77.01656341552734,38.870721026995746
id31,31,20,299960,401228,-77.01690673828125,38.870721026995746,-77.01656341552734,38.870453727775434
id32,32,20,299960,401229,-77.01690673828125,38.870453727775434,-77.01656341552734,38.870186427549974
id33,33,20,299960,401230,-77.01690673828125,38.870186427549974,-77.01656341552734,38.86991912631935
id34,34,20,299960,401231,-77.01690673828125,38.86991912631935,-77.01656341552734,38.86965182408357
id35,35,20,299960,401232,-77.01690673828125,38.86965182408357,-77.01656341552734,38.86938452084264
id36,36,20,299960,401233,-77.01690673828125,38.86938452084264,-77.01656341552734,38.86911721659655
id37,37,20,299960,401234,-77.01690673828125,38.86911721659655,-77.01656341552734,38.868849911345315
id38,38,20,299960,401235,-77.01690673828125,38.868849911345315,-77.01656341552734,38.86858260508893
id39,39,20,299960,401236,-77.01690673828125,38.86858260508893,-77.01656341552734,38.86831529782741
id40,40,20,299960,401237,-77.01690673828125,38.86831529782741,-77.01656341552734,38.868047989560736
id41,41,20,299960,401238,-77.01690673828125,38.868047989560736,-77.01656341552734,38.867780680288924
id42,42,20,299960,401239,-77.01690673828125,38.867780680288924,-77.01656341552734,38.86751337001198
id43,43,20,299960,401240,-77.01690673828125,38.86751337001198,-77.01656341552734,38.86724605872989
id44,44,20,299960,401241,-77.01690673828125,38.86724605872989,-77.01656341552734,38.86697874644267
id45,45,20,299960,401242,-77.01690673828125,38.86697874644267,-77.01656341552734,38.86671143315032
id46,46,20,299960,401243,-77.01690673828125,38.86671143315032,-77.01656341552734,38.86644411885284
id47,47,20,299960,401244,-77.01690673828125,38.86644411885284,-77.01656341552734,38.866176803550225
id48,48,20,299960,401245,-77.01690673828125,38.866176803550225,-77.01656341552734,38.86590948724248
id49,49,20,299960,401246,-77.01690673828125,38.86590948724248,-77.01656341552734,38.86564216992963
id50,50,20,299960,401247,-77.01690673828125,38.86564216992963,-77.01656341552734,38.86537485161164
id51,51,20,299960,401248,-77.01690673828125,38.86537485161164,-77.01656341552734,38.86510753228854
id52,52,20,299961,401223,-77.01656341552734,38.872057508019836,-77.01622009277344,38.87179021382535
id53,53,20,299961,401224,-77.01656341552734,38.87179021382535,-77.01622009277344,38.8715229186257
id54,54,20,299961,401225,-77.01656341552734,38.8715229186257,-77.01622009277344,38.87125562242088
id55,55,20,299961,401226,-77.01656341552734,38.87125562242088,-77.01622009277344,38.87098832521089
id56,56,20,299961,401227,-77.01656341552734,38.87098832521089,-77.01622009277344,38.870721026995746
id57,57,20,299961,401228,-77.01656341552734,38.870721026995746,-77.01622009277344,38.870453727775434
id58,58,20,299961,401229,-77.01656341552734,38.870453727775434,-77.01622009277344,38.870186427549974
id59,59,20,299961,401230,-77.01656341552734,38.870186427549974,-77.01622009277344,38.86991912631935
id60,60,20,299961,401231,-77.01656341552734,38.86991912631935,-77.01622009277344,38.86965182408357
id61,61,20,299961,401232,-77.01656341552734,38.86965182408357,-77.01622009277344,38.86938452084264
id62,62,20,299961,401233,-77.01656341552734,38.86938452084264,-77.01622009277344,38.86911721659655
id63,63,20,299961,401234,-77.01656341552734,38.86911721659655,-77.01622009277344,38.868849911345315
id64,64,20,299961,401235,-77.01656341552734,38.868849911345315,-77.01622009277344,38.86858260508893
id65,65,20,299961,401236,-77.01656341552734,38.86858260508893,-77.01622009277344,38.86831529782741
id66,66,20,299961,401237,-77.01656341552734,38.86831529782741,-77.01622009277344,38.868047989560736
id67,67,20,299961,401238,-77.01656341552734,38.868047989560736,-77.01622009277344,38.867780680288924
id68,68,20,299961,401239,-77.01656341552734,38.867780680288924,-77.01622009277344,38.86751337001198
id69,69,20,299961,401240,-77.01656341552734,38.86751337001198,-77.01622009277344,38.86724605872989
id70,70,20,299961,401241,-77.01656341552734,38.86724605872989,-77.01622009277344,38.86697874644267
id71,71,20,299961,401242,-77.01656341552734,38.86697874644267,-77.01622009277344,38.86671143315032
id72,72,20,299961,401243,-77.01656341552734,38.86671143315032,-77.01622009277344,38.86644411885284
id73,73,20,299961,401244,-77.01656341552734,38.86644411885284,-77.01622009277344,38.866176803550225
id74,74,20,299961,401245,-77.01656341552734,38.866176803550225,-77.01622009277344,38.86590948724248
id75,75,20,299961,401246,-77.01656341552734,38.86590948724248,-77.01622009277344,38.86564216992963
id76,76,20,299961,401247,-77.01656341552734,38.86564216992963,-77.01622009277344,38.86537485161164
id77,77,20,299961,401248,-77.01656341552734,38.86537485161164,-77.01622009277344,38.86510753228854
id78,78,20,299962,401223,-77.01622009277344,38.872057508019836,-77.01587677001953,38.87179021382535
id79,79,20,299962,401224,-77.01622009277344,38.87179021382535,-77.01587677001953,38.8715229186257
id80,80,20,299962,401225,-77.01622009277344,38.8715229186257,-77.01587677001953,38.87125562242088
id81,81,20,299962,401226,-77.01622009277344,38.87125562242088,-77.01587677001953,38.87098832521089
id82,82,20,299962,401227,-77.01622009277344,38.87098832521089,-77.01587677001953,38.870721026995746
id83,83,20,299962,401228,-77.01622009277344,38.870721026995746,-77.01587677001953,38.870453727775434
id84,84,20,299962,401229,-77.01622009277344,38.870453727775434,-77.01587677001953,38.870186427549974
id85,85,20,299962,401230,-77.01622009277344,38.870186427549974,-77.01587677001953,38.86991912631935
id86,86,20,299962,401231,-77.01622009277344,38.86991912631935,-77.01587677001953,38.86965182408357
id87,87,20,299962,401232,-77.01622009277344,38.86965182408357,-77.01587677001953,38.86938452084264
id88,88,20,299962,401233,-77.01622009277344,38.86938452084264,-77.01587677001953,38.86911721659655
id89,89,20,299962,401234,-77.01622009277344,38.86911721659655,-77.01587677001953,38.868849911345315
id90,90,20,299962,401235,-77.01622009277344,38.868849911345315,-77.01587677001953,38.86858260508893
id91,91,20,299962,401236,-77.01622009277344,38.86858260508893,-77.01587677001953,38.86831529782741
id92,92,20,299962,401237,-77.01622009277344,38.86831529782741,-77.01587677001953,38.868047989560736
id93,93,20,299962,401238,-77.01622009277344,38.868047989560736,-77.01587677001953,38.867780680288924
id94,94,20,299962,401239,-77.01622009277344,38.867780680288924,-77.01587677001953,38.86751337001198
id95,95,20,299962,401240,-77.01622009277344,38.86751337001198,-77.01587677001953,38.86724605872989
id96,96,20,299962,401241,-77.01622009277344,38.86724605872989,-77.01587677001953,38.86697874644267
id97,97,20,299962,401242,-77.01622009277344,38.86697874644267,-77.01587677001953,38.86671143315032
id98,98,20,299962,401243,-77.01622009277344,38.86671143315032,-77.01587677001953,38.86644411885284
id99,99,20,299962,401244,-77.01622009277344,38.86644411885284,-77.01587677001953,38.866176803550225
id100,100,20,299962,401245,-77.01622009277344,38.866176803550225,-77.01587677001953,38.86590948724248
id101,101,20,299962,401246,-77.01622009277344,38.86590948724248,-77.01587677001953,38.86564216992963
id102,102,20,299962,401247,-77.01622009277344,38.86564216992963,-77.01587677001953,38.86537485161164
id103,103,20,299962,401248,-77.01622009277344,38.86537485161164,-77.01587677001953,38.86510753228854
id104,104,20,299963,401223,-77.01587677001953,38.872057508019836,-77.01553344726562,38.87179021382535
id105,105,20,299963,401224,-77.01587677001953,38.87179021382535,-77.01553344726562,38.8715229186257
id106,106,20,299963,401225,-77.01587677001953,38.8715229186257,-77.01553344726562,38.87125562242088
id107,107,20,299963,401226,-77.01587677001953,38.87125562242088,-77.01553344726562,38.87098832521089
id108,108,20,299963,401227,-77.01587677001953,38.87098832521089,-77.01553344726562,38.870721026995746
id109,109,20,299963,401228,-77.01587677001953,38.870721026995746,-77.01553344726562,38.870453727775434
id110,110,20,299963,401229,-77.01587677001953,38.870453727775434,-77.01553344726562,38.870186427549974
id111,111,20,299963,401230,-77.01587677001953,38.870186427549974,-77.01553344726562,38.86991912631935
id112,112,20,299963,401231,-77.01587677001953,38.86991912631935,-77.01553344726562,38.86965182408357
id113,113,20,299963,401232,-77.01587677001953,38.86965182408357,-77.01553344726562,38.86938452084264
id114,114,20,299963,401233,-77.01587677001953,38.86938452084264,-77.01553344726562,38.86911721659655
id115,115,20,299963,401234,-77.01587677001953,38.86911721659655,-77.01553344726562,38.868849911345315
id116,116,20,299963,401235,-77.01587677001953,38.868849911345315,-77.01553344726562,38.86858260508893
id117,117,20,299963,401236,-77.01587677001953,38.86858260508893,-77.01553344726562,38.86831529782741
id118,118,20,299963,401237,-77.01587677001953,38.86831529782741,-77.01553344726562,38.868047989560736
id119,119,20,299963,401238,-77.01587677001953,38.868047989560736,-77.01553344726562,38.867780680288924
id120,120,20,299963,401239,-77.01587677001953,38.867780680288924,-77.01553344726562,38.86751337001198
id121,121,20,299963,401240,-77.01587677001953,38.86751337001198,-77.01553344726562,38.86724605872989
id122,122,20,299963,401241,-77.01587677001953,38.86724605872989,-77.01553344726562,38.86697874644267
id123,123,20,299963,401242,-77.01587677001953,38.86697874644267,-77.01553344726562,38.86671143315032
id124,124,20,299963,401243,-77.01587677001953,38.86671143315032,-77.01553344726562,38.86644411885284
id125,125,20,299963,401244,-77.01587677001953,38.86644411885284,-77.01553344726562,38.866176803550225
id126,126,20,299963,401245,-77.01587677001953,38.866176803550225,-77.01553344726562,38.86590948724248
id127,127,20,299963,401246,-77.01587677001953,38.86590948724248,-77.01553344726562,38.86564216992963
id128,128,20,299963,401247,-77.01587677001953,38.86564216992963,-77.01553344726562,38.86537485161164
id129,129,20,299963,401248,-77.01587677001953,38.86537485161164,-77.01553344726562,38.86510753228854
id130,130,20,299964,401223,-77.01553344726562,38.872057508019836,-77.01519012451172,38.87179021382535
id131,131,20,299964,401224,-77.01553344726562,38.87179021382535,-77.01519012451172,38.8715229186257
id132,132,20,299964,401225,-77.01553344726562,38.8715229186257,-77.01519012451172,38.87125562242088
id133,133,20,299964,401226,-77.01553344726562,38.87125562242088,-77.01519012451172,38.87098832521089
id134,134,20,299964,401227,-77.01553344726562,38.87098832521089,-77.01519012451172,38.870721026995746
id135,135,20,299964,401228,-77.01553344726562,38.870721026995746,-77.01519012451172,38.870453727775434
id136,136,20,299964,401229,-77.01553344726562,38.870453727775434,-77.01519012451172,38.870186427549974
id137,137,20,299964,401230,-77.01553344726562,38.870186427549974,-77.01519012451172,38.86991912631935
id138,138,20,299964,401231,-77.01553344726562,38.86991912631935,-77.01519012451172,38.86965182408357
id139,139,20,299964,401232,-77.01553344726562,38.86965182408357,-77.01519012451172,38.86938452084264
id140,140,20,299964,401233,-77.01553344726562,38.86938452084264,-77.01519012451172,38.86911721659655
id141,141,20,299964,401234,-77.01553344726562,38.86911721659655,-77.01519012451172,38.868849911345315
id142,142,20,299964,401235,-77.01553344726562,38.868849911345315,-77.01519012451172,38.86858260508893
id143,143,20,299964,401236,-77.01553344726562,38.86858260508893,-77.01519012451172,38.86831529782741
id144,144,20,299964,401237,-77.01553344726562,38.86831529782741,-77.01519012451172,38.868047989560736
id145,145,20,299964,401238,-77.01553344726562,38.868047989560736,-77.01519012451172,38.867780680288924
id146,146,20,299964,401239,-77.01553344726562,38.867780680288924,-77.01519012451172,38.86751337001198
id147,147,20,299964,401240,-77.01553344726562,38.86751337001198,-77.01519012451172,38.86724605872989
id148,148,20,299964,401241,-77.01553344726562,38.86724605872989,-77.01519012451172,38.86697874644267
id149,149,20,299964,401242,-77.01553344726562,38.86697874644267,-77.01519012451172,38.86671143315032
id150,150,20,299964,401243,-77.01553344726562,38.86671143315032,-77.01519012451172,38.86644411885284
id151,151,20,299964,401244,-77.01553344726562,38.86644411885284,-77.01519012451172,38.866176803550225
id152,152,20,299964,401245,-77.01553344726562,38.866176803550225,-77.01519012451172,38.86590948724248
id153,153,20,299964,401246,-77.01553344726562,38.86590948724248,-77.01519012451172,38.86564216992963
id154,154,20,299964,401247,-77.01553344726562,38.86564216992963,-77.01519012451172,38.86537485161164
id155,155,20,299964,401248,-77.01553344726562,38.86537485161164,-77.01519012451172,38.86510753228854
id156,156,20,299965,401223,-77.01519012451172,38.872057508019836,-77.01484680175781,38.87179021382535
id157,157,20,299965,401224,-77.01519012451172,38.87179021382535,-77.01484680175781,38.8715229186257
id158,158,20,299965,401225,-77.01519012451172,38.8715229186257,-77.01484680175781,38.87125562242088
id159,159,20,299965,401226,-77.01519012451172,38.87125562242088,-77.01484680175781,38.87098832521089
id160,160,20,299965,401227,-77.01519012451172,38.87098832521089,-77.01484680175781,38.870721026995746
id161,161,20,299965,401228,-77.01519012451172,38.870721026995746,-77.01484680175781,38.870453727775434
id162,162,20,299965,401229,-77.01519012451172,38.870453727775434,-77.01484680175781,38.870186427549974
id163,163,20,299965,401230,-77.01519012451172,38.870186427549974,-77.01484680175781,38.86991912631935
id164,164,20,299965,401231,-77.01519012451172,38.86991912631935,-77.01484680175781,38.86965182408357
id165,165,20,299965,401232,-77.01519012451172,38.86965182408357,-77.01484680175781,38.86938452084264
id166,166,20,299965,401233,-77.01519012451172,38.86938452084264,-77.01484680175781,38.86911721659655
id167,167,20,299965,401234,-77.01519012451172,38.86911721659655,-77.01484680175781,38.868849911345315
id168,168,20,299965,401235,-77.01519012451172,38.868849911345315,-77.01484680175781,38.86858260508893
id169,169,20,299965,401236,-77.01519012451172,38.86858260508893,-77.01484680175781,38.86831529782741
id170,170,20,299965,401237,-77.01519012451172,38.86831529782741,-77.01484680175781,38.868047989560736
id171,171,20,299965,401238,-77.01519012451172,38.868047989560736,-77.01484680175781,38.867780680288924
id172,172,20,299965,401239,-77.01519012451172,38.867780680288924,-77.01484680175781,38.86751337001198
id173,173,20,299965,401240,-77.01519012451172,38.86751337001198,-77.01484680175781,38.86724605872989
id174,174,20,299965,401241,-77.01519012451172,38.86724605872989,-77.01484680175781,38.86697874644267
id175,175,20,299965,401242,-77.01519012451172,38.86697874644267,-77.01484680175781,38.86671143315032
id176,176,20,299965,401243,-77.01519012451172,38.86671143315032,-77.01484680175781,38.86644411885284
id177,177,20,299965,401244,-77.01519012451172,38.86644411885284,-77.01484680175781,38.866176803550225
id178,178,20,299965,401245,-77.01519012451172,38.866176803550225,-77.01484680175781,38.86590948724248
id179,179,20,299965,401246,-77.01519012451172,38.86590948724248,-77.01484680175781,38.86564216992963
id180,180,20,299965,401247,-77.01519012451172,38.86564216992963,-77.01484680175781,38.86537485161164
id181,181,20,299965,401248,-77.01519012451172,38.86537485161164,-77.01484680175781,38.86510753228854
id182,182,20,299966,401223,-77.01484680175781,38.872057508019836,-77.0145034790039,38.87179021382535
id183,183,20,299966,401224,-77.01484680175781,38.87179021382535,-77.0145034790039,38.8715229186257
id184,184,20,299966,401225,-77.01484680175781,38.8715229186257,-77.0145034790039,38.87125562242088
id185,185,20,299966,401226,-77.01484680175781,38.87125562242088,-77.0145034790039,38.87098832521089
id186,186,20,299966,401227,-77.01484680175781,38.87098832521089,-77.0145034790039,38.870721026995746
id187,187,20,299966,401228,-77.01484680175781,38.870721026995746,-77.0145034790039,38.870453727775434
id188,188,20,299966,401229,-77.01484680175781,38.870453727775434,-77.0145034790039,38.870186427549974
id189,189,20,299966,401230,-77.01484680175781,38.870186427549974,-77.0145034790039,38.86991912631935
id190,190,20,299966,401231,-77.01484680175781,38.86991912631935,-77.0145034790039,38.86965182408357
id191,191,20,299966,401232,-77.01484680175781,38.86965182408357,-77.0145034790039,38.86938452084264
id192,192,20,299966,401233,-77.01484680175781,38.86938452084264,-77.0145034790039,38.86911721659655
id193,193,20,299966,401234,-77.01484680175781,38.86911721659655,-77.0145034790039,38.868849911345315
id194,194,20,299966,401235,-77.01484680175781,38.868849911345315,-77.0145034790039,38.86858260508893
id195,195,20,299966,401236,-77.01484680175781,38.86858260508893,-77.0145034790039,38.86831529782741
id196,196,20,299966,401237,-77.01484680175781,38.86831529782741,-77.0145034790039,38.868047989560736
id197,197,20,299966,401238,-77.01484680175781,38.868047989560736,-77.0145034790039,38.867780680288924
id198,198,20,299966,401239,-77.01484680175781,38.867780680288924,-77.0145034790039,38.86751337001198
id199,199,20,299966,401240,-77.01484680175781,38.86751337001198,-77.0145034790039,38.86724605872989
id200,200,20,299966,401241,-77.01484680175781,38.86724605872989,-77.0145034790039,38.86697874644267
id201,201,20,299966,401242,-77.01484680175781,38.86697874644267,-77.0145034790039,38.86671143315032
id202,202,20,299966,401243,-77.01484680175781,38.86671143315032,-77.0145034790039,38.86644411885284
id203,203,20,299966,401244,-77.01484680175781,38.86644411885284,-77.0145034790039,38.866176803550225
id204,204,20,299966,401245,-77.01484680175781,38.866176803550225,-77.0145034790039,38.86590948724248
id205,205,20,299966,401246,-77.01484680175781,38.86590948724248,-77.0145034790039,38.86564216992963
id206,206,20,299966,401247,-77.01484680175781,38.86564216992963,-77.0145034790039,38.86537485161164
id207,207,20,299966,401248,-77.01484680175781,38.86537485161164,-77.0145034790039,38.86510753228854
id208,208,20,299967,401223,-77.0145034790039,38.872057508019836,-77.01416015625,38.87179021382535
id209,209,20,299967,401224,-77.0145034790039,38.87179021382535,-77.01416015625,38.8715229186257
id210,210,20,299967,401225,-77.0145034790039,38.8715229186257,-77.01416015625,38.87125562242088
id211,211,20,299967,401226,-77.0145034790039,38.87125562242088,-77.01416015625,38.87098832521089
id212,212,20,299967,401227,-77.0145034790039,38.87098832521089,-77.01416015625,38.870721026995746
id213,213,20,299967,401228,-77.0145034790039,38.870721026995746,-77.01416015625,38.870453727775434
id214,214,20,299967,401229,-77.0145034790039,38.870453727775434,-77.01416015625,38.870186427549974
id215,215,20,299967,401230,-77.0145034790039,38.870186427549974,-77.01416015625,38.86991912631935
id216,216,20,299967,401231,-77.0145034790039,38.86991912631935,-77.01416015625,38.86965182408357
id217,217,20,299967,401232,-77.0145034790039,38.86965182408357,-77.01416015625,38.86938452084264
id218,218,20,299967,401233,-77.0145034790039,38.86938452084264,-77.01416015625,38.86911721659655
id219,219,20,299967,401234,-77.0145034790039,38.86911721659655,-77.01416015625,38.868849911345315
id220,220,20,299967,401235,-77.0145034790039,38.868849911345315,-77.01416015625,38.86858260508893
id221,221,20,299967,401236,-77.0145034790039,38.86858260508893,-77.01416015625,38.86831529782741
id222,222,20,299967,401237,-77.0145034790039,38.86831529782741,-77.01416015625,38.868047989560736
id223,223,20,299967,401238,-77.0145034790039,38.868047989560736,-77.01416015625,38.867780680288924
id224,224,20,299967,401239,-77.0145034790039,38.867780680288924,-77.01416015625,38.86751337001198
id225,225,20,299967,401240,-77.0145034790039,38.86751337001198,-77.01416015625,38.86724605872989
id226,226,20,299967,401241,-77.0145034790039,38.86724605872989,-77.01416015625,38.86697874644267
id227,227,20,299967,401242,-77.0145034790039,38.86697874644267,-77.01416015625,38.86671143315032
id228,228,20,299967,401243,-77.0145034790039,38.86671143315032,-77.01416015625,38.86644411885284
id229,229,20,299967,401244,-77.0145034790039,38.86644411885284,-77.01416015625,38.866176803550225
id230,230,20,299967,401245,-77.0145034790039,38.866176803550225,-77.01416015625,38.86590948724248
id231,231,20,299967,401246,-77.0145034790039,38.86590948724248,-77.01416015625,38.86564216992963
id232,232,20,299967,401247,-77.0145034790039,38.86564216992963,-77.01416015625,38.86537485161164
id233,233,20,299967,401248,-77.0145034790039,38.86537485161164,-77.01416015625,38.86510753228854
id234,234,20,299968,401223,-77.01416015625,38.872057508019836,-77.0138168334961,38.87179021382535
id235,235,20,299968,401224,-77.01416015625,38.87179021382535,-77.0138168334961,38.8715229186257
id236,236,20,299968,401225,-77.01416015625,38.8715229186257,-77.0138168334961,38.87125562242088
id237,237,20,299968,401226,-77.01416015625,38.87125562242088,-77.0138168334961,38.87098832521089
id238,238,20,299968,401227,-77.01416015625,38.87098832521089,-77.0138168334961,38.870721026995746
id239,239,20,299968,401228,-77.01416015625,38.870721026995746,-77.0138168334961,38.870453727775434
id240,240,20,299968,401229,-77.01416015625,38.870453727775434,-77.0138168334961,38.870186427549974
id241,241,20,299968,401230,-77.01416015625,38.870186427549974,-77.0138168334961,38.86991912631935
id242,242,20,299968,401231,-77.01416015625,38.86991912631935,-77.0138168334961,38.86965182408357
id243,243,20,299968,401232,-77.01416015625,38.86965182408357,-77.0138168334961,38.86938452084264
id244,244,20,299968,401233,-77.01416015625,38.86938452084264,-77.0138168334961,38.86911721659655
id245,245,20,299968,401234,-77.01416015625,38.86911721659655,-77.0138168334961,38.868849911345315
id246,246,20,299968,401235,-77.01416015625,38.868849911345315,-77.0138168334961,38.86858260508893
id247,247,20,299968,401236,-77.01416015625,38.86858260508893,-77.0138168334961,38.86831529782741
id248,248,20,299968,401237,-77.01416015625,38.86831529782741,-77.0138168334961,38.868047989560736
id249,249,20,299968,401238,-77.01416015625,38.868047989560736,-77.0138168334961,38.867780680288924
id250,250,20,299968,401239,-77.01416015625,38.867780680288924,-77.0138168334961,38.86751337001198
id251,251,20,299968,401240,-77.01416015625,38.86751337001198,-77.0138168334961,38.86724605872989
id252,252,20,299968,401241,-77.01416015625,38.86724605872989,-77.0138168334961,38.86697874644267
id253,253,20,299968,401242,-77.01416015625,38.86697874644267,-77.0138168334961,38.86671143315032
id254,254,20,299968,401243,-77.01416015625,38.86671143315032,-77.0138168334961,38.86644411885284
id255,255,20,299968,401244,-77.01416015625,38.86644411885284,-77.0138168334961,38.866176803550225
id256,256,20,299968,401245,-77.01416015625,38.866176803550225,-77.0138168334961,38.86590948724248
id257,257,20,299968,401246,-77.01416015625,38.86590948724248,-77.0138168334961,38.86564216992963
id258,258,20,299968,401247,-77.01416015625,38.86564216992963,-77.0138168334961,38.86537485161164
id259,259,20,299968,401248,-77.01416015625,38.86537485161164,-77.0138168334961,38.86510753228854
id260,260,20,299969,401223,-77.0138168334961,38.872057508019836,-77.01347351074219,38.87179021382535
id261,261,20,299969,401224,-77.0138168334961,38.87179021382535,-77.01347351074219,38.8715229186257
id262,262,20,299969,401225,-77.0138168334961,38.8715229186257,-77.01347351074219,38.87125562242088
id263,263,20,299969,401226,-77.0138168334961,38.87125562242088,-77.01347351074219,38.87098832521089
id264,264,20,299969,401227,-77.0138168334961,38.87098832521089,-77.01347351074219,38.870721026995746
id265,265,20,299969,401228,-77.0138168334961,38.870721026995746,-77.01347351074219,38.870453727775434
id266,266,20,299969,401229,-77.0138168334961,38.870453727775434,-77.01347351074219,38.870186427549974
id267,267,20,299969,401230,-77.0138168334961,38.870186427549974,-77.01347351074219,38.86991912631935
id268,268,20,299969,401231,-77.0138168334961,38.86991912631935,-77.01347351074219,38.86965182408357
id269,269,20,299969,401232,-77.0138168334961,38.86965182408357,-77.01347351074219,38.86938452084264
id270,270,20,299969,401233,-77.0138168334961,38.86938452084264,-77.01347351074219,38.86911721659655
id271,271,20,299969,401234,-77.0138168334961,38.86911721659655,-77.01347351074219,38.868849911345315
id272,272,20,299969,401235,-77.0138168334961,38.868849911345315,-77.01347351074219,38.86858260508893
id273,273,20,299969,401236,-77.0138168334961,38.86858260508893,-77.01347351074219,38.86831529782741
id274,274,20,299969,401237,-77.0138168334961,38.86831529782741,-77.01347351074219,38.868047989560736
id275,275,20,299969,401238,-77.0138168334961,38.868047989560736,-77.01347351074219,38.867780680288924
id276,276,20,299969,401239,-77.0138168334961,38.867780680288924,-77.01347351074219,38.86751337001198
id277,277,20,299969,401240,-77.0138168334961,38.86751337001198,-77.01347351074219,38.86724605872989
id278,278,20,299969,401241,-77.0138168334961,38.86724605872989,-77.01347351074219,38.86697874644267
id279,279,20,299969,401242,-77.0138168334961,38.86697874644267,-77.01347351074219,38.86671143315032
id280,280,20,299969,401243,-77.0138168334961,38.86671143315032,-77.01347351074219,38.86644411885284
id281,281,20,299969,401244,-77.0138168334961,38.86644411885284,-77.01347351074219,38.866176803550225
id282,282,20,299969,401245,-77.0138168334961,38.866176803550225,-77.01347351074219,38.86590948724248
id283,283,20,299969,401246,-77.0138168334961,38.86590948724248,-77.01347351074219,38.86564216992963
id284,284,20,299969,401247,-77.0138168334961,38.86564216992963,-77.01347351074219,38.86537485161164
id285,285,20,299969,401248,-77.0138168334961,38.86537485161164,-77.01347351074219,38.86510753228854
id286,286,20,299970,401223,-77.01347351074219,38.872057508019836,-77.01313018798828,38.87179021382535
id287,287,20,299970,401224,-77.01347351074219,38.87179021382535,-77.01313018798828,38.8715229186257
id288,288,20,299970,401225,-77.01347351074219,38.8715229186257,-77.01313018798828,38.87125562242088
id289,289,20,299970,401226,-77.01347351074219,38.87125562242088,-77.01313018798828,38.87098832521089
id290,290,20,299970,401227,-77.01347351074219,38.87098832521089,-77.01313018798828,38.870721026995746
id291,291,20,299970,401228,-77.01347351074219,38.870721026995746,-77.01313018798828,38.870453727775434
id292,292,20,299970,401229,-77.01347351074219,38.870453727775434,-77.01313018798828,38.870186427549974
id293,293,20,299970,401230,-77.01347351074219,38.870186427549974,-77.01313018798828,38.86991912631935
id294,294,20,299970,401231,-77.01347351074219,38.86991912631935,-77.01313018798828,38.86965182408357
id295,295,20,299970,401232,-77.01347351074219,38.86965182408357,-77.01313018798828,38.86938452084264
id296,296,20,299970,401233,-77.01347351074219,38.86938452084264,-77.01313018798828,38.86911721659655
