,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id49,49,20,180200,418199,-118.13323974609375,34.191641723458986,-118.13289642333984,34.19135773925217
id50,50,20,180200,418200,-118.13323974609375,34.19135773925217,-118.13289642333984,34.191073754089096
id51,51,20,180200,418201,-118.13323974609375,34.191073754089096,-118.13289642333984,34.190789767969754
id52,52,20,180200,418202,-118.13323974609375,34.190789767969754,-118.13289642333984,34.19050578089415
id53,53,20,180200,418203,-118.13323974609375,34.19050578089415,-118.13289642333984,34.190221792862296
id54,54,20,180200,418204,-118.13323974609375,34.190221792862296,-118.13289642333984,34.189937803874194
id55,55,20,180200,418205,-118.13323974609375,34.189937803874194,-118.13289642333984,34.18965381392984
id56,56,20,180200,418206,-118.13323974609375,34.18965381392984,-118.13289642333984,34.18936982302924
id57,57,20,180200,418207,-118.13323974609375,34.18936982302924,-118.13289642333984,34.18908583117239
id58,58,20,180200,418208,-118.13323974609375,34.18908583117239,-118.13289642333984,34.18880183835931
id59,59,20,180200,418209,-118.13323974609375,34.18880183835931,-118.13289642333984,34.18851784459001
id60,60,20,180200,418210,-118.13323974609375,34.18851784459001,-118.13289642333984,34.188233849864474
id61,61,20,180200,418211,-118.13323974609375,34.188233849864474,-118.13289642333984,34.187949854182705
id62,62,20,180200,418212,-118.13323974609375,34.187949854182705,-118.13289642333984,34.18766585754471
id63,63,20,180200,418213,-118.13323974609375,34.18766585754471,-118.13289642333984,34.187381859950506
id64,64,20,180200,418214,-118.13323974609375,34.187381859950506,-118.13289642333984,34.18709786140008
id65,65,20,180200,418215,-118.13323974609375,34.18709786140008,-118.13289642333984,34.186813861893455
id66,66,20,180200,418216,-118.13323974609375,34.186813861893455,-118.13289642333984,34.186529861430614
id67,67,20,180200,418217,-118.13323974609375,34.186529861430614,-118.13289642333984,34.18624586001157
id68,68,20,180200,418218,-118.13323974609375,34.18624586001157,-118.13289642333984,34.18596185763633
id69,69,20,180200,418219,-118.13323974609375,34.18596185763633,-118.13289642333984,34.18567785430489
id70,70,20,180200,418220,-118.13323974609375,34.18567785430489,-118.13289642333984,34.18539385001726
id71,71,20,180200,418221,-118.13323974609375,34.18539385001726,-118.13289642333984,34.18510984477344
id72,72,20,180201,418198,-118.13289642333984,34.19192570670952,-118.13255310058594,34.191641723458986
id73,73,20,180201,418199,-118.13289642333984,34.191641723458986,-118.13255310058594,34.19135773925217
id74,74,20,180201,418200,-118.13289642333984,34.19135773925217,-118.13255310058594,34.191073754089096
id75,75,20,180201,418201,-118.13289642333984,34.191073754089096,-118.13255310058594,34.190789767969754
id76,76,20,180201,418202,-118.13289642333984,34.190789767969754,-118.13255310058594,34.19050578089415
id77,77,20,180201,418203,-118.13289642333984,34.19050578089415,-118.13255310058594,34.190221792862296
id78,78,20,180201,418204,-118.13289642333984,34.190221792862296,-118.13255310058594,34.189937803874194
id79,79,20,180201,418205,-118.13289642333984,34.189937803874194,-118.13255310058594,34.18965381392984
id80,80,20,180201,418206,-118.13289642333984,34.18965381392984,-118.13255310058594,34.18936982302924
id81,81,20,180201,418207,-118.13289642333984,34.18936982302924,-118.13255310058594,34.18908583117239
id82,82,20,180201,418208,-118.13289642333984,34.18908583117239,-118.13255310058594,34.18880183835931
id83,83,20,180201,418209,-118.13289642333984,34.18880183835931,-118.13255310058594,34.18851784459001
id84,84,20,180201,418210,-118.13289642333984,34.18851784459001,-118.13255310058594,34.188233849864474
id85,85,20,180201,418211,-118.13289642333984,34.188233849864474,-118.13255310058594,34.187949854182705
id86,86,20,180201,418212,-118.13289642333984,34.187949854182705,-118.13255310058594,34.18766585754471
id87,87,20,180201,418213,-118.13289642333984,34.18766585754471,-118.13255310058594,34.187381859950506
id88,88,20,180201,418214,-118.13289642333984,34.187381859950506,-118.13255310058594,34.18709786140008
id89,89,20,180201,418215,-118.13289642333984,34.18709786140008,-118.13255310058594,34.186813861893455
id90,90,20,180201,418216,-118.13289642333984,34.186813861893455,-118.13255310058594,34.186529861430614
id91,91,20,180201,418217,-118.13289642333984,34.186529861430614,-118.13255310058594,34.18624586001157
id92,92,20,180201,418218,-118.13289642333984,34.18624586001157,-118.13255310058594,34.18596185763633
id93,93,20,180201,418219,-118.13289642333984,34.18596185763633,-118.13255310058594,34.18567785430489
id94,94,20,180201,418220,-118.13289642333984,34.18567785430489,-118.13255310058594,34.18539385001726
id95,95,20,180201,418221,-118.13289642333984,34.18539385001726,-118.13255310058594,34.18510984477344
id96,96,20,180202,418198,-118.13255310058594,34.19192570670952,-118.13220977783203,34.191641723458986
id97,97,20,180202,418199,-118.13255310058594,34.191641723458986,-118.13220977783203,34.19135773925217
id98,98,20,180202,418200,-118.13255310058594,34.19135773925217,-118.13220977783203,34.191073754089096
id99,99,20,180202,418201,-118.13255310058594,34.191073754089096,-118.13220977783203,34.190789767969754
id100,100,20,180202,418202,-118.13255310058594,34.190789767969754,-118.13220977783203,34.19050578089415
id101,101,20,180202,418203,-118.13255310058594,34.19050578089415,-118.13220977783203,34.190221792862296
id102,102,20,180202,418204,-118.13255310058594,34.190221792862296,-118.13220977783203,34.189937803874194
id103,103,20,180202,418205,-118.13255310058594,34.189937803874194,-118.13220977783203,34.18965381392984
id104,104,20,180202,418206,-118.13255310058594,34.18965381392984,-118.13220977783203,34.18936982302924
id105,105,20,180202,418207,-118.13255310058594,34.18936982302924,-118.13220977783203,34.18908583117239
id106,106,20,180202,418208,-118.13255310058594,34.18908583117239,-118.13220977783203,34.18880183835931
id107,107,20,180202,418209,-118.13255310058594,34.18880183835931,-118.13220977783203,34.18851784459001
id108,108,20,180202,418210,-118.13255310058594,34.18851784459001,-118.13220977783203,34.188233849864474
id109,109,20,180202,418211,-118.13255310058594,34.188233849864474,-118.13220977783203,34.187949854182705
id110,110,20,180202,418212,-118.13255310058594,34.187949854182705,-118.13220977783203,34.18766585754471
id111,111,20,180202,418213,-118.13255310058594,34.18766585754471,-118.13220977783203,34.187381859950506
id112,112,20,180202,418214,-118.13255310058594,34.187381859950506,-118.13220977783203,34.18709786140008
id113,113,20,180202,418215,-118.13255310058594,34.18709786140008,-118.13220977783203,34.186813861893455
id114,114,20,180202,418216,-118.13255310058594,34.186813861893455,-118.13220977783203,34.186529861430614
id115,115,20,180202,418217,-118.13255310058594,34.186529861430614,-118.13220977783203,34.18624586001157
id116,116,20,180202,418218,-118.13255310058594,34.18624586001157,-118.13220977783203,34.18596185763633
id117,117,20,180202,418219,-118.13255310058594,34.18596185763633,-118.13220977783203,34.18567785430489
id118,118,20,180202,418220,-118.13255310058594,34.18567785430489,-118.13220977783203,34.18539385001726
id119,119,20,180202,418221,-118.13255310058594,34.18539385001726,-118.13220977783203,34.18510984477344
id120,120,20,180203,418198,-118.13220977783203,34.19192570670952,-118.13186645507812,34.191641723458986
id121,121,20,180203,418199,-118.13220977783203,34.191641723458986,-118.13186645507812,34.19135773925217
id122,122,20,180203,418200,-118.13220977783203,34.19135773925217,-118.13186645507812,34.191073754089096
id123,123,20,180203,418201,-118.13220977783203,34.191073754089096,-118.13186645507812,34.190789767969754
id124,124,20,180203,418202,-118.13220977783203,34.190789767969754,-118.13186645507812,34.19050578089415
id125,125,20,180203,418203,-118.13220977783203,34.19050578089415,-118.13186645507812,34.190221792862296
id126,126,20,180203,418204,-118.13220977783203,34.190221792862296,-118.13186645507812,34.189937803874194
id127,127,20,180203,418205,-118.13220977783203,34.189937803874194,-118.13186645507812,34.18965381392984
id128,128,20,180203,418206,-118.13220977783203,34.18965381392984,-118.13186645507812,34.18936982302924
id129,129,20,180203,418207,-118.13220977783203,34.18936982302924,-118.13186645507812,34.18908583117239
id130,130,20,180203,418208,-118.13220977783203,34.18908583117239,-118.13186645507812,34.18880183835931
id131,131,20,180203,418209,-118.13220977783203,34.18880183835931,-118.13186645507812,34.18851784459001
id132,132,20,180203,418210,-118.13220977783203,34.18851784459001,-118.13186645507812,34.188233849864474
id133,133,20,180203,418211,-118.13220977783203,34.188233849864474,-118.13186645507812,34.187949854182705
id134,134,20,180203,418212,-118.13220977783203,34.187949854182705,-118.13186645507812,34.18766585754471
id135,135,20,180203,418213,-118.13220977783203,34.18766585754471,-118.13186645507812,34.187381859950506
id136,136,20,180203,418214,-118.13220977783203,34.187381859950506,-118.13186645507812,34.18709786140008
id137,137,20,180203,418215,-118.13220977783203,34.18709786140008,-118.13186645507812,34.186813861893455
id138,138,20,180203,418216,-118.13220977783203,34.186813861893455,-118.13186645507812,34.186529861430614
id139,139,20,180203,418217,-118.13220977783203,34.186529861430614,-118.13186645507812,34.18624586001157
id140,140,20,180203,418218,-118.13220977783203,34.18624586001157,-118.13186645507812,34.18596185763633
id141,141,20,180203,418219,-118.13220977783203,34.18596185763633,-118.13186645507812,34.18567785430489
id142,142,20,180203,418220,-118.13220977783203,34.18567785430489,-118.13186645507812,34.18539385001726
id143,143,20,180203,418221,-118.13220977783203,34.18539385001726,-118.13186645507812,34.18510984477344
id144,144,20,180204,418198,-118.13186645507812,34.19192570670952,-118.13152313232422,34.191641723458986
id145,145,20,180204,418199,-118.13186645507812,34.191641723458986,-118.13152313232422,34.19135773925217
id146,146,20,180204,418200,-118.13186645507812,34.19135773925217,-118.13152313232422,34.191073754089096
id147,147,20,180204,418201,-118.13186645507812,34.191073754089096,-118.13152313232422,34.190789767969754
id148,148,20,180204,418202,-118.13186645507812,34.190789767969754,-118.13152313232422,34.19050578089415
id149,149,20,180204,418203,-118.13186645507812,34.19050578089415,-118.13152313232422,34.190221792862296
id150,150,20,180204,418204,-118.13186645507812,34.190221792862296,-118.13152313232422,34.189937803874194
id151,151,20,180204,418205,-118.13186645507812,34.189937803874194,-118.13152313232422,34.18965381392984
id152,152,20,180204,418206,-118.13186645507812,34.18965381392984,-118.13152313232422,34.18936982302924
id153,153,20,180204,418207,-118.13186645507812,34.18936982302924,-118.13152313232422,34.18908583117239
id154,154,20,180204,418208,-118.13186645507812,34.18908583117239,-118.13152313232422,34.18880183835931
id155,155,20,180204,418209,-118.13186645507812,34.18880183835931,-118.13152313232422,34.18851784459001
id156,156,20,180204,418210,-118.13186645507812,34.18851784459001,-118.13152313232422,34.188233849864474
id157,157,20,180204,418211,-118.13186645507812,34.188233849864474,-118.13152313232422,34.187949854182705
id158,158,20,180204,418212,-118.13186645507812,34.187949854182705,-118.13152313232422,34.18766585754471
id159,159,20,180204,418213,-118.13186645507812,34.18766585754471,-118.13152313232422,34.187381859950506
id160,160,20,180204,418214,-118.13186645507812,34.187381859950506,-118.13152313232422,34.18709786140008
id161,161,20,180204,418215,-118.13186645507812,34.18709786140008,-118.13152313232422,34.186813861893455
id162,162,20,180204,418216,-118.13186645507812,34.186813861893455,-118.13152313232422,34.186529861430614
id163,163,20,180204,418217,-118.13186645507812,34.186529861430614,-118.13152313232422,34.18624586001157
id164,164,20,180204,418218,-118.13186645507812,34.18624586001157,-118.13152313232422,34.18596185763633
id165,165,20,180204,418219,-118.13186645507812,34.18596185763633,-118.13152313232422,34.18567785430489
id166,166,20,180204,418220,-118.13186645507812,34.18567785430489,-118.13152313232422,34.18539385001726
id167,167,20,180204,418221,-118.13186645507812,34.18539385001726,-118.13152313232422,34.18510984477344
id168,168,20,180205,418198,-118.13152313232422,34.19192570670952,-118.13117980957031,34.191641723458986
id169,169,20,180205,418199,-118.13152313232422,34.191641723458986,-118.13117980957031,34.19135773925217
id170,170,20,180205,418200,-118.13152313232422,34.19135773925217,-118.13117980957031,34.191073754089096
id171,171,20,180205,418201,-118.13152313232422,34.191073754089096,-118.13117980957031,34.190789767969754
id172,172,20,180205,418202,-118.13152313232422,34.190789767969754,-118.13117980957031,34.19050578089415
id173,173,20,180205,418203,-118.13152313232422,34.19050578089415,-118.13117980957031,34.190221792862296
id174,174,20,180205,418204,-118.13152313232422,34.190221792862296,-118.13117980957031,34.189937803874194
id175,175,20,180205,418205,-118.13152313232422,34.189937803874194,-118.13117980957031,34.18965381392984
id176,176,20,180205,418206,-118.13152313232422,34.18965381392984,-118.13117980957031,34.18936982302924
id177,177,20,180205,418207,-118.13152313232422,34.18936982302924,-118.13117980957031,34.18908583117239
id178,178,20,180205,418208,-118.13152313232422,34.18908583117239,-118.13117980957031,34.18880183835931
id179,179,20,180205,418209,-118.13152313232422,34.18880183835931,-118.13117980957031,34.18851784459001
id180,180,20,180205,418210,-118.13152313232422,34.18851784459001,-118.13117980957031,34.188233849864474
id181,181,20,180205,418211,-118.13152313232422,34.188233849864474,-118.13117980957031,34.187949854182705
id182,182,20,180205,418212,-118.13152313232422,34.187949854182705,-118.13117980957031,34.18766585754471
id183,183,20,180205,418213,-118.13152313232422,34.18766585754471,-118.13117980957031,34.187381859950506
id184,184,20,180205,418214,-118.13152313232422,34.187381859950506,-118.13117980957031,34.18709786140008
id185,185,20,180205,418215,-118.13152313232422,34.18709786140008,-118.13117980957031,34.186813861893455
id186,186,20,180205,418216,-118.13152313232422,34.186813861893455,-118.13117980957031,34.186529861430614
id187,187,20,180205,418217,-118.13152313232422,34.186529861430614,-118.13117980957031,34.18624586001157
id188,188,20,180205,418218,-118.13152313232422,34.18624586001157,-118.13117980957031,34.18596185763633
id189,189,20,180205,418219,-118.13152313232422,34.18596185763633,-118.13117980957031,34.18567785430489
id190,190,20,180205,418220,-118.13152313232422,34.18567785430489,-118.13117980957031,34.18539385001726
id191,191,20,180205,418221,-118.13152313232422,34.18539385001726,-118.13117980957031,34.18510984477344
id192,192,20,180206,418198,-118.13117980957031,34.19192570670952,-118.1308364868164,34.191641723458986
id193,193,20,180206,418199,-118.13117980957031,34.191641723458986,-118.1308364868164,34.19135773925217
id194,194,20,180206,418200,-118.13117980957031,34.19135773925217,-118.1308364868164,34.191073754089096
id195,195,20,180206,418201,-118.13117980957031,34.191073754089096,-118.1308364868164,34.190789767969754
id196,196,20,180206,418202,-118.13117980957031,34.190789767969754,-118.1308364868164,34.19050578089415
id197,197,20,180206,418203,-118.13117980957031,34.19050578089415,-118.1308364868164,34.190221792862296
id198,198,20,180206,418204,-118.13117980957031,34.190221792862296,-118.1308364868164,34.189937803874194
id199,199,20,180206,418205,-118.13117980957031,34.189937803874194,-118.1308364868164,34.18965381392984
id200,200,20,180206,418206,-118.13117980957031,34.18965381392984,-118.1308364868164,34.18936982302924
id201,201,20,180206,418207,-118.13117980957031,34.18936982302924,-118.1308364868164,34.18908583117239
id202,202,20,180206,418208,-118.13117980957031,34.18908583117239,-118.1308364868164,34.18880183835931
id203,203,20,180206,418209,-118.13117980957031,34.18880183835931,-118.1308364868164,34.18851784459001
id204,204,20,180206,418210,-118.13117980957031,34.18851784459001,-118.1308364868164,34.188233849864474
id205,205,20,180206,418211,-118.13117980957031,34.188233849864474,-118.1308364868164,34.187949854182705
id206,206,20,180206,418212,-118.13117980957031,34.187949854182705,-118.1308364868164,34.18766585754471
id207,207,20,180206,418213,-118.13117980957031,34.18766585754471,-118.1308364868164,34.187381859950506
id208,208,20,180206,418214,-118.13117980957031,34.187381859950506,-118.1308364868164,34.18709786140008
id209,209,20,180206,418215,-118.13117980957031,34.18709786140008,-118.1308364868164,34.186813861893455
id210,210,20,180206,418216,-118.13117980957031,34.186813861893455,-118.1308364868164,34.186529861430614
id211,211,20,180206,418217,-118.13117980957031,34.186529861430614,-118.1308364868164,34.18624586001157
id212,212,20,180206,418218,-118.13117980957031,34.18624586001157,-118.1308364868164,34.18596185763633
id213,213,20,180206,418219,-118.13117980957031,34.18596185763633,-118.1308364868164,34.18567785430489
id214,214,20,180206,418220,-118.13117980957031,34.18567785430489,-118.1308364868164,34.18539385001726
id215,215,20,180206,418221,-118.13117980957031,34.18539385001726,-118.1308364868164,34.18510984477344
id216,216,20,180207,418198,-118.1308364868164,34.19192570670952,-118.1304931640625,34.191641723458986
id217,217,20,180207,418199,-118.1308364868164,34.191641723458986,-118.1304931640625,34.19135773925217
id218,218,20,180207,418200,-118.1308364868164,34.19135773925217,-118.1304931640625,34.191073754089096
id219,219,20,180207,418201,-118.1308364868164,34.191073754089096,-118.1304931640625,34.190789767969754
id220,220,20,180207,418202,-118.1308364868164,34.190789767969754,-118.1304931640625,34.19050578089415
id221,221,20,180207,418203,-118.1308364868164,34.19050578089415,-118.1304931640625,34.190221792862296
id222,222,20,180207,418204,-118.1308364868164,34.190221792862296,-118.1304931640625,34.189937803874194
id223,223,20,180207,418205,-118.1308364868164,34.189937803874194,-118.1304931640625,34.18965381392984
id224,224,20,180207,418206,-118.1308364868164,34.18965381392984,-118.1304931640625,34.18936982302924
id225,225,20,180207,418207,-118.1308364868164,34.18936982302924,-118.1304931640625,34.18908583117239
id226,226,20,180207,418208,-118.1308364868164,34.18908583117239,-118.1304931640625,34.18880183835931
id227,227,20,180207,418209,-118.1308364868164,34.18880183835931,-118.1304931640625,34.18851784459001
id228,228,20,180207,418210,-118.1308364868164,34.18851784459001,-118.1304931640625,34.188233849864474
id229,229,20,180207,418211,-118.1308364868164,34.188233849864474,-118.1304931640625,34.187949854182705
id230,230,20,180207,418212,-118.1308364868164,34.187949854182705,-118.1304931640625,34.18766585754471
id231,231,20,180207,418213,-118.1308364868164,34.18766585754471,-118.1304931640625,34.187381859950506
id232,232,20,180207,418214,-118.1308364868164,34.187381859950506,-118.1304931640625,34.18709786140008
id233,233,20,180207,418215,-118.1308364868164,34.18709786140008,-118.1304931640625,34.186813861893455
id234,234,20,180207,418216,-118.1308364868164,34.186813861893455,-118.1304931640625,34.186529861430614
id235,235,20,180207,418217,-118.1308364868164,34.186529861430614,-118.1304931640625,34.18624586001157
id236,236,20,180207,418218,-118.1308364868164,34.18624586001157,-118.1304931640625,34.18596185763633
id237,237,20,180207,418219,-118.1308364868164,34.18596185763633,-118.1304931640625,34.18567785430489
id238,238,20,180207,418220,-118.1308364868164,34.18567785430489,-118.1304931640625,34.18539385001726
id239,239,20,180207,418221,-118.1308364868164,34.18539385001726,-118.1304931640625,34.18510984477344
id240,240,20,180208,418198,-118.1304931640625,34.19192570670952,-118.1301498413086,34.191641723458986
id241,241,20,180208,418199,-118.1304931640625,34.191641723458986,-118.1301498413086,34.19135773925217
id242,242,20,180208,418200,-118.1304931640625,34.19135773925217,-118.1301498413086,34.191073754089096
id243,243,20,180208,418201,-118.1304931640625,34.191073754089096,-118.1301498413086,34.190789767969754
id244,244,20,180208,418202,-118.1304931640625,34.190789767969754,-118.1301498413086,34.19050578089415
id245,245,20,180208,418203,-118.1304931640625,34.19050578089415,-118.1301498413086,34.190221792862296
id246,246,20,180208,418204,-118.1304931640625,34.190221792862296,-118.1301498413086,34.189937803874194
id247,247,20,180208,418205,-118.1304931640625,34.189937803874194,-118.1301498413086,34.18965381392984
id248,248,20,180208,418206,-118.1304931640625,34.18965381392984,-118.1301498413086,34.18936982302924
id249,249,20,180208,418207,-118.1304931640625,34.18936982302924,-118.1301498413086,34.18908583117239
id250,250,20,180208,418208,-118.1304931640625,34.18908583117239,-118.1301498413086,34.18880183835931
id251,251,20,180208,418209,-118.1304931640625,34.18880183835931,-118.1301498413086,34.18851784459001
id252,252,20,180208,418210,-118.1304931640625,34.18851784459001,-118.1301498413086,34.188233849864474
id253,253,20,180208,418211,-118.1304931640625,34.188233849864474,-118.1301498413086,34.187949854182705
id254,254,20,180208,418212,-118.1304931640625,34.187949854182705,-118.1301498413086,34.18766585754471
id255,255,20,180208,418213,-118.1304931640625,34.18766585754471,-118.1301498413086,34.187381859950506
id256,256,20,180208,418214,-118.1304931640625,34.187381859950506,-118.1301498413086,34.18709786140008
id257,257,20,180208,418215,-118.1304931640625,34.18709786140008,-118.1301498413086,34.186813861893455
id258,258,20,180208,418216,-118.1304931640625,34.186813861893455,-118.1301498413086,34.186529861430614
id259,259,20,180208,418217,-118.1304931640625,34.186529861430614,-118.1301498413086,34.18624586001157
id260,260,20,180208,418218,-118.1304931640625,34.18624586001157,-118.1301498413086,34.18596185763633
id261,261,20,180208,418219,-118.1304931640625,34.18596185763633,-118.1301498413086,34.18567785430489
id262,262,20,180208,418220,-118.1304931640625,34.18567785430489,-118.1301498413086,34.18539385001726
id263,263,20,180208,418221,-118.1304931640625,34.18539385001726,-118.1301498413086,34.18510984477344
id264,264,20,180209,418198,-118.1301498413086,34.19192570670952,-118.12980651855469,34.191641723458986
id265,265,20,180209,418199,-118.1301498413086,34.191641723458986,-118.12980651855469,34.19135773925217
id266,266,20,180209,418200,-118.1301498413086,34.19135773925217,-118.12980651855469,34.191073754089096
id267,267,20,180209,418201,-118.1301498413086,34.191073754089096,-118.12980651855469,34.190789767969754
id268,268,20,180209,418202,-118.1301498413086,34.190789767969754,-118.12980651855469,34.19050578089415
id269,269,20,180209,418203,-118.1301498413086,34.19050578089415,-118.12980651855469,34.190221792862296
id270,270,20,180209,418204,-118.1301498413086,34.190221792862296,-118.12980651855469,34.189937803874194
id271,271,20,180209,418205,-118.1301498413086,34.189937803874194,-118.12980651855469,34.18965381392984
id272,272,20,180209,418206,-118.1301498413086,34.18965381392984,-118.12980651855469,34.18936982302924
id273,273,20,180209,418207,-118.1301498413086,34.18936982302924,-118.12980651855469,34.18908583117239
id274,274,20,180209,418208,-118.1301498413086,34.18908583117239,-118.12980651855469,34.18880183835931
id275,275,20,180209,418209,-118.1301498413086,34.18880183835931,-118.12980651855469,34.18851784459001
id276,276,20,180209,418210,-118.1301498413086,34.18851784459001,-118.12980651855469,34.188233849864474
id277,277,20,180209,418211,-118.1301498413086,34.188233849864474,-118.12980651855469,34.187949854182705
id278,278,20,180209,418212,-118.1301498413086,34.187949854182705,-118.12980651855469,34.18766585754471
id279,279,20,180209,418213,-118.1301498413086,34.18766585754471,-118.12980651855469,34.187381859950506
id280,280,20,180209,418214,-118.1301498413086,34.187381859950506,-118.12980651855469,34.18709786140008
id281,281,20,180209,418215,-118.1301498413086,34.18709786140008,-118.12980651855469,34.186813861893455
id282,282,20,180209,418216,-118.1301498413086,34.186813861893455,-118.12980651855469,34.186529861430614
id283,283,20,180209,418217,-118.1301498413086,34.186529861430614,-118.12980651855469,34.18624586001157
id284,284,20,180209,418218,-118.1301498413086,34.18624586001157,-118.12980651855469,34.18596185763633
id285,285,20,180209,418219,-118.1301498413086,34.18596185763633,-118.12980651855469,34.18567785430489
id286,286,20,180209,418220,-118.1301498413086,34.18567785430489,-118.12980651855469,34.18539385001726
id287,287,20,180209,418221,-118.1301498413086,34.18539385001726,-118.12980651855469,34.18510984477344
id288,288,20,180210,418198,-118.12980651855469,34.19192570670952,-118.12946319580078,34.191641723458986
id289,289,20,180210,418199,-118.12980651855469,34.191641723458986,-118.12946319580078,34.19135773925217
id290,290,20,180210,418200,-118.12980651855469,34.19135773925217,-118.12946319580078,34.191073754089096
id291,291,20,180210,418201,-118.12980651855469,34.191073754089096,-118.12946319580078,34.190789767969754
id292,292,20,180210,418202,-118.12980651855469,34.190789767969754,-118.12946319580078,34.19050578089415
id293,293,20,180210,418203,-118.12980651855469,34.19050578089415,-118.12946319580078,34.190221792862296
id294,294,20,180210,418204,-118.12980651855469,34.190221792862296,-118.12946319580078,34.189937803874194
id295,295,20,180210,418205,-118.12980651855469,34.189937803874194,-118.12946319580078,34.18965381392984
