,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id106,106,20,167982,365779,-122.32795715332031,47.70537203020401,-122.3276138305664,47.70514099299204
id107,107,20,167982,365780,-122.32795715332031,47.70514099299204,-122.3276138305664,47.70490995475604
id108,108,20,167982,365781,-122.32795715332031,47.70490995475604,-122.3276138305664,47.70467891549601
id109,109,20,167982,365782,-122.32795715332031,47.70467891549601,-122.3276138305664,47.70444787521194
id110,110,20,167982,365783,-122.32795715332031,47.70444787521194,-122.3276138305664,47.70421683390384
id111,111,20,167982,365784,-122.32795715332031,47.70421683390384,-122.3276138305664,47.70398579157171
id112,112,20,167983,365757,-122.3276138305664,47.71045458978882,-122.3272705078125,47.71022357510535
id113,113,20,167983,365758,-122.3276138305664,47.71022357510535,-122.3272705078125,47.709992559397875
id114,114,20,167983,365759,-122.3276138305664,47.709992559397875,-122.3272705078125,47.709761542666385
id115,115,20,167983,365760,-122.3276138305664,47.709761542666385,-122.3272705078125,47.709530524910875
id116,116,20,167983,365761,-122.3276138305664,47.709530524910875,-122.3272705078125,47.70929950613135
id117,117,20,167983,365762,-122.3276138305664,47.70929950613135,-122.3272705078125,47.709068486327794
id118,118,20,167983,365763,-122.3276138305664,47.709068486327794,-122.3272705078125,47.70883746550024
id119,119,20,167983,365764,-122.3276138305664,47.70883746550024,-122.3272705078125,47.708606443648655
id120,120,20,167983,365765,-122.3276138305664,47.708606443648655,-122.3272705078125,47.70837542077305
id121,121,20,167983,365766,-122.3276138305664,47.70837542077305,-122.3272705078125,47.70814439687343
id122,122,20,167983,365767,-122.3276138305664,47.70814439687343,-122.3272705078125,47.70791337194978
id123,123,20,167983,365768,-122.3276138305664,47.70791337194978,-122.3272705078125,47.70768234600211
id124,124,20,167983,365769,-122.3276138305664,47.70768234600211,-122.3272705078125,47.70745131903042
id125,125,20,167983,365770,-122.3276138305664,47.70745131903042,-122.3272705078125,47.7072202910347
id126,126,20,167983,365771,-122.3276138305664,47.7072202910347,-122.3272705078125,47.70698926201496
id127,127,20,167983,365772,-122.3276138305664,47.70698926201496,-122.3272705078125,47.70675823197119
id128,128,20,167983,365773,-122.3276138305664,47.70675823197119,-122.3272705078125,47.706527200903395
id129,129,20,167983,365774,-122.3276138305664,47.706527200903395,-122.3272705078125,47.706296168811576
id130,130,20,167983,365775,-122.3276138305664,47.706296168811576,-122.3272705078125,47.70606513569574
id131,131,20,167983,365776,-122.3276138305664,47.70606513569574,-122.3272705078125,47.70583410155586
id132,132,20,167983,365777,-122.3276138305664,47.70583410155586,-122.3272705078125,47.70560306639195
id133,133,20,167983,365778,-122.3276138305664,47.70560306639195,-122.3272705078125,47.70537203020401
id134,134,20,167983,365779,-122.3276138305664,47.70537203020401,-122.3272705078125,47.70514099299204
id135,135,20,167983,365780,-122.3276138305664,47.70514099299204,-122.3272705078125,47.70490995475604
id136,136,20,167983,365781,-122.3276138305664,47.70490995475604,-122.3272705078125,47.70467891549601
id137,137,20,167983,365782,-122.3276138305664,47.70467891549601,-122.3272705078125,47.70444787521194
id138,138,20,167983,365783,-122.3276138305664,47.70444787521194,-122.3272705078125,47.70421683390384
id139,139,20,167983,365784,-122.3276138305664,47.70421683390384,-122.3272705078125,47.70398579157171
id140,140,20,167984,365757,-122.3272705078125,47.71045458978882,-122.3269271850586,47.71022357510535
id141,141,20,167984,365758,-122.3272705078125,47.71022357510535,-122.3269271850586,47.709992559397875
id142,142,20,167984,365759,-122.3272705078125,47.709992559397875,-122.3269271850586,47.709761542666385
id143,143,20,167984,365760,-122.3272705078125,47.709761542666385,-122.3269271850586,47.709530524910875
id144,144,20,167984,365761,-122.3272705078125,47.709530524910875,-122.3269271850586,47.70929950613135
id145,145,20,167984,365762,-122.3272705078125,47.70929950613135,-122.3269271850586,47.709068486327794
id146,146,20,167984,365763,-122.3272705078125,47.709068486327794,-122.3269271850586,47.70883746550024
id147,147,20,167984,365764,-122.3272705078125,47.70883746550024,-122.3269271850586,47.708606443648655
id148,148,20,167984,365765,-122.3272705078125,47.708606443648655,-122.3269271850586,47.70837542077305
id149,149,20,167984,365766,-122.3272705078125,47.70837542077305,-122.3269271850586,47.70814439687343
id150,150,20,167984,365767,-122.3272705078125,47.70814439687343,-122.3269271850586,47.70791337194978
id151,151,20,167984,365768,-122.3272705078125,47.70791337194978,-122.3269271850586,47.70768234600211
id152,152,20,167984,365769,-122.3272705078125,47.70768234600211,-122.3269271850586,47.70745131903042
id153,153,20,167984,365770,-122.3272705078125,47.70745131903042,-122.3269271850586,47.7072202910347
id154,154,20,167984,365771,-122.3272705078125,47.7072202910347,-122.3269271850586,47.70698926201496
id155,155,20,167984,365772,-122.3272705078125,47.70698926201496,-122.3269271850586,47.70675823197119
id156,156,20,167984,365773,-122.3272705078125,47.70675823197119,-122.3269271850586,47.706527200903395
id157,157,20,167984,365774,-122.3272705078125,47.706527200903395,-122.3269271850586,47.706296168811576
id158,158,20,167984,365775,-122.3272705078125,47.706296168811576,-122.3269271850586,47.70606513569574
id159,159,20,167984,365776,-122.3272705078125,47.70606513569574,-122.3269271850586,47.70583410155586
id160,160,20,167984,365777,-122.3272705078125,47.70583410155586,-122.3269271850586,47.70560306639195
id161,161,20,167984,365778,-122.3272705078125,47.70560306639195,-122.3269271850586,47.70537203020401
id162,162,20,167984,365779,-122.3272705078125,47.70537203020401,-122.3269271850586,47.70514099299204
id163,163,20,167984,365780,-122.3272705078125,47.70514099299204,-122.3269271850586,47.70490995475604
id164,164,20,167984,365781,-122.3272705078125,47.70490995475604,-122.3269271850586,47.70467891549601
id165,165,20,167984,365782,-122.3272705078125,47.70467891549601,-122.3269271850586,47.70444787521194
id166,166,20,167984,365783,-122.3272705078125,47.70444787521194,-122.3269271850586,47.70421683390384
id167,167,20,167984,365784,-122.3272705078125,47.70421683390384,-122.3269271850586,47.70398579157171
id168,168,20,167985,365757,-122.3269271850586,47.71045458978882,-122.32658386230469,47.71022357510535
id169,169,20,167985,365758,-122.3269271850586,47.71022357510535,-122.32658386230469,47.709992559397875
id170,170,20,167985,365759,-122.3269271850586,47.709992559397875,-122.32658386230469,47.709761542666385
id171,171,20,167985,365760,-122.3269271850586,47.709761542666385,-122.32658386230469,47.709530524910875
id172,172,20,167985,365761,-122.3269271850586,47.709530524910875,-122.32658386230469,47.70929950613135
id173,173,20,167985,365762,-122.3269271850586,47.70929950613135,-122.32658386230469,47.709068486327794
id174,174,20,167985,365763,-122.3269271850586,47.709068486327794,-122.32658386230469,47.70883746550024
id175,175,20,167985,365764,-122.3269271850586,47.70883746550024,-122.32658386230469,47.708606443648655
id176,176,20,167985,365765,-122.3269271850586,47.708606443648655,-122.32658386230469,47.70837542077305
id177,177,20,167985,365766,-122.3269271850586,47.70837542077305,-122.32658386230469,47.70814439687343
id178,178,20,167985,365767,-122.3269271850586,47.70814439687343,-122.32658386230469,47.70791337194978
id179,179,20,167985,365768,-122.3269271850586,47.70791337194978,-122.32658386230469,47.70768234600211
id180,180,20,167985,365769,-122.3269271850586,47.70768234600211,-122.32658386230469,47.70745131903042
id181,181,20,167985,365770,-122.3269271850586,47.70745131903042,-122.32658386230469,47.7072202910347
id182,182,20,167985,365771,-122.3269271850586,47.7072202910347,-122.32658386230469,47.70698926201496
id183,183,20,167985,365772,-122.3269271850586,47.70698926201496,-122.32658386230469,47.70675823197119
id184,184,20,167985,365773,-122.3269271850586,47.70675823197119,-122.32658386230469,47.706527200903395
id185,185,20,167985,365774,-122.3269271850586,47.706527200903395,-122.32658386230469,47.706296168811576
id186,186,20,167985,365775,-122.3269271850586,47.706296168811576,-122.32658386230469,47.70606513569574
id187,187,20,167985,365776,-122.3269271850586,47.70606513569574,-122.32658386230469,47.70583410155586
id188,188,20,167985,365777,-122.3269271850586,47.70583410155586,-122.32658386230469,47.70560306639195
id189,189,20,167985,365778,-122.3269271850586,47.70560306639195,-122.32658386230469,47.70537203020401
id190,190,20,167985,365779,-122.3269271850586,47.70537203020401,-122.32658386230469,47.70514099299204
id191,191,20,167985,365780,-122.3269271850586,47.70514099299204,-122.32658386230469,47.70490995475604
id192,192,20,167985,365781,-122.3269271850586,47.70490995475604,-122.32658386230469,47.70467891549601
id193,193,20,167985,365782,-122.3269271850586,47.70467891549601,-122.32658386230469,47.70444787521194
id194,194,20,167985,365783,-122.3269271850586,47.70444787521194,-122.32658386230469,47.70421683390384
id195,195,20,167985,365784,-122.3269271850586,47.70421683390384,-122.32658386230469,47.70398579157171
id196,196,20,167986,365757,-122.32658386230469,47.71045458978882,-122.32624053955078,47.71022357510535
id197,197,20,167986,365758,-122.32658386230469,47.71022357510535,-122.32624053955078,47.709992559397875
id198,198,20,167986,365759,-122.32658386230469,47.709992559397875,-122.32624053955078,47.709761542666385
id199,199,20,167986,365760,-122.32658386230469,47.709761542666385,-122.32624053955078,47.709530524910875
id200,200,20,167986,365761,-122.32658386230469,47.709530524910875,-122.32624053955078,47.70929950613135
id201,201,20,167986,365762,-122.32658386230469,47.70929950613135,-122.32624053955078,47.709068486327794
id202,202,20,167986,365763,-122.32658386230469,47.709068486327794,-122.32624053955078,47.70883746550024
id203,203,20,167986,365764,-122.32658386230469,47.70883746550024,-122.32624053955078,47.708606443648655
id204,204,20,167986,365765,-122.32658386230469,47.708606443648655,-122.32624053955078,47.70837542077305
id205,205,20,167986,365766,-122.32658386230469,47.70837542077305,-122.32624053955078,47.70814439687343
id206,206,20,167986,365767,-122.32658386230469,47.70814439687343,-122.32624053955078,47.70791337194978
id207,207,20,167986,365768,-122.32658386230469,47.70791337194978,-122.32624053955078,47.70768234600211
id208,208,20,167986,365769,-122.32658386230469,47.70768234600211,-122.32624053955078,47.70745131903042
id209,209,20,167986,365770,-122.32658386230469,47.70745131903042,-122.32624053955078,47.7072202910347
id210,210,20,167986,365771,-122.32658386230469,47.7072202910347,-122.32624053955078,47.70698926201496
id211,211,20,167986,365772,-122.32658386230469,47.70698926201496,-122.32624053955078,47.70675823197119
id212,212,20,167986,365773,-122.32658386230469,47.70675823197119,-122.32624053955078,47.706527200903395
id213,213,20,167986,365774,-122.32658386230469,47.706527200903395,-122.32624053955078,47.706296168811576
id214,214,20,167986,365775,-122.32658386230469,47.706296168811576,-122.32624053955078,47.70606513569574
id215,215,20,167986,365776,-122.32658386230469,47.70606513569574,-122.32624053955078,47.70583410155586
id216,216,20,167986,365777,-122.32658386230469,47.70583410155586,-122.32624053955078,47.70560306639195
id217,217,20,167986,365778,-122.32658386230469,47.70560306639195,-122.32624053955078,47.70537203020401
id218,218,20,167986,365779,-122.32658386230469,47.70537203020401,-122.32624053955078,47.70514099299204
id219,219,20,167986,365780,-122.32658386230469,47.70514099299204,-122.32624053955078,47.70490995475604
id220,220,20,167986,365781,-122.32658386230469,47.70490995475604,-122.32624053955078,47.70467891549601
id221,221,20,167986,365782,-122.32658386230469,47.70467891549601,-122.32624053955078,47.70444787521194
id222,222,20,167986,365783,-122.32658386230469,47.70444787521194,-122.32624053955078,47.70421683390384
id223,223,20,167986,365784,-122.32658386230469,47.70421683390384,-122.32624053955078,47.70398579157171
id224,224,20,167987,365757,-122.32624053955078,47.71045458978882,-122.32589721679688,47.71022357510535
id225,225,20,167987,365758,-122.32624053955078,47.71022357510535,-122.32589721679688,47.709992559397875
id226,226,20,167987,365759,-122.32624053955078,47.709992559397875,-122.32589721679688,47.709761542666385
id227,227,20,167987,365760,-122.32624053955078,47.709761542666385,-122.32589721679688,47.709530524910875
id228,228,20,167987,365761,-122.32624053955078,47.709530524910875,-122.32589721679688,47.70929950613135
id229,229,20,167987,365762,-122.32624053955078,47.70929950613135,-122.32589721679688,47.709068486327794
id230,230,20,167987,365763,-122.32624053955078,47.709068486327794,-122.32589721679688,47.70883746550024
id231,231,20,167987,365764,-122.32624053955078,47.70883746550024,-122.32589721679688,47.708606443648655
id232,232,20,167987,365765,-122.32624053955078,47.708606443648655,-122.32589721679688,47.70837542077305
id233,233,20,167987,365766,-122.32624053955078,47.70837542077305,-122.32589721679688,47.70814439687343
id234,234,20,167987,365767,-122.32624053955078,47.70814439687343,-122.32589721679688,47.70791337194978
id235,235,20,167987,365768,-122.32624053955078,47.70791337194978,-122.32589721679688,47.70768234600211
id236,236,20,167987,365769,-122.32624053955078,47.70768234600211,-122.32589721679688,47.70745131903042
id237,237,20,167987,365770,-122.32624053955078,47.70745131903042,-122.32589721679688,47.7072202910347
id238,238,20,167987,365771,-122.32624053955078,47.7072202910347,-122.32589721679688,47.70698926201496
id239,239,20,167987,365772,-122.32624053955078,47.70698926201496,-122.32589721679688,47.70675823197119
id240,240,20,167987,365773,-122.32624053955078,47.70675823197119,-122.32589721679688,47.706527200903395
id241,241,20,167987,365774,-122.32624053955078,47.706527200903395,-122.32589721679688,47.706296168811576
id242,242,20,167987,365775,-122.32624053955078,47.706296168811576,-122.32589721679688,47.70606513569574
id243,243,20,167987,365776,-122.32624053955078,47.70606513569574,-122.32589721679688,47.70583410155586
id244,244,20,167987,365777,-122.32624053955078,47.70583410155586,-122.32589721679688,47.70560306639195
id245,245,20,167987,365778,-122.32624053955078,47.70560306639195,-122.32589721679688,47.70537203020401
id246,246,20,167987,365779,-122.32624053955078,47.70537203020401,-122.32589721679688,47.70514099299204
id247,247,20,167987,365780,-122.32624053955078,47.70514099299204,-122.32589721679688,47.70490995475604
id248,248,20,167987,365781,-122.32624053955078,47.70490995475604,-122.32589721679688,47.70467891549601
id249,249,20,167987,365782,-122.32624053955078,47.70467891549601,-122.32589721679688,47.70444787521194
id250,250,20,167987,365783,-122.32624053955078,47.70444787521194,-122.32589721679688,47.70421683390384
id251,251,20,167987,365784,-122.32624053955078,47.70421683390384,-122.32589721679688,47.70398579157171
id252,252,20,167988,365757,-122.32589721679688,47.71045458978882,-122.32555389404297,47.71022357510535
id253,253,20,167988,365758,-122.32589721679688,47.71022357510535,-122.32555389404297,47.709992559397875
id254,254,20,167988,365759,-122.32589721679688,47.709992559397875,-122.32555389404297,47.709761542666385
id255,255,20,167988,365760,-122.32589721679688,47.709761542666385,-122.32555389404297,47.709530524910875
id256,256,20,167988,365761,-122.32589721679688,47.709530524910875,-122.32555389404297,47.70929950613135
id257,257,20,167988,365762,-122.32589721679688,47.70929950613135,-122.32555389404297,47.709068486327794
id258,258,20,167988,365763,-122.32589721679688,47.709068486327794,-122.32555389404297,47.70883746550024
id259,259,20,167988,365764,-122.32589721679688,47.70883746550024,-122.32555389404297,47.708606443648655
id260,260,20,167988,365765,-122.32589721679688,47.708606443648655,-122.32555389404297,47.70837542077305
id261,261,20,167988,365766,-122.32589721679688,47.70837542077305,-122.32555389404297,47.70814439687343
id262,262,20,167988,365767,-122.32589721679688,47.70814439687343,-122.32555389404297,47.70791337194978
id263,263,20,167988,365768,-122.32589721679688,47.70791337194978,-122.32555389404297,47.70768234600211
id264,264,20,167988,365769,-122.32589721679688,47.70768234600211,-122.32555389404297,47.70745131903042
id265,265,20,167988,365770,-122.32589721679688,47.70745131903042,-122.32555389404297,47.7072202910347
id266,266,20,167988,365771,-122.32589721679688,47.7072202910347,-122.32555389404297,47.70698926201496
id267,267,20,167988,365772,-122.32589721679688,47.70698926201496,-122.32555389404297,47.70675823197119
id268,268,20,167988,365773,-122.32589721679688,47.70675823197119,-122.32555389404297,47.706527200903395
id269,269,20,167988,365774,-122.32589721679688,47.706527200903395,-122.32555389404297,47.706296168811576
id270,270,20,167988,365775,-122.32589721679688,47.706296168811576,-122.32555389404297,47.70606513569574
id271,271,20,167988,365776,-122.32589721679688,47.70606513569574,-122.32555389404297,47.70583410155586
id272,272,20,167988,365777,-122.32589721679688,47.70583410155586,-122.32555389404297,47.70560306639195
id273,273,20,167988,365778,-122.32589721679688,47.70560306639195,-122.32555389404297,47.70537203020401
id274,274,20,167988,365779,-122.32589721679688,47.70537203020401,-122.32555389404297,47.70514099299204
id275,275,20,167988,365780,-122.32589721679688,47.70514099299204,-122.32555389404297,47.70490995475604
id276,276,20,167988,365781,-122.32589721679688,47.70490995475604,-122.32555389404297,47.70467891549601
id277,277,20,167988,365782,-122.32589721679688,47.70467891549601,-122.32555389404297,47.70444787521194
id278,278,20,167988,365783,-122.32589721679688,47.70444787521194,-122.32555389404297,47.70421683390384
id279,279,20,167988,365784,-122.32589721679688,47.70421683390384,-122.32555389404297,47.70398579157171
id280,280,20,167989,365757,-122.32555389404297,47.71045458978882,-122.32521057128906,47.71022357510535
id281,281,20,167989,365758,-122.32555389404297,47.71022357510535,-122.32521057128906,47.709992559397875
id282,282,20,167989,365759,-122.32555389404297,47.709992559397875,-122.32521057128906,47.709761542666385
id283,283,20,167989,365760,-122.32555389404297,47.709761542666385,-122.32521057128906,47.709530524910875
id284,284,20,167989,365761,-122.32555389404297,47.709530524910875,-122.32521057128906,47.70929950613135
id285,285,20,167989,365762,-122.32555389404297,47.70929950613135,-122.32521057128906,47.709068486327794
id286,286,20,167989,365763,-122.32555389404297,47.709068486327794,-122.32521057128906,47.70883746550024
id287,287,20,167989,365764,-122.32555389404297,47.70883746550024,-122.32521057128906,47.708606443648655
id288,288,20,167989,365765,-122.32555389404297,47.708606443648655,-122.32521057128906,47.70837542077305
id289,289,20,167989,365766,-122.32555389404297,47.70837542077305,-122.32521057128906,47.70814439687343
id290,290,20,167989,365767,-122.32555389404297,47.70814439687343,-122.32521057128906,47.70791337194978
id291,291,20,167989,365768,-122.32555389404297,47.70791337194978,-122.32521057128906,47.70768234600211
id292,292,20,167989,365769,-122.32555389404297,47.70768234600211,-122.32521057128906,47.70745131903042
id293,293,20,167989,365770,-122.32555389404297,47.70745131903042,-122.32521057128906,47.7072202910347
id294,294,20,167989,365771,-122.32555389404297,47.7072202910347,-122.32521057128906,47.70698926201496
id295,295,20,167989,365772,-122.32555389404297,47.70698926201496,-122.32521057128906,47.70675823197119
