,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id229,229,20,316845,387807,-71.21990203857422,42.36691532640227,-71.21955871582031,42.366661663732735
id230,230,20,316845,387808,-71.21990203857422,42.366661663732735,-71.21955871582031,42.36640800003895
id231,231,20,316845,387809,-71.21990203857422,42.36640800003895,-71.21955871582031,42.36615433532088
id232,232,20,316845,387810,-71.21990203857422,42.36615433532088,-71.21955871582031,42.365900669578544
id233,233,20,316845,387811,-71.21990203857422,42.365900669578544,-71.21955871582031,42.36564700281193
id234,234,20,316846,387786,-71.21955871582031,42.37224200585402,-71.2192153930664,42.3719883646944
id235,235,20,316846,387787,-71.21955871582031,42.3719883646944,-71.2192153930664,42.37173472251048
id236,236,20,316846,387788,-71.21955871582031,42.37173472251048,-71.2192153930664,42.371481079302285
id237,237,20,316846,387789,-71.21955871582031,42.371481079302285,-71.2192153930664,42.3712274350698
id238,238,20,316846,387790,-71.21955871582031,42.3712274350698,-71.2192153930664,42.37097378981302
id239,239,20,316846,387791,-71.21955871582031,42.37097378981302,-71.2192153930664,42.37072014353196
id240,240,20,316846,387792,-71.21955871582031,42.37072014353196,-71.2192153930664,42.370466496226605
id241,241,20,316846,387793,-71.21955871582031,42.370466496226605,-71.2192153930664,42.37021284789697
id242,242,20,316846,387794,-71.21955871582031,42.37021284789697,-71.2192153930664,42.36995919854306
id243,243,20,316846,387795,-71.21955871582031,42.36995919854306,-71.2192153930664,42.36970554816485
id244,244,20,316846,387796,-71.21955871582031,42.36970554816485,-71.2192153930664,42.369451896762385
id245,245,20,316846,387797,-71.21955871582031,42.369451896762385,-71.2192153930664,42.36919824433562
id246,246,20,316846,387798,-71.21955871582031,42.36919824433562,-71.2192153930664,42.368944590884574
id247,247,20,316846,387799,-71.21955871582031,42.368944590884574,-71.2192153930664,42.36869093640926
id248,248,20,316846,387800,-71.21955871582031,42.36869093640926,-71.2192153930664,42.36843728090966
id249,249,20,316846,387801,-71.21955871582031,42.36843728090966,-71.2192153930664,42.368183624385786
id250,250,20,316846,387802,-71.21955871582031,42.368183624385786,-71.2192153930664,42.36792996683763
id251,251,20,316846,387803,-71.21955871582031,42.36792996683763,-71.2192153930664,42.3676763082652
id252,252,20,316846,387804,-71.21955871582031,42.3676763082652,-71.2192153930664,42.3674226486685
id253,253,20,316846,387805,-71.21955871582031,42.3674226486685,-71.2192153930664,42.36716898804751
id254,254,20,316846,387806,-71.21955871582031,42.36716898804751,-71.2192153930664,42.36691532640227
id255,255,20,316846,387807,-71.21955871582031,42.36691532640227,-71.2192153930664,42.366661663732735
id256,256,20,316846,387808,-71.21955871582031,42.366661663732735,-71.2192153930664,42.36640800003895
id257,257,20,316846,387809,-71.21955871582031,42.36640800003895,-71.2192153930664,42.36615433532088
id258,258,20,316846,387810,-71.21955871582031,42.36615433532088,-71.2192153930664,42.365900669578544
id259,259,20,316846,387811,-71.21955871582031,42.365900669578544,-71.2192153930664,42.36564700281193
id260,260,20,316847,387786,-71.2192153930664,42.37224200585402,-71.2188720703125,42.3719883646944
id261,261,20,316847,387787,-71.2192153930664,42.3719883646944,-71.2188720703125,42.37173472251048
id262,262,20,316847,387788,-71.2192153930664,42.37173472251048,-71.2188720703125,42.371481079302285
id263,263,20,316847,387789,-71.2192153930664,42.371481079302285,-71.2188720703125,42.3712274350698
id264,264,20,316847,387790,-71.2192153930664,42.3712274350698,-71.2188720703125,42.37097378981302
id265,265,20,316847,387791,-71.2192153930664,42.37097378981302,-71.2188720703125,42.37072014353196
id266,266,20,316847,387792,-71.2192153930664,42.37072014353196,-71.2188720703125,42.370466496226605
id267,267,20,316847,387793,-71.2192153930664,42.370466496226605,-71.2188720703125,42.37021284789697
id268,268,20,316847,387794,-71.2192153930664,42.37021284789697,-71.2188720703125,42.36995919854306
id269,269,20,316847,387795,-71.2192153930664,42.36995919854306,-71.2188720703125,42.36970554816485
id270,270,20,316847,387796,-71.2192153930664,42.36970554816485,-71.2188720703125,42.369451896762385
id271,271,20,316847,387797,-71.2192153930664,42.369451896762385,-71.2188720703125,42.36919824433562
id272,272,20,316847,387798,-71.2192153930664,42.36919824433562,-71.2188720703125,42.368944590884574
id273,273,20,316847,387799,-71.2192153930664,42.368944590884574,-71.2188720703125,42.36869093640926
id274,274,20,316847,387800,-71.2192153930664,42.36869093640926,-71.2188720703125,42.36843728090966
id275,275,20,316847,387801,-71.2192153930664,42.36843728090966,-71.2188720703125,42.368183624385786
id276,276,20,316847,387802,-71.2192153930664,42.368183624385786,-71.2188720703125,42.36792996683763
id277,277,20,316847,387803,-71.2192153930664,42.36792996683763,-71.2188720703125,42.3676763082652
id278,278,20,316847,387804,-71.2192153930664,42.3676763082652,-71.2188720703125,42.3674226486685
id279,279,20,316847,387805,-71.2192153930664,42.3674226486685,-71.2188720703125,42.36716898804751
id280,280,20,316847,387806,-71.2192153930664,42.36716898804751,-71.2188720703125,42.36691532640227
id281,281,20,316847,387807,-71.2192153930664,42.36691532640227,-71.2188720703125,42.366661663732735
id282,282,20,316847,387808,-71.2192153930664,42.366661663732735,-71.2188720703125,42.36640800003895
id283,283,20,316847,387809,-71.2192153930664,42.36640800003895,-71.2188720703125,42.36615433532088
id284,284,20,316847,387810,-71.2192153930664,42.36615433532088,-71.2188720703125,42.365900669578544
id285,285,20,316847,387811,-71.2192153930664,42.365900669578544,-71.2188720703125,42.36564700281193
id286,286,20,316848,387786,-71.2188720703125,42.37224200585402,-71.2185287475586,42.3719883646944
id287,287,20,316848,387787,-71.2188720703125,42.3719883646944,-71.2185287475586,42.37173472251048
id288,288,20,316848,387788,-71.2188720703125,42.37173472251048,-71.2185287475586,42.371481079302285
id289,289,20,316848,387789,-71.2188720703125,42.371481079302285,-71.2185287475586,42.3712274350698
id290,290,20,316848,387790,-71.2188720703125,42.3712274350698,-71.2185287475586,42.37097378981302
id291,291,20,316848,387791,-71.2188720703125,42.37097378981302,-71.2185287475586,42.37072014353196
id292,292,20,316848,387792,-71.2188720703125,42.37072014353196,-71.2185287475586,42.370466496226605
id293,293,20,316848,387793,-71.2188720703125,42.370466496226605,-71.2185287475586,42.37021284789697
id294,294,20,316848,387794,-71.2188720703125,42.37021284789697,-71.2185287475586,42.36995919854306
id295,295,20,316848,387795,-71.2188720703125,42.36995919854306,-71.2185287475586,42.36970554816485
