,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id71,71,20,307338,393918,-74.48387145996094,40.797697222509235,-74.48352813720703,40.797437319357236
id72,72,20,307339,393895,-74.48352813720703,40.8036747141538,-74.48318481445312,40.8034148344062
id73,73,20,307339,393896,-74.48352813720703,40.8034148344062,-74.48318481445312,40.803154953641
id74,74,20,307339,393897,-74.48352813720703,40.803154953641,-74.48318481445312,40.80289507185821
id75,75,20,307339,393898,-74.48352813720703,40.80289507185821,-74.48318481445312,40.802635189057824
id76,76,20,307339,393899,-74.48352813720703,40.802635189057824,-74.48318481445312,40.80237530523984
id77,77,20,307339,393900,-74.48352813720703,40.80237530523984,-74.48318481445312,40.80211542040427
id78,78,20,307339,393901,-74.48352813720703,40.80211542040427,-74.48318481445312,40.8018555345511
id79,79,20,307339,393902,-74.48352813720703,40.8018555345511,-74.48318481445312,40.801595647680344
id80,80,20,307339,393903,-74.48352813720703,40.801595647680344,-74.48318481445312,40.801335759792
id81,81,20,307339,393904,-74.48352813720703,40.801335759792,-74.48318481445312,40.80107587088607
id82,82,20,307339,393905,-74.48352813720703,40.80107587088607,-74.48318481445312,40.80081598096256
id83,83,20,307339,393906,-74.48352813720703,40.80081598096256,-74.48318481445312,40.800556090021466
id84,84,20,307339,393907,-74.48352813720703,40.800556090021466,-74.48318481445312,40.80029619806278
id85,85,20,307339,393908,-74.48352813720703,40.80029619806278,-74.48318481445312,40.800036305086515
id86,86,20,307339,393909,-74.48352813720703,40.800036305086515,-74.48318481445312,40.79977641109268
id87,87,20,307339,393910,-74.48352813720703,40.79977641109268,-74.48318481445312,40.799516516081255
id88,88,20,307339,393911,-74.48352813720703,40.799516516081255,-74.48318481445312,40.79925662005226
id89,89,20,307339,393912,-74.48352813720703,40.79925662005226,-74.48318481445312,40.798996723005686
id90,90,20,307339,393913,-74.48352813720703,40.798996723005686,-74.48318481445312,40.79873682494154
id91,91,20,307339,393914,-74.48352813720703,40.79873682494154,-74.48318481445312,40.798476925859816
id92,92,20,307339,393915,-74.48352813720703,40.798476925859816,-74.48318481445312,40.79821702576053
id93,93,20,307339,393916,-74.48352813720703,40.79821702576053,-74.48318481445312,40.79795712464366
id94,94,20,307339,393917,-74.48352813720703,40.79795712464366,-74.48318481445312,40.797697222509235
id95,95,20,307339,393918,-74.48352813720703,40.797697222509235,-74.48318481445312,40.797437319357236
id96,96,20,307340,393895,-74.48318481445312,40.8036747141538,-74.48284149169922,40.8034148344062
id97,97,20,307340,393896,-74.48318481445312,40.8034148344062,-74.48284149169922,40.803154953641
id98,98,20,307340,393897,-74.48318481445312,40.803154953641,-74.48284149169922,40.80289507185821
id99,99,20,307340,393898,-74.48318481445312,40.80289507185821,-74.48284149169922,40.802635189057824
id100,100,20,307340,393899,-74.48318481445312,40.802635189057824,-74.48284149169922,40.80237530523984
id101,101,20,307340,393900,-74.48318481445312,40.80237530523984,-74.48284149169922,40.80211542040427
id102,102,20,307340,393901,-74.48318481445312,40.80211542040427,-74.48284149169922,40.8018555345511
id103,103,20,307340,393902,-74.48318481445312,40.8018555345511,-74.48284149169922,40.801595647680344
id104,104,20,307340,393903,-74.48318481445312,40.801595647680344,-74.48284149169922,40.801335759792
id105,105,20,307340,393904,-74.48318481445312,40.801335759792,-74.48284149169922,40.80107587088607
id106,106,20,307340,393905,-74.48318481445312,40.80107587088607,-74.48284149169922,40.80081598096256
id107,107,20,307340,393906,-74.48318481445312,40.80081598096256,-74.48284149169922,40.800556090021466
id108,108,20,307340,393907,-74.48318481445312,40.800556090021466,-74.48284149169922,40.80029619806278
id109,109,20,307340,393908,-74.48318481445312,40.80029619806278,-74.48284149169922,40.800036305086515
id110,110,20,307340,393909,-74.48318481445312,40.800036305086515,-74.48284149169922,40.79977641109268
id111,111,20,307340,393910,-74.48318481445312,40.79977641109268,-74.48284149169922,40.799516516081255
id112,112,20,307340,393911,-74.48318481445312,40.799516516081255,-74.48284149169922,40.79925662005226
id113,113,20,307340,393912,-74.48318481445312,40.79925662005226,-74.48284149169922,40.798996723005686
id114,114,20,307340,393913,-74.48318481445312,40.798996723005686,-74.48284149169922,40.79873682494154
id115,115,20,307340,393914,-74.48318481445312,40.79873682494154,-74.48284149169922,40.798476925859816
id116,116,20,307340,393915,-74.48318481445312,40.798476925859816,-74.48284149169922,40.79821702576053
id117,117,20,307340,393916,-74.48318481445312,40.79821702576053,-74.48284149169922,40.79795712464366
id118,118,20,307340,393917,-74.48318481445312,40.79795712464366,-74.48284149169922,40.797697222509235
id119,119,20,307340,393918,-74.48318481445312,40.797697222509235,-74.48284149169922,40.797437319357236
id120,120,20,307341,393895,-74.48284149169922,40.8036747141538,-74.48249816894531,40.8034148344062
id121,121,20,307341,393896,-74.48284149169922,40.8034148344062,-74.48249816894531,40.803154953641
id122,122,20,307341,393897,-74.48284149169922,40.803154953641,-74.48249816894531,40.80289507185821
id123,123,20,307341,393898,-74.48284149169922,40.80289507185821,-74.48249816894531,40.802635189057824
id124,124,20,307341,393899,-74.48284149169922,40.802635189057824,-74.48249816894531,40.80237530523984
id125,125,20,307341,393900,-74.48284149169922,40.80237530523984,-74.48249816894531,40.80211542040427
id126,126,20,307341,393901,-74.48284149169922,40.80211542040427,-74.48249816894531,40.8018555345511
id127,127,20,307341,393902,-74.48284149169922,40.8018555345511,-74.48249816894531,40.801595647680344
id128,128,20,307341,393903,-74.48284149169922,40.801595647680344,-74.48249816894531,40.801335759792
id129,129,20,307341,393904,-74.48284149169922,40.801335759792,-74.48249816894531,40.80107587088607
id130,130,20,307341,393905,-74.48284149169922,40.80107587088607,-74.48249816894531,40.80081598096256
id131,131,20,307341,393906,-74.48284149169922,40.80081598096256,-74.48249816894531,40.800556090021466
id132,132,20,307341,393907,-74.48284149169922,40.800556090021466,-74.48249816894531,40.80029619806278
id133,133,20,307341,393908,-74.48284149169922,40.80029619806278,-74.48249816894531,40.800036305086515
id134,134,20,307341,393909,-74.48284149169922,40.800036305086515,-74.48249816894531,40.79977641109268
id135,135,20,307341,393910,-74.48284149169922,40.79977641109268,-74.48249816894531,40.799516516081255
id136,136,20,307341,393911,-74.48284149169922,40.799516516081255,-74.48249816894531,40.79925662005226
id137,137,20,307341,393912,-74.48284149169922,40.79925662005226,-74.48249816894531,40.798996723005686
id138,138,20,307341,393913,-74.48284149169922,40.798996723005686,-74.48249816894531,40.79873682494154
id139,139,20,307341,393914,-74.48284149169922,40.79873682494154,-74.48249816894531,40.798476925859816
id140,140,20,307341,393915,-74.48284149169922,40.798476925859816,-74.48249816894531,40.79821702576053
id141,141,20,307341,393916,-74.48284149169922,40.79821702576053,-74.48249816894531,40.79795712464366
id142,142,20,307341,393917,-74.48284149169922,40.79795712464366,-74.48249816894531,40.797697222509235
id143,143,20,307341,393918,-74.48284149169922,40.797697222509235,-74.48249816894531,40.797437319357236
id144,144,20,307342,393895,-74.48249816894531,40.8036747141538,-74.4821548461914,40.8034148344062
id145,145,20,307342,393896,-74.48249816894531,40.8034148344062,-74.4821548461914,40.803154953641
id146,146,20,307342,393897,-74.48249816894531,40.803154953641,-74.4821548461914,40.80289507185821
id147,147,20,307342,393898,-74.48249816894531,40.80289507185821,-74.4821548461914,40.802635189057824
id148,148,20,307342,393899,-74.48249816894531,40.802635189057824,-74.4821548461914,40.80237530523984
id149,149,20,307342,393900,-74.48249816894531,40.80237530523984,-74.4821548461914,40.80211542040427
id150,150,20,307342,393901,-74.48249816894531,40.80211542040427,-74.4821548461914,40.8018555345511
id151,151,20,307342,393902,-74.48249816894531,40.8018555345511,-74.4821548461914,40.801595647680344
id152,152,20,307342,393903,-74.48249816894531,40.801595647680344,-74.4821548461914,40.801335759792
id153,153,20,307342,393904,-74.48249816894531,40.801335759792,-74.4821548461914,40.80107587088607
id154,154,20,307342,393905,-74.48249816894531,40.80107587088607,-74.4821548461914,40.80081598096256
id155,155,20,307342,393906,-74.48249816894531,40.80081598096256,-74.4821548461914,40.800556090021466
id156,156,20,307342,393907,-74.48249816894531,40.800556090021466,-74.4821548461914,40.80029619806278
id157,157,20,307342,393908,-74.48249816894531,40.80029619806278,-74.4821548461914,40.800036305086515
id158,158,20,307342,393909,-74.48249816894531,40.800036305086515,-74.4821548461914,40.79977641109268
id159,159,20,307342,393910,-74.48249816894531,40.79977641109268,-74.4821548461914,40.799516516081255
id160,160,20,307342,393911,-74.48249816894531,40.799516516081255,-74.4821548461914,40.79925662005226
id161,161,20,307342,393912,-74.48249816894531,40.79925662005226,-74.4821548461914,40.798996723005686
id162,162,20,307342,393913,-74.48249816894531,40.798996723005686,-74.4821548461914,40.79873682494154
id163,163,20,307342,393914,-74.48249816894531,40.79873682494154,-74.4821548461914,40.798476925859816
id164,164,20,307342,393915,-74.48249816894531,40.798476925859816,-74.4821548461914,40.79821702576053
id165,165,20,307342,393916,-74.48249816894531,40.79821702576053,-74.4821548461914,40.79795712464366
id166,166,20,307342,393917,-74.48249816894531,40.79795712464366,-74.4821548461914,40.797697222509235
id167,167,20,307342,393918,-74.48249816894531,40.797697222509235,-74.4821548461914,40.797437319357236
id168,168,20,307343,393895,-74.4821548461914,40.8036747141538,-74.4818115234375,40.8034148344062
id169,169,20,307343,393896,-74.4821548461914,40.8034148344062,-74.4818115234375,40.803154953641
id170,170,20,307343,393897,-74.4821548461914,40.803154953641,-74.4818115234375,40.80289507185821
id171,171,20,307343,393898,-74.4821548461914,40.80289507185821,-74.4818115234375,40.802635189057824
id172,172,20,307343,393899,-74.4821548461914,40.802635189057824,-74.4818115234375,40.80237530523984
id173,173,20,307343,393900,-74.4821548461914,40.80237530523984,-74.4818115234375,40.80211542040427
id174,174,20,307343,393901,-74.4821548461914,40.80211542040427,-74.4818115234375,40.8018555345511
id175,175,20,307343,393902,-74.4821548461914,40.8018555345511,-74.4818115234375,40.801595647680344
id176,176,20,307343,393903,-74.4821548461914,40.801595647680344,-74.4818115234375,40.801335759792
id177,177,20,307343,393904,-74.4821548461914,40.801335759792,-74.4818115234375,40.80107587088607
id178,178,20,307343,393905,-74.4821548461914,40.80107587088607,-74.4818115234375,40.80081598096256
id179,179,20,307343,393906,-74.4821548461914,40.80081598096256,-74.4818115234375,40.800556090021466
id180,180,20,307343,393907,-74.4821548461914,40.800556090021466,-74.4818115234375,40.80029619806278
id181,181,20,307343,393908,-74.4821548461914,40.80029619806278,-74.4818115234375,40.800036305086515
id182,182,20,307343,393909,-74.4821548461914,40.800036305086515,-74.4818115234375,40.79977641109268
id183,183,20,307343,393910,-74.4821548461914,40.79977641109268,-74.4818115234375,40.799516516081255
id184,184,20,307343,393911,-74.4821548461914,40.799516516081255,-74.4818115234375,40.79925662005226
id185,185,20,307343,393912,-74.4821548461914,40.79925662005226,-74.4818115234375,40.798996723005686
id186,186,20,307343,393913,-74.4821548461914,40.798996723005686,-74.4818115234375,40.79873682494154
id187,187,20,307343,393914,-74.4821548461914,40.79873682494154,-74.4818115234375,40.798476925859816
id188,188,20,307343,393915,-74.4821548461914,40.798476925859816,-74.4818115234375,40.79821702576053
id189,189,20,307343,393916,-74.4821548461914,40.79821702576053,-74.4818115234375,40.79795712464366
id190,190,20,307343,393917,-74.4821548461914,40.79795712464366,-74.4818115234375,40.797697222509235
id191,191,20,307343,393918,-74.4821548461914,40.797697222509235,-74.4818115234375,40.797437319357236
id192,192,20,307344,393895,-74.4818115234375,40.8036747141538,-74.4814682006836,40.8034148344062
id193,193,20,307344,393896,-74.4818115234375,40.8034148344062,-74.4814682006836,40.803154953641
id194,194,20,307344,393897,-74.4818115234375,40.803154953641,-74.4814682006836,40.80289507185821
id195,195,20,307344,393898,-74.4818115234375,40.80289507185821,-74.4814682006836,40.802635189057824
id196,196,20,307344,393899,-74.4818115234375,40.802635189057824,-74.4814682006836,40.80237530523984
id197,197,20,307344,393900,-74.4818115234375,40.80237530523984,-74.4814682006836,40.80211542040427
id198,198,20,307344,393901,-74.4818115234375,40.80211542040427,-74.4814682006836,40.8018555345511
id199,199,20,307344,393902,-74.4818115234375,40.8018555345511,-74.4814682006836,40.801595647680344
id200,200,20,307344,393903,-74.4818115234375,40.801595647680344,-74.4814682006836,40.801335759792
id201,201,20,307344,393904,-74.4818115234375,40.801335759792,-74.4814682006836,40.80107587088607
id202,202,20,307344,393905,-74.4818115234375,40.80107587088607,-74.4814682006836,40.80081598096256
id203,203,20,307344,393906,-74.4818115234375,40.80081598096256,-74.4814682006836,40.800556090021466
id204,204,20,307344,393907,-74.4818115234375,40.800556090021466,-74.4814682006836,40.80029619806278
id205,205,20,307344,393908,-74.4818115234375,40.80029619806278,-74.4814682006836,40.800036305086515
id206,206,20,307344,393909,-74.4818115234375,40.800036305086515,-74.4814682006836,40.79977641109268
id207,207,20,307344,393910,-74.4818115234375,40.79977641109268,-74.4814682006836,40.799516516081255
id208,208,20,307344,393911,-74.4818115234375,40.799516516081255,-74.4814682006836,40.79925662005226
id209,209,20,307344,393912,-74.4818115234375,40.79925662005226,-74.4814682006836,40.798996723005686
id210,210,20,307344,393913,-74.4818115234375,40.798996723005686,-74.4814682006836,40.79873682494154
id211,211,20,307344,393914,-74.4818115234375,40.79873682494154,-74.4814682006836,40.798476925859816
id212,212,20,307344,393915,-74.4818115234375,40.798476925859816,-74.4814682006836,40.79821702576053
id213,213,20,307344,393916,-74.4818115234375,40.79821702576053,-74.4814682006836,40.79795712464366
id214,214,20,307344,393917,-74.4818115234375,40.79795712464366,-74.4814682006836,40.797697222509235
id215,215,20,307344,393918,-74.4818115234375,40.797697222509235,-74.4814682006836,40.797437319357236
id216,216,20,307345,393895,-74.4814682006836,40.8036747141538,-74.48112487792969,40.8034148344062
id217,217,20,307345,393896,-74.4814682006836,40.8034148344062,-74.48112487792969,40.803154953641
id218,218,20,307345,393897,-74.4814682006836,40.803154953641,-74.48112487792969,40.80289507185821
id219,219,20,307345,393898,-74.4814682006836,40.80289507185821,-74.48112487792969,40.802635189057824
id220,220,20,307345,393899,-74.4814682006836,40.802635189057824,-74.48112487792969,40.80237530523984
id221,221,20,307345,393900,-74.4814682006836,40.80237530523984,-74.48112487792969,40.80211542040427
id222,222,20,307345,393901,-74.4814682006836,40.80211542040427,-74.48112487792969,40.8018555345511
id223,223,20,307345,393902,-74.4814682006836,40.8018555345511,-74.48112487792969,40.801595647680344
id224,224,20,307345,393903,-74.4814682006836,40.801595647680344,-74.48112487792969,40.801335759792
id225,225,20,307345,393904,-74.4814682006836,40.801335759792,-74.48112487792969,40.80107587088607
id226,226,20,307345,393905,-74.4814682006836,40.80107587088607,-74.48112487792969,40.80081598096256
id227,227,20,307345,393906,-74.4814682006836,40.80081598096256,-74.48112487792969,40.800556090021466
id228,228,20,307345,393907,-74.4814682006836,40.800556090021466,-74.48112487792969,40.80029619806278
id229,229,20,307345,393908,-74.4814682006836,40.80029619806278,-74.48112487792969,40.800036305086515
id230,230,20,307345,393909,-74.4814682006836,40.800036305086515,-74.48112487792969,40.79977641109268
id231,231,20,307345,393910,-74.4814682006836,40.79977641109268,-74.48112487792969,40.799516516081255
id232,232,20,307345,393911,-74.4814682006836,40.799516516081255,-74.48112487792969,40.79925662005226
id233,233,20,307345,393912,-74.4814682006836,40.79925662005226,-74.48112487792969,40.798996723005686
id234,234,20,307345,393913,-74.4814682006836,40.798996723005686,-74.48112487792969,40.79873682494154
id235,235,20,307345,393914,-74.4814682006836,40.79873682494154,-74.48112487792969,40.798476925859816
id236,236,20,307345,393915,-74.4814682006836,40.798476925859816,-74.48112487792969,40.79821702576053
id237,237,20,307345,393916,-74.4814682006836,40.79821702576053,-74.48112487792969,40.79795712464366
id238,238,20,307345,393917,-74.4814682006836,40.79795712464366,-74.48112487792969,40.797697222509235
id239,239,20,307345,393918,-74.4814682006836,40.797697222509235,-74.48112487792969,40.797437319357236
id240,240,20,307346,393895,-74.48112487792969,40.8036747141538,-74.48078155517578,40.8034148344062
id241,241,20,307346,393896,-74.48112487792969,40.8034148344062,-74.48078155517578,40.803154953641
id242,242,20,307346,393897,-74.48112487792969,40.803154953641,-74.48078155517578,40.80289507185821
id243,243,20,307346,393898,-74.48112487792969,40.80289507185821,-74.48078155517578,40.802635189057824
id244,244,20,307346,393899,-74.48112487792969,40.802635189057824,-74.48078155517578,40.80237530523984
id245,245,20,307346,393900,-74.48112487792969,40.80237530523984,-74.48078155517578,40.80211542040427
id246,246,20,307346,393901,-74.48112487792969,40.80211542040427,-74.48078155517578,40.8018555345511
id247,247,20,307346,393902,-74.48112487792969,40.8018555345511,-74.48078155517578,40.801595647680344
id248,248,20,307346,393903,-74.48112487792969,40.801595647680344,-74.48078155517578,40.801335759792
id249,249,20,307346,393904,-74.48112487792969,40.801335759792,-74.48078155517578,40.80107587088607
id250,250,20,307346,393905,-74.48112487792969,40.80107587088607,-74.48078155517578,40.80081598096256
id251,251,20,307346,393906,-74.48112487792969,40.80081598096256,-74.48078155517578,40.800556090021466
id252,252,20,307346,393907,-74.48112487792969,40.800556090021466,-74.48078155517578,40.80029619806278
id253,253,20,307346,393908,-74.48112487792969,40.80029619806278,-74.48078155517578,40.800036305086515
id254,254,20,307346,393909,-74.48112487792969,40.800036305086515,-74.48078155517578,40.79977641109268
id255,255,20,307346,393910,-74.48112487792969,40.79977641109268,-74.48078155517578,40.799516516081255
id256,256,20,307346,393911,-74.48112487792969,40.799516516081255,-74.48078155517578,40.79925662005226
id257,257,20,307346,393912,-74.48112487792969,40.79925662005226,-74.48078155517578,40.798996723005686
id258,258,20,307346,393913,-74.48112487792969,40.798996723005686,-74.48078155517578,40.79873682494154
id259,259,20,307346,393914,-74.48112487792969,40.79873682494154,-74.48078155517578,40.798476925859816
id260,260,20,307346,393915,-74.48112487792969,40.798476925859816,-74.48078155517578,40.79821702576053
id261,261,20,307346,393916,-74.48112487792969,40.79821702576053,-74.48078155517578,40.79795712464366
id262,262,20,307346,393917,-74.48112487792969,40.79795712464366,-74.48078155517578,40.797697222509235
id263,263,20,307346,393918,-74.48112487792969,40.797697222509235,-74.48078155517578,40.797437319357236
id264,264,20,307347,393895,-74.48078155517578,40.8036747141538,-74.48043823242188,40.8034148344062
id265,265,20,307347,393896,-74.48078155517578,40.8034148344062,-74.48043823242188,40.803154953641
id266,266,20,307347,393897,-74.48078155517578,40.803154953641,-74.48043823242188,40.80289507185821
id267,267,20,307347,393898,-74.48078155517578,40.80289507185821,-74.48043823242188,40.802635189057824
id268,268,20,307347,393899,-74.48078155517578,40.802635189057824,-74.48043823242188,40.80237530523984
id269,269,20,307347,393900,-74.48078155517578,40.80237530523984,-74.48043823242188,40.80211542040427
id270,270,20,307347,393901,-74.48078155517578,40.80211542040427,-74.48043823242188,40.8018555345511
id271,271,20,307347,393902,-74.48078155517578,40.8018555345511,-74.48043823242188,40.801595647680344
id272,272,20,307347,393903,-74.48078155517578,40.801595647680344,-74.48043823242188,40.801335759792
id273,273,20,307347,393904,-74.48078155517578,40.801335759792,-74.48043823242188,40.80107587088607
id274,274,20,307347,393905,-74.48078155517578,40.80107587088607,-74.48043823242188,40.80081598096256
id275,275,20,307347,393906,-74.48078155517578,40.80081598096256,-74.48043823242188,40.800556090021466
id276,276,20,307347,393907,-74.48078155517578,40.800556090021466,-74.48043823242188,40.80029619806278
id277,277,20,307347,393908,-74.48078155517578,40.80029619806278,-74.48043823242188,40.800036305086515
id278,278,20,307347,393909,-74.48078155517578,40.800036305086515,-74.48043823242188,40.79977641109268
id279,279,20,307347,393910,-74.48078155517578,40.79977641109268,-74.48043823242188,40.799516516081255
id280,280,20,307347,393911,-74.48078155517578,40.799516516081255,-74.48043823242188,40.79925662005226
id281,281,20,307347,393912,-74.48078155517578,40.79925662005226,-74.48043823242188,40.798996723005686
id282,282,20,307347,393913,-74.48078155517578,40.798996723005686,-74.48043823242188,40.79873682494154
id283,283,20,307347,393914,-74.48078155517578,40.79873682494154,-74.48043823242188,40.798476925859816
id284,284,20,307347,393915,-74.48078155517578,40.798476925859816,-74.48043823242188,40.79821702576053
id285,285,20,307347,393916,-74.48078155517578,40.79821702576053,-74.48043823242188,40.79795712464366
id286,286,20,307347,393917,-74.48078155517578,40.79795712464366,-74.48043823242188,40.797697222509235
id287,287,20,307347,393918,-74.48078155517578,40.797697222509235,-74.48043823242188,40.797437319357236
id288,288,20,307348,393895,-74.48043823242188,40.8036747141538,-74.48009490966797,40.8034148344062
id289,289,20,307348,393896,-74.48043823242188,40.8034148344062,-74.48009490966797,40.803154953641
id290,290,20,307348,393897,-74.48043823242188,40.803154953641,-74.48009490966797,40.80289507185821
id291,291,20,307348,393898,-74.48043823242188,40.80289507185821,-74.48009490966797,40.802635189057824
id292,292,20,307348,393899,-74.48043823242188,40.802635189057824,-74.48009490966797,40.80237530523984
id293,293,20,307348,393900,-74.48043823242188,40.80237530523984,-74.48009490966797,40.80211542040427
id294,294,20,307348,393901,-74.48043823242188,40.80211542040427,-74.48009490966797,40.8018555345511
id295,295,20,307348,393902,-74.48043823242188,40.8018555345511,-74.48009490966797,40.801595647680344
id296,296,20,307348,393903,-74.48043823242188,40.801595647680344,-74.48009490966797,40.801335759792
