,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id113,113,20,299740,400981,-77.09243774414062,38.93671314323004,-77.09209442138672,38.93644609234622
id114,114,20,299740,400982,-77.09243774414062,38.93644609234622,-77.09209442138672,38.93617904045676
id115,115,20,299740,400983,-77.09243774414062,38.93617904045676,-77.09209442138672,38.93591198756164
id116,116,20,299740,400984,-77.09243774414062,38.93591198756164,-77.09209442138672,38.93564493366085
id117,117,20,299740,400985,-77.09243774414062,38.93564493366085,-77.09209442138672,38.93537787875442
id118,118,20,299740,400986,-77.09243774414062,38.93537787875442,-77.09209442138672,38.93511082284234
id119,119,20,299740,400987,-77.09243774414062,38.93511082284234,-77.09209442138672,38.934843765924604
id120,120,20,299741,400958,-77.09209442138672,38.94285503599089,-77.09175109863281,38.942588008237806
id121,121,20,299741,400959,-77.09209442138672,38.942588008237806,-77.09175109863281,38.94232097947903
id122,122,20,299741,400960,-77.09209442138672,38.94232097947903,-77.09175109863281,38.942053949714534
id123,123,20,299741,400961,-77.09209442138672,38.942053949714534,-77.09175109863281,38.94178691894434
id124,124,20,299741,400962,-77.09209442138672,38.94178691894434,-77.09175109863281,38.941519887168454
id125,125,20,299741,400963,-77.09209442138672,38.941519887168454,-77.09175109863281,38.941252854386875
id126,126,20,299741,400964,-77.09209442138672,38.941252854386875,-77.09175109863281,38.940985820599586
id127,127,20,299741,400965,-77.09209442138672,38.940985820599586,-77.09175109863281,38.9407187858066
id128,128,20,299741,400966,-77.09209442138672,38.9407187858066,-77.09175109863281,38.94045175000793
id129,129,20,299741,400967,-77.09209442138672,38.94045175000793,-77.09175109863281,38.94018471320357
id130,130,20,299741,400968,-77.09209442138672,38.94018471320357,-77.09175109863281,38.939917675393524
id131,131,20,299741,400969,-77.09209442138672,38.939917675393524,-77.09175109863281,38.93965063657779
id132,132,20,299741,400970,-77.09209442138672,38.93965063657779,-77.09175109863281,38.93938359675638
id133,133,20,299741,400971,-77.09209442138672,38.93938359675638,-77.09175109863281,38.939116555929274
id134,134,20,299741,400972,-77.09209442138672,38.939116555929274,-77.09175109863281,38.938849514096496
id135,135,20,299741,400973,-77.09209442138672,38.938849514096496,-77.09175109863281,38.93858247125804
id136,136,20,299741,400974,-77.09209442138672,38.93858247125804,-77.09175109863281,38.93831542741391
id137,137,20,299741,400975,-77.09209442138672,38.93831542741391,-77.09175109863281,38.938048382564105
id138,138,20,299741,400976,-77.09209442138672,38.938048382564105,-77.09175109863281,38.93778133670862
id139,139,20,299741,400977,-77.09209442138672,38.93778133670862,-77.09175109863281,38.93751428984747
id140,140,20,299741,400978,-77.09209442138672,38.93751428984747,-77.09175109863281,38.93724724198065
id141,141,20,299741,400979,-77.09209442138672,38.93724724198065,-77.09175109863281,38.93698019310818
id142,142,20,299741,400980,-77.09209442138672,38.93698019310818,-77.09175109863281,38.93671314323004
id143,143,20,299741,400981,-77.09209442138672,38.93671314323004,-77.09175109863281,38.93644609234622
id144,144,20,299741,400982,-77.09209442138672,38.93644609234622,-77.09175109863281,38.93617904045676
id145,145,20,299741,400983,-77.09209442138672,38.93617904045676,-77.09175109863281,38.93591198756164
id146,146,20,299741,400984,-77.09209442138672,38.93591198756164,-77.09175109863281,38.93564493366085
id147,147,20,299741,400985,-77.09209442138672,38.93564493366085,-77.09175109863281,38.93537787875442
id148,148,20,299741,400986,-77.09209442138672,38.93537787875442,-77.09175109863281,38.93511082284234
id149,149,20,299741,400987,-77.09209442138672,38.93511082284234,-77.09175109863281,38.934843765924604
id150,150,20,299742,400958,-77.09175109863281,38.94285503599089,-77.0914077758789,38.942588008237806
id151,151,20,299742,400959,-77.09175109863281,38.942588008237806,-77.0914077758789,38.94232097947903
id152,152,20,299742,400960,-77.09175109863281,38.94232097947903,-77.0914077758789,38.942053949714534
id153,153,20,299742,400961,-77.09175109863281,38.942053949714534,-77.0914077758789,38.94178691894434
id154,154,20,299742,400962,-77.09175109863281,38.94178691894434,-77.0914077758789,38.941519887168454
id155,155,20,299742,400963,-77.09175109863281,38.941519887168454,-77.0914077758789,38.941252854386875
id156,156,20,299742,400964,-77.09175109863281,38.941252854386875,-77.0914077758789,38.940985820599586
id157,157,20,299742,400965,-77.09175109863281,38.940985820599586,-77.0914077758789,38.9407187858066
id158,158,20,299742,400966,-77.09175109863281,38.9407187858066,-77.0914077758789,38.94045175000793
id159,159,20,299742,400967,-77.09175109863281,38.94045175000793,-77.0914077758789,38.94018471320357
id160,160,20,299742,400968,-77.09175109863281,38.94018471320357,-77.0914077758789,38.939917675393524
id161,161,20,299742,400969,-77.09175109863281,38.939917675393524,-77.0914077758789,38.93965063657779
id162,162,20,299742,400970,-77.09175109863281,38.93965063657779,-77.0914077758789,38.93938359675638
id163,163,20,299742,400971,-77.09175109863281,38.93938359675638,-77.0914077758789,38.939116555929274
id164,164,20,299742,400972,-77.09175109863281,38.939116555929274,-77.0914077758789,38.938849514096496
id165,165,20,299742,400973,-77.09175109863281,38.938849514096496,-77.0914077758789,38.93858247125804
id166,166,20,299742,400974,-77.09175109863281,38.93858247125804,-77.0914077758789,38.93831542741391
id167,167,20,299742,400975,-77.09175109863281,38.93831542741391,-77.0914077758789,38.938048382564105
id168,168,20,299742,400976,-77.09175109863281,38.938048382564105,-77.0914077758789,38.93778133670862
id169,169,20,299742,400977,-77.09175109863281,38.93778133670862,-77.0914077758789,38.93751428984747
id170,170,20,299742,400978,-77.09175109863281,38.93751428984747,-77.0914077758789,38.93724724198065
id171,171,20,299742,400979,-77.09175109863281,38.93724724198065,-77.0914077758789,38.93698019310818
id172,172,20,299742,400980,-77.09175109863281,38.93698019310818,-77.0914077758789,38.93671314323004
id173,173,20,299742,400981,-77.09175109863281,38.93671314323004,-77.0914077758789,38.93644609234622
id174,174,20,299742,400982,-77.09175109863281,38.93644609234622,-77.0914077758789,38.93617904045676
id175,175,20,299742,400983,-77.09175109863281,38.93617904045676,-77.0914077758789,38.93591198756164
id176,176,20,299742,400984,-77.09175109863281,38.93591198756164,-77.0914077758789,38.93564493366085
id177,177,20,299742,400985,-77.09175109863281,38.93564493366085,-77.0914077758789,38.93537787875442
id178,178,20,299742,400986,-77.09175109863281,38.93537787875442,-77.0914077758789,38.93511082284234
id179,179,20,299742,400987,-77.09175109863281,38.93511082284234,-77.0914077758789,38.934843765924604
id180,180,20,299743,400958,-77.0914077758789,38.94285503599089,-77.091064453125,38.942588008237806
id181,181,20,299743,400959,-77.0914077758789,38.942588008237806,-77.091064453125,38.94232097947903
id182,182,20,299743,400960,-77.0914077758789,38.94232097947903,-77.091064453125,38.942053949714534
id183,183,20,299743,400961,-77.0914077758789,38.942053949714534,-77.091064453125,38.94178691894434
id184,184,20,299743,400962,-77.0914077758789,38.94178691894434,-77.091064453125,38.941519887168454
id185,185,20,299743,400963,-77.0914077758789,38.941519887168454,-77.091064453125,38.941252854386875
id186,186,20,299743,400964,-77.0914077758789,38.941252854386875,-77.091064453125,38.940985820599586
id187,187,20,299743,400965,-77.0914077758789,38.940985820599586,-77.091064453125,38.9407187858066
id188,188,20,299743,400966,-77.0914077758789,38.9407187858066,-77.091064453125,38.94045175000793
id189,189,20,299743,400967,-77.0914077758789,38.94045175000793,-77.091064453125,38.94018471320357
id190,190,20,299743,400968,-77.0914077758789,38.94018471320357,-77.091064453125,38.939917675393524
id191,191,20,299743,400969,-77.0914077758789,38.939917675393524,-77.091064453125,38.93965063657779
id192,192,20,299743,400970,-77.0914077758789,38.93965063657779,-77.091064453125,38.93938359675638
id193,193,20,299743,400971,-77.0914077758789,38.93938359675638,-77.091064453125,38.939116555929274
id194,194,20,299743,400972,-77.0914077758789,38.939116555929274,-77.091064453125,38.938849514096496
id195,195,20,299743,400973,-77.0914077758789,38.938849514096496,-77.091064453125,38.93858247125804
id196,196,20,299743,400974,-77.0914077758789,38.93858247125804,-77.091064453125,38.93831542741391
id197,197,20,299743,400975,-77.0914077758789,38.93831542741391,-77.091064453125,38.938048382564105
id198,198,20,299743,400976,-77.0914077758789,38.938048382564105,-77.091064453125,38.93778133670862
id199,199,20,299743,400977,-77.0914077758789,38.93778133670862,-77.091064453125,38.93751428984747
id200,200,20,299743,400978,-77.0914077758789,38.93751428984747,-77.091064453125,38.93724724198065
id201,201,20,299743,400979,-77.0914077758789,38.93724724198065,-77.091064453125,38.93698019310818
id202,202,20,299743,400980,-77.0914077758789,38.93698019310818,-77.091064453125,38.93671314323004
id203,203,20,299743,400981,-77.0914077758789,38.93671314323004,-77.091064453125,38.93644609234622
id204,204,20,299743,400982,-77.0914077758789,38.93644609234622,-77.091064453125,38.93617904045676
id205,205,20,299743,400983,-77.0914077758789,38.93617904045676,-77.091064453125,38.93591198756164
id206,206,20,299743,400984,-77.0914077758789,38.93591198756164,-77.091064453125,38.93564493366085
id207,207,20,299743,400985,-77.0914077758789,38.93564493366085,-77.091064453125,38.93537787875442
id208,208,20,299743,400986,-77.0914077758789,38.93537787875442,-77.091064453125,38.93511082284234
id209,209,20,299743,400987,-77.0914077758789,38.93511082284234,-77.091064453125,38.934843765924604
id210,210,20,299744,400958,-77.091064453125,38.94285503599089,-77.0907211303711,38.942588008237806
id211,211,20,299744,400959,-77.091064453125,38.942588008237806,-77.0907211303711,38.94232097947903
id212,212,20,299744,400960,-77.091064453125,38.94232097947903,-77.0907211303711,38.942053949714534
id213,213,20,299744,400961,-77.091064453125,38.942053949714534,-77.0907211303711,38.94178691894434
id214,214,20,299744,400962,-77.091064453125,38.94178691894434,-77.0907211303711,38.941519887168454
id215,215,20,299744,400963,-77.091064453125,38.941519887168454,-77.0907211303711,38.941252854386875
id216,216,20,299744,400964,-77.091064453125,38.941252854386875,-77.0907211303711,38.940985820599586
id217,217,20,299744,400965,-77.091064453125,38.940985820599586,-77.0907211303711,38.9407187858066
id218,218,20,299744,400966,-77.091064453125,38.9407187858066,-77.0907211303711,38.94045175000793
id219,219,20,299744,400967,-77.091064453125,38.94045175000793,-77.0907211303711,38.94018471320357
id220,220,20,299744,400968,-77.091064453125,38.94018471320357,-77.0907211303711,38.939917675393524
id221,221,20,299744,400969,-77.091064453125,38.939917675393524,-77.0907211303711,38.93965063657779
id222,222,20,299744,400970,-77.091064453125,38.93965063657779,-77.0907211303711,38.93938359675638
id223,223,20,299744,400971,-77.091064453125,38.93938359675638,-77.0907211303711,38.939116555929274
id224,224,20,299744,400972,-77.091064453125,38.939116555929274,-77.0907211303711,38.938849514096496
id225,225,20,299744,400973,-77.091064453125,38.938849514096496,-77.0907211303711,38.93858247125804
id226,226,20,299744,400974,-77.091064453125,38.93858247125804,-77.0907211303711,38.93831542741391
id227,227,20,299744,400975,-77.091064453125,38.93831542741391,-77.0907211303711,38.938048382564105
id228,228,20,299744,400976,-77.091064453125,38.938048382564105,-77.0907211303711,38.93778133670862
id229,229,20,299744,400977,-77.091064453125,38.93778133670862,-77.0907211303711,38.93751428984747
id230,230,20,299744,400978,-77.091064453125,38.93751428984747,-77.0907211303711,38.93724724198065
id231,231,20,299744,400979,-77.091064453125,38.93724724198065,-77.0907211303711,38.93698019310818
id232,232,20,299744,400980,-77.091064453125,38.93698019310818,-77.0907211303711,38.93671314323004
id233,233,20,299744,400981,-77.091064453125,38.93671314323004,-77.0907211303711,38.93644609234622
id234,234,20,299744,400982,-77.091064453125,38.93644609234622,-77.0907211303711,38.93617904045676
id235,235,20,299744,400983,-77.091064453125,38.93617904045676,-77.0907211303711,38.93591198756164
id236,236,20,299744,400984,-77.091064453125,38.93591198756164,-77.0907211303711,38.93564493366085
id237,237,20,299744,400985,-77.091064453125,38.93564493366085,-77.0907211303711,38.93537787875442
id238,238,20,299744,400986,-77.091064453125,38.93537787875442,-77.0907211303711,38.93511082284234
id239,239,20,299744,400987,-77.091064453125,38.93511082284234,-77.0907211303711,38.934843765924604
id240,240,20,299745,400958,-77.0907211303711,38.94285503599089,-77.09037780761719,38.942588008237806
id241,241,20,299745,400959,-77.0907211303711,38.942588008237806,-77.09037780761719,38.94232097947903
id242,242,20,299745,400960,-77.0907211303711,38.94232097947903,-77.09037780761719,38.942053949714534
id243,243,20,299745,400961,-77.0907211303711,38.942053949714534,-77.09037780761719,38.94178691894434
id244,244,20,299745,400962,-77.0907211303711,38.94178691894434,-77.09037780761719,38.941519887168454
id245,245,20,299745,400963,-77.0907211303711,38.941519887168454,-77.09037780761719,38.941252854386875
id246,246,20,299745,400964,-77.0907211303711,38.941252854386875,-77.09037780761719,38.940985820599586
id247,247,20,299745,400965,-77.0907211303711,38.940985820599586,-77.09037780761719,38.9407187858066
id248,248,20,299745,400966,-77.0907211303711,38.9407187858066,-77.09037780761719,38.94045175000793
id249,249,20,299745,400967,-77.0907211303711,38.94045175000793,-77.09037780761719,38.94018471320357
id250,250,20,299745,400968,-77.0907211303711,38.94018471320357,-77.09037780761719,38.939917675393524
id251,251,20,299745,400969,-77.0907211303711,38.939917675393524,-77.09037780761719,38.93965063657779
id252,252,20,299745,400970,-77.0907211303711,38.93965063657779,-77.09037780761719,38.93938359675638
id253,253,20,299745,400971,-77.0907211303711,38.93938359675638,-77.09037780761719,38.939116555929274
id254,254,20,299745,400972,-77.0907211303711,38.939116555929274,-77.09037780761719,38.938849514096496
id255,255,20,299745,400973,-77.0907211303711,38.938849514096496,-77.09037780761719,38.93858247125804
id256,256,20,299745,400974,-77.0907211303711,38.93858247125804,-77.09037780761719,38.93831542741391
id257,257,20,299745,400975,-77.0907211303711,38.93831542741391,-77.09037780761719,38.938048382564105
id258,258,20,299745,400976,-77.0907211303711,38.938048382564105,-77.09037780761719,38.93778133670862
id259,259,20,299745,400977,-77.0907211303711,38.93778133670862,-77.09037780761719,38.93751428984747
id260,260,20,299745,400978,-77.0907211303711,38.93751428984747,-77.09037780761719,38.93724724198065
id261,261,20,299745,400979,-77.0907211303711,38.93724724198065,-77.09037780761719,38.93698019310818
id262,262,20,299745,400980,-77.0907211303711,38.93698019310818,-77.09037780761719,38.93671314323004
id263,263,20,299745,400981,-77.0907211303711,38.93671314323004,-77.09037780761719,38.93644609234622
id264,264,20,299745,400982,-77.0907211303711,38.93644609234622,-77.09037780761719,38.93617904045676
id265,265,20,299745,400983,-77.0907211303711,38.93617904045676,-77.09037780761719,38.93591198756164
id266,266,20,299745,400984,-77.0907211303711,38.93591198756164,-77.09037780761719,38.93564493366085
id267,267,20,299745,400985,-77.0907211303711,38.93564493366085,-77.09037780761719,38.93537787875442
id268,268,20,299745,400986,-77.0907211303711,38.93537787875442,-77.09037780761719,38.93511082284234
id269,269,20,299745,400987,-77.0907211303711,38.93511082284234,-77.09037780761719,38.934843765924604
id270,270,20,299746,400958,-77.09037780761719,38.94285503599089,-77.09003448486328,38.942588008237806
id271,271,20,299746,400959,-77.09037780761719,38.942588008237806,-77.09003448486328,38.94232097947903
id272,272,20,299746,400960,-77.09037780761719,38.94232097947903,-77.09003448486328,38.942053949714534
id273,273,20,299746,400961,-77.09037780761719,38.942053949714534,-77.09003448486328,38.94178691894434
id274,274,20,299746,400962,-77.09037780761719,38.94178691894434,-77.09003448486328,38.941519887168454
id275,275,20,299746,400963,-77.09037780761719,38.941519887168454,-77.09003448486328,38.941252854386875
id276,276,20,299746,400964,-77.09037780761719,38.941252854386875,-77.09003448486328,38.940985820599586
id277,277,20,299746,400965,-77.09037780761719,38.940985820599586,-77.09003448486328,38.9407187858066
id278,278,20,299746,400966,-77.09037780761719,38.9407187858066,-77.09003448486328,38.94045175000793
id279,279,20,299746,400967,-77.09037780761719,38.94045175000793,-77.09003448486328,38.94018471320357
id280,280,20,299746,400968,-77.09037780761719,38.94018471320357,-77.09003448486328,38.939917675393524
id281,281,20,299746,400969,-77.09037780761719,38.939917675393524,-77.09003448486328,38.93965063657779
id282,282,20,299746,400970,-77.09037780761719,38.93965063657779,-77.09003448486328,38.93938359675638
id283,283,20,299746,400971,-77.09037780761719,38.93938359675638,-77.09003448486328,38.939116555929274
id284,284,20,299746,400972,-77.09037780761719,38.939116555929274,-77.09003448486328,38.938849514096496
id285,285,20,299746,400973,-77.09037780761719,38.938849514096496,-77.09003448486328,38.93858247125804
id286,286,20,299746,400974,-77.09037780761719,38.93858247125804,-77.09003448486328,38.93831542741391
id287,287,20,299746,400975,-77.09037780761719,38.93831542741391,-77.09003448486328,38.938048382564105
id288,288,20,299746,400976,-77.09037780761719,38.938048382564105,-77.09003448486328,38.93778133670862
id289,289,20,299746,400977,-77.09037780761719,38.93778133670862,-77.09003448486328,38.93751428984747
id290,290,20,299746,400978,-77.09037780761719,38.93751428984747,-77.09003448486328,38.93724724198065
id291,291,20,299746,400979,-77.09037780761719,38.93724724198065,-77.09003448486328,38.93698019310818
id292,292,20,299746,400980,-77.09037780761719,38.93698019310818,-77.09003448486328,38.93671314323004
id293,293,20,299746,400981,-77.09037780761719,38.93671314323004,-77.09003448486328,38.93644609234622
id294,294,20,299746,400982,-77.09037780761719,38.93644609234622,-77.09003448486328,38.93617904045676
id295,295,20,299746,400983,-77.09037780761719,38.93617904045676,-77.09003448486328,38.93591198756164
id296,296,20,299746,400984,-77.09037780761719,38.93591198756164,-77.09003448486328,38.93564493366085
